CI_2.5,median,CI_97.5,position,model_no,true_age
0.49428000416781487,0.5078403714968163,0.5212489445487892,0,model_279,0.5
0.49520608157975526,0.508752737376054,0.52215516122816,0.01001001001001001,model_279,0.5010003757537538
0.49613215899169566,0.5096749821848306,0.5230599263716553,0.02002002002002002,model_279,0.5020001282622623
0.49705823640363606,0.5105972269936072,0.5239277064700292,0.03003003003003003,model_279,0.5029992575285286
0.49798335815959743,0.5115133459396899,0.5248200402267675,0.04004004004004004,model_279,0.5039977645635636
0.4988932495005322,0.5124021634906496,0.5257000971543236,0.050050050050050046,model_279,0.5049956523563564
0.49978642238403986,0.5132909810416092,0.5265801540818797,0.06006006006006006,model_279,0.5059929199279279
0.500678993826165,0.5141797985925689,0.5274602110094359,0.07007007007007007,model_279,0.5069895702662662
0.5015715652682902,0.5150720976693743,0.5283608889264652,0.08008008008008008,model_279,0.5079856033793794
0.5024641367104153,0.5159791499679779,0.5292594880272227,0.09009009009009009,model_279,0.5089810202792793
0.5033567081525405,0.5168862022665814,0.5301877243635195,0.10010010010010009,model_279,0.5099758229519519
0.5042492795946656,0.5178054346201315,0.5311020569088906,0.11011011011011011,model_279,0.5109700114304304
0.5051512286439234,0.5186928968748775,0.5319588503256942,0.12012012012012012,model_279,0.5119635886756757
0.5060674676072885,0.5195798155700444,0.5328508400929891,0.13013013013013014,model_279,0.5129565537367368
0.5069837065706536,0.520479237545517,0.53377167112179,0.14014014014014015,model_279,0.5139489095665666
0.5079003926545548,0.5213806340338905,0.5346914516721729,0.15015015015015015,model_279,0.5149406552372372
0.5088319415806246,0.5222734585819876,0.5355700740206054,0.16016016016016016,model_279,0.5159317946646647
0.5097724958714819,0.5231871331626633,0.536464129476913,0.17017017017017017,model_279,0.516922325927928
0.510713050162339,0.5240806537584741,0.537373562780029,0.18018018018018017,model_279,0.5179122519999999
0.5116536044531963,0.524968316727994,0.5382816412352585,0.19019019019019018,model_279,0.5189015738838839
0.5125941587440536,0.5259088533279399,0.5391758171917211,0.20020020020020018,model_279,0.5198902925825827
0.5135347130349108,0.5268037969305094,0.5400583674288995,0.21021021021021022,model_279,0.5208784090990991
0.514475267325768,0.5277245915467689,0.5409342771325713,0.22022022022022023,model_279,0.5218659244364364
0.5153826276326825,0.5286292120397065,0.5418184890983422,0.23023023023023023,model_279,0.5228528395975975
0.5162685650550235,0.5295239980732422,0.5427158747363893,0.24024024024024024,model_279,0.5238391556096097
0.5171575023611086,0.5304173159497257,0.5436109016701605,0.2502502502502503,model_279,0.5248248744284284
0.5180833787568622,0.5313167314727707,0.5444970266837532,0.2602602602602603,model_279,0.5258099961061061
0.5190025907689506,0.532232840925622,0.545374515610723,0.2702702702702703,model_279,0.5267945225945946
0.51990657805627,0.5331445246234013,0.5462520045376928,0.2802802802802803,model_279,0.5277784539499499
0.5208105653435896,0.5340382698418648,0.5471294934646627,0.2902902902902903,model_279,0.5287617921781781
0.5217145526309092,0.5349267084398215,0.5480079728587386,0.3003003003003003,model_279,0.5297445391951952
0.5226185399182287,0.5358151470377782,0.5488921848245094,0.3103103103103103,model_279,0.5307266940910911
0.5235225272055481,0.536703585635735,0.5497763967902803,0.3203203203203203,model_279,0.5317082588398399
0.5244265144928677,0.537621964086645,0.5506606087560513,0.3303303303303303,model_279,0.5326892344444444
0.5253305017801873,0.5385189945239617,0.5515448207218222,0.34034034034034033,model_279,0.5336696219419419
0.5262344890675068,0.5394351210041846,0.5524290326875931,0.35035035035035034,model_279,0.5346494232682683
0.5271409637646857,0.5403512474844074,0.5533132446533641,0.36036036036036034,model_279,0.5356286384594595
0.5280572027280508,0.5412414081760127,0.5541996019317543,0.37037037037037035,model_279,0.5366072685555555
0.5289734416914158,0.5421446795398314,0.555115086101587,0.38038038038038036,model_279,0.5375853154864865
0.5299088528388869,0.5430498824886254,0.5560266217044414,0.39039039039039036,model_279,0.5385627793303303
0.5308628810861261,0.5439383418723733,0.556900669457012,0.40040040040040037,model_279,0.539539662053053
0.5318169093333653,0.5448505038086162,0.5577747172095826,0.41041041041041043,model_279,0.5405159646166167
0.5327709375806046,0.5457615782706066,0.5586487649621532,0.42042042042042044,model_279,0.5414916871051051
0.5337249658278438,0.5466726527325969,0.5595228127147238,0.43043043043043044,model_279,0.5424668314814814
0.534678994075083,0.5475663747718102,0.5603968604672944,0.44044044044044045,model_279,0.5434413987487487
