CI_2.5,median,CI_97.5,position,model_no,true_age
0.4772482193938573,0.5182034058063812,0.564119487178868,0,model_392,0.5
0.4781622185728933,0.519098234168684,0.5648581215793516,0.01001001001001001,model_392,0.5010003757537538
0.4790762177519293,0.5199930625309868,0.5655967559798353,0.02002002002002002,model_392,0.5020001282622623
0.47998226289616036,0.5208878908932895,0.5663353903803189,0.03003003003003003,model_392,0.5029992575285286
0.48088015757694436,0.5217827192555922,0.567181844042707,0.04004004004004004,model_392,0.5039977645635636
0.48177805225772835,0.522677547617895,0.5680910082093517,0.050050050050050046,model_392,0.5049956523563564
0.4826759469385123,0.5235723759801977,0.5690001723759963,0.06006006006006006,model_392,0.5059929199279279
0.4835738416192963,0.5244672043425004,0.569909336542641,0.07007007007007007,model_392,0.5069895702662662
0.4844717363000803,0.5253620327048032,0.5708185007092856,0.08008008008008008,model_392,0.5079856033793794
0.4853696309808643,0.5262568610671059,0.5717276648759303,0.09009009009009009,model_392,0.5089810202792793
0.4862675256616482,0.5271516894294086,0.5726368290425748,0.10010010010010009,model_392,0.5099758229519519
0.4871654203424322,0.5280498802056683,0.5735459932092195,0.11011011011011011,model_392,0.5109700114304304
0.4880633150232162,0.5289502105387524,0.5744551573758642,0.12012012012012012,model_392,0.5119635886756757
0.4889612097040002,0.5298505408718363,0.5753643215425088,0.13013013013013014,model_392,0.5129565537367368
0.48985910438478414,0.5307508712049203,0.5762734857091535,0.14014014014014015,model_392,0.5139489095665666
0.49075699906556813,0.5316512015380042,0.5771826498757981,0.15015015015015015,model_392,0.5149406552372372
0.49165489374635213,0.5325687420840388,0.5780918140424427,0.16016016016016016,model_392,0.5159317946646647
0.4925527884271361,0.5335060596821275,0.5790009782090874,0.17017017017017017,model_392,0.516922325927928
0.49345068310792006,0.534404519775972,0.579910142375732,0.18018018018018017,model_392,0.5179122519999999
0.49434857778870406,0.5353029798698166,0.5807883203554549,0.19019019019019018,model_392,0.5189015738838839
0.49524647246948805,0.536201439963661,0.5816612448924042,0.20020020020020018,model_392,0.5198902925825827
0.496144367150272,0.5370999000575055,0.5825341694293535,0.21021021021021022,model_392,0.5208784090990991
0.49704881678726226,0.5379983601513499,0.5834070939663029,0.22022022022022023,model_392,0.5218659244364364
0.4979695598696991,0.5389181371309313,0.5842800185032523,0.23023023023023023,model_392,0.5228528395975975
0.49889030295213593,0.5398424892347361,0.5851529430402016,0.24024024024024024,model_392,0.5238391556096097
0.49981104603457277,0.5407488574940073,0.5860258675771509,0.2502502502502503,model_392,0.5248248744284284
0.5007317891170096,0.5416506755615124,0.5868987921141002,0.2602602602602603,model_392,0.5258099961061061
0.5016525321994465,0.5425524936290174,0.5877717166510497,0.2702702702702703,model_392,0.5267945225945946
0.5025732752818833,0.5434543116965224,0.588644641187999,0.2802802802802803,model_392,0.5277784539499499
0.5034940183643202,0.5443561297640275,0.5895175657249483,0.2902902902902903,model_392,0.5287617921781781
0.504414761446757,0.5452579478315325,0.5903904902618976,0.3003003003003003,model_392,0.5297445391951952
0.5053355045291938,0.5461597658990375,0.5912634147988469,0.3103103103103103,model_392,0.5307266940910911
0.5062562476116307,0.5470615839665426,0.592029233741266,0.3203203203203203,model_392,0.5317082588398399
0.5071769906940675,0.5479634020340476,0.5927617472540382,0.3303303303303303,model_392,0.5326892344444444
0.5080977337765044,0.5488652201015526,0.5935617198252441,0.34034034034034033,model_392,0.5336696219419419
0.5090184768589412,0.5497670381690577,0.5944703427068685,0.35035035035035034,model_392,0.5346494232682683
0.509939219941378,0.5506688562365627,0.5953789655884929,0.36036036036036034,model_392,0.5356286384594595
0.5108720041271392,0.5515706743040678,0.5962875884701173,0.37037037037037035,model_392,0.5366072685555555
0.5118290283679608,0.5524724923715728,0.5971962113517417,0.38038038038038036,model_392,0.5375853154864865
0.5127860526087826,0.5533743104390778,0.5981048342333661,0.39039039039039036,model_392,0.5385627793303303
0.5137430768496043,0.5542761285065829,0.5990134571149905,0.40040040040040037,model_392,0.539539662053053
0.5147001010904261,0.5551779465740879,0.599922079996615,0.41041041041041043,model_392,0.5405159646166167
0.5156571253312479,0.5560864126159913,0.6008307028782393,0.42042042042042044,model_392,0.5414916871051051
0.5166141495720695,0.5570178662512492,0.6017144872510198,0.43043043043043044,model_392,0.5424668314814814
0.5175711738128913,0.5578972537796181,0.602433558515357,0.44044044044044045,model_392,0.5434413987487487
0.5185281980537131,0.558785218844108,0.6031526297796942,0.45045045045045046,model_392,0.5444153898648649
0.5194852222945348,0.5596870369116131,0.6038717010440314,0.46046046046046046,model_392,0.5453888049679679
0.5204422465353565,0.560630295090636,0.6045907723083687,0.47047047047047047,model_392,0.5463616469259259
0.5213992707761783,0.5615028588569313,0.6053098435727059,0.4804804804804805,model_392,0.5473339157387388
0.522356295017,0.5623940651837035,0.6060289148370431,0.4904904904904905,model_392,0.5483056115535535
0.5233133192578218,0.5633156710591376,0.6067479861013803,0.5005005005005005,model_392,0.5492767372292293
0.5242703434986435,0.5642372769345716,0.6074670573657175,0.5105105105105106,model_392,0.5502472928168168
0.5252273677394652,0.5651588828100056,0.6081861286300547,0.5205205205205206,model_392,0.5512172793193193
0.526184391980287,0.5660804886854397,0.6090207040055876,0.5305305305305306,model_392,0.5521866977927928
0.5271076461595023,0.566956883545776,0.609935977711204,0.5405405405405406,model_392,0.5531555501351351
0.5280067962289694,0.5678328579323407,0.6108512514168204,0.5505505505505506,model_392,0.5541238363463463
0.5289059462984365,0.5687358220801192,0.6117665251224369,0.5605605605605606,model_392,0.5550915566506506
0.5298050963679034,0.5696070356541686,0.6125014765414034,0.5705705705705706,model_392,0.5560587136906907
0.5307042464373705,0.5705088537216736,0.6132116901340483,0.5805805805805806,model_392,0.5570252895545547
0.5316033965068375,0.5714139632434375,0.6139219037266933,0.5905905905905906,model_392,0.5579913005845846
0.5325025465763046,0.5723580068102431,0.6147864123504445,0.6006006006006006,model_392,0.5589567514954955
0.5334016966457716,0.5732833980184691,0.6156909992628199,0.6106106106106106,model_392,0.5599216423483483
0.5343008467152386,0.5741929132061391,0.6165955861751954,0.6206206206206206,model_392,0.5608859741461462
0.5351999967847056,0.5751024283938091,0.6175001730875709,0.6306306306306306,model_392,0.5618497478288288
0.5360991468541727,0.5760119435814791,0.6182444741385962,0.6406406406406406,model_392,0.5628129635885886
