CI_2.5,median,CI_97.5,position,model_no,true_age
0.4921593353086429,0.5112407475626877,0.5299017993042386,0,model_728,0.5
0.49314058773717323,0.5121301366500945,0.5308126056067489,0.01001001001001001,model_728,0.5010003757537538
0.49412685763162406,0.5130570915761644,0.5317234119092591,0.02002002002002002,model_728,0.5020001282622623
0.4951043158607253,0.5139840465022342,0.5326342182117694,0.03003003003003003,model_728,0.5029992575285286
0.49604401965102796,0.5149110014283039,0.5335404822528488,0.04004004004004004,model_728,0.5039977645635636
0.4969837234413307,0.5158017391057155,0.5344087294051992,0.050050050050050046,model_728,0.5049956523563564
0.4979234272316334,0.5166970234690091,0.5352769765575496,0.06006006006006006,model_728,0.5059929199279279
0.4988631310219361,0.5176106025053966,0.5361452237099,0.07007007007007007,model_728,0.5069895702662662
0.4998028348122388,0.5185240807461746,0.5370134708622504,0.08008008008008008,model_728,0.5079856033793794
0.5007530759370995,0.5194443229276533,0.5378817180146008,0.09009009009009009,model_728,0.5089810202792793
0.5016822423928442,0.520364565109132,0.5387499651669512,0.10010010010010009,model_728,0.5099758229519519
0.5026219461831469,0.521278145481506,0.5396182123193016,0.11011011011011011,model_728,0.5109700114304304
0.5035329719897721,0.5221756892974667,0.540486459471652,0.12012012012012012,model_728,0.5119635886756757
0.5044402467163194,0.5230695539126088,0.5413653368353621,0.13013013013013014,model_728,0.5129565537367368
0.5053475214428667,0.523962672679318,0.5422472368075707,0.14014014014014015,model_728,0.5139489095665666
0.5062619551947176,0.5248693979409533,0.5431291367797793,0.15015015015015015,model_728,0.5149406552372372
0.5072227746966093,0.5257732132400876,0.5440110367519877,0.16016016016016016,model_728,0.5159317946646647
0.5081929989888494,0.52665569137652,0.5448929367241963,0.17017017017017017,model_728,0.516922325927928
0.5091632232810896,0.5275391131746703,0.5457748366964048,0.18018018018018017,model_728,0.5179122519999999
0.5100842441087048,0.5284220631419616,0.5466567366686134,0.19019019019019018,model_728,0.5189015738838839
0.5109960114287034,0.5293097557329338,0.5475384686526511,0.20020020020020018,model_728,0.5198902925825827
0.5119077787487021,0.5302012131358373,0.5483855186434283,0.21021021021021022,model_728,0.5208784090990991
0.5128195460687007,0.5311001809046818,0.5492325686342056,0.22022022022022023,model_728,0.5218659244364364
0.5137597276035051,0.5320212279797135,0.5501061565105826,0.23023023023023023,model_728,0.5228528395975975
0.5146988750945861,0.5329388619333674,0.5509852017678819,0.24024024024024024,model_728,0.5238391556096097
0.515638022585667,0.53384208961014,0.5518642470251813,0.2502502502502503,model_728,0.5248248744284284
0.516577170076748,0.5347342492075332,0.5527432922824806,0.2602602602602603,model_728,0.5258099961061061
0.517516317567829,0.5356222582630757,0.55362233753978,0.2702702702702703,model_728,0.5267945225945946
0.5184554650589099,0.5365274511338607,0.5545013827970793,0.2802802802802803,model_728,0.5277784539499499
0.5193946125499909,0.5374456271571486,0.5553804280543786,0.2902902902902903,model_728,0.5287617921781781
0.5203337600410719,0.5383638031804366,0.5562594733116779,0.3003003003003003,model_728,0.5297445391951952
0.5212729075321528,0.5392819792037247,0.5571385185689772,0.3103103103103103,model_728,0.5307266940910911
0.5222120550232338,0.5401765084453285,0.5580175638262765,0.3203203203203203,model_728,0.5317082588398399
0.5231512025143148,0.5410699651534557,0.5588966090835759,0.3303303303303303,model_728,0.5326892344444444
0.5240903500053957,0.5419559922932281,0.5597756543408752,0.34034034034034033,model_728,0.5336696219419419
0.5250294974964766,0.5428860048469072,0.5606422942889516,0.35035035035035034,model_728,0.5346494232682683
0.5259686449875577,0.5438250222780723,0.5615337448554738,0.36036036036036034,model_728,0.5356286384594595
0.5269077924786386,0.5447513830818356,0.5624127901127731,0.37037037037037035,model_728,0.5366072685555555
0.5278469399697197,0.5456533339031396,0.5632918353700724,0.38038038038038036,model_728,0.5375853154864865
0.5287860874608006,0.5465552847244438,0.5641708806273718,0.39039039039039036,model_728,0.5385627793303303
0.5297252349518815,0.5474572355457479,0.5650499258846711,0.40040040040040037,model_728,0.539539662053053
0.5306643824429625,0.5483561648738232,0.5659289711419704,0.41041041041041043,model_728,0.5405159646166167
0.5315745542075899,0.5492475034693288,0.5668080163992697,0.42042042042042044,model_728,0.5414916871051051
0.5324491388936131,0.5501595088652518,0.5676870616565691,0.43043043043043044,model_728,0.5424668314814814
0.533362511089468,0.5510650388309644,0.5685661069138684,0.44044044044044045,model_728,0.5434413987487487
0.5343243225808627,0.5519669896522684,0.5694451521711678,0.45045045045045046,model_728,0.5444153898648649
0.5352861340722573,0.5528689404735726,0.5703241974284671,0.46046046046046046,model_728,0.5453888049679679
0.536247945563652,0.5537708912948767,0.5712054967832078,0.47047047047047047,model_728,0.5463616469259259
0.5372055293835487,0.5546826172970445,0.5720894713719694,0.4804804804804805,model_728,0.5473339157387388
0.538114749959673,0.5555993189351923,0.572961333200365,0.4904904904904905,model_728,0.5483056115535535
0.5390205340703942,0.5565286363051467,0.5738403784576643,0.5005005005005005,model_728,0.5492767372292293
0.5399263181811154,0.5574489552165961,0.5747194237149637,0.5105105105105106,model_728,0.5502472928168168
0.5408321022918365,0.5583424771434393,0.575598468972263,0.5205205205205206,model_728,0.5512172793193193
0.5417378864025577,0.559231566169819,0.5764775142295623,0.5305305305305306,model_728,0.5521866977927928
0.5426436705132789,0.5601206551961987,0.5773565594868616,0.5405405405405406,model_728,0.5531555501351351
0.543549454624,0.561043579698192,0.5782356047441609,0.5505505505505506,model_728,0.5541238363463463
0.5444552387347211,0.5619740213449113,0.5791146500014602,0.5605605605605606,model_728,0.5550915566506506
0.5453610228454423,0.5628706733158273,0.5799936952587597,0.5705705705705706,model_728,0.5560587136906907
0.5462668069561635,0.5637508465273439,0.580872740516059,0.5805805805805806,model_728,0.5570252895545547
0.5471725910668847,0.5646310197388603,0.5817517857733583,0.5905905905905906,model_728,0.5579913005845846
0.5480783751776058,0.5655471232040691,0.5826308310306576,0.6006006006006006,model_728,0.5589567514954955
0.548984159288327,0.5664421641993712,0.5835098762879569,0.6106106106106106,model_728,0.5599216423483483
0.5499532587401944,0.5673327787659261,0.5843889215452562,0.6206206206206206,model_728,0.5608859741461462
0.5508733560209185,0.5682224353619226,0.5852679668025556,0.6306306306306306,model_728,0.5618497478288288
0.5517812971870737,0.5691063614741055,0.5862130463007791,0.6406406406406406,model_728,0.5628129635885886
0.5526892383532288,0.5699960976716083,0.5871170393809162,0.6506506506506506,model_728,0.5637756242392392
0.5535971795193839,0.5708829288264512,0.5880010139696777,0.6606606606606606,model_728,0.5647377298468468
0.554505120685539,0.5717697599812941,0.5888849885584393,0.6706706706706707,model_728,0.5656992814144144
0.5554130618516941,0.5726660986818584,0.5897689631472008,0.6806806806806807,model_728,0.56666027994494494
0.5563210030178493,0.5735670807318104,0.5906529377359624,0.6906906906906907,model_728,0.5676207264414415
0.5572289441840044,0.5744748603012476,0.591536912324724,0.7007007007007007,model_728,0.568580621906907
0.5581368853501596,0.5753935425235374,0.5924208869134856,0.7107107107107107,model_728,0.5695399673443443
0.5590448265163147,0.5762908401630458,0.5933048615022471,0.7207207207207207,model_728,0.5704987637567568
0.5599527676824698,0.5772055138878882,0.5941888360910088,0.7307307307307307,model_728,0.5714570121471472
0.5608607088486249,0.5780963893737451,0.5950728106797704,0.7407407407407407,model_728,0.5724147134444444
0.56176865001478,0.5789934855328783,0.5959567852685319,0.7507507507507507,model_728,0.5733718678738738
0.5626797892528477,0.5798851193706043,0.5968407598572935,0.7607607607607607,model_728,0.5743284781401402
0.5636682329187421,0.5807858478264631,0.597724734446055,0.7707707707707707,model_728,0.5752845435485485
0.5646566765846368,0.5816892665874501,0.5986087090348167,0.7807807807807807,model_728,0.5762400667957958
0.5656451202505314,0.5825926853484372,0.5994926836235782,0.7907907907907907,model_728,0.577195047116116
0.5666335639164259,0.583480386450793,0.6003766582123398,0.8008008008008007,model_728,0.5781494863553553
0.5676088839266469,0.5843674542836611,0.6012606328011013,0.8108108108108109,model_728,0.5791033837027026
0.5685381273575129,0.5852545221165292,0.602144607389863,0.8208208208208209,model_728,0.5800567296206206
0.5694673707883788,0.5861415899493972,0.6030285819786245,0.8308308308308309,model_728,0.5810095219249249
0.5703776857774244,0.5870286577822653,0.6039125565673861,0.8408408408408409,model_728,0.5819617771561562
0.5712763854457279,0.5879157256151334,0.6047965311561476,0.8508508508508509,model_728,0.5829134953993994
0.5721759465687009,0.5888027934480015,0.6056805057449093,0.8608608608608609,model_728,0.5838646777437437
0.5730900573471485,0.5896898612808695,0.6065644803336708,0.8708708708708709,model_728,0.5848153259339339
0.5740603808791485,0.5905769291137376,0.6074484549224324,0.8808808808808809,model_728,0.5857654393193193
0.5750114893797984,0.5914816441508864,0.6083324295111939,0.8908908908908909,model_728,0.5867150205525525
0.5759208044206213,0.5923802201710867,0.6092164040999555,0.9009009009009009,model_728,0.587664068990991
0.5768301194614441,0.5932787961912871,0.6101003786887171,0.9109109109109109,model_728,0.5886125872792793
0.5777394345022671,0.5941609425280908,0.6109843532774787,0.9209209209209209,model_728,0.5895605747827828
0.57864874954309,0.5950759482316877,0.6118740416430544,0.9309309309309309,model_728,0.5905080341381381
0.5795580645839129,0.5959875859935384,0.6127675392879842,0.9409409409409409,model_728,0.5914549645305306
0.580462246670729,0.5968751501824383,0.6136610369329141,0.950950950950951,model_728,0.5924013671531532
0.5813535183174677,0.5977716762922887,0.614554534577844,0.960960960960961,model_728,0.5933472446306307
0.5822447899642065,0.598670252312489,0.6154449345008788,0.970970970970971,model_728,0.5942925961541542
