CI_2.5,median,CI_97.5,position,model_no,true_age
0.49162696013517865,0.5056884601234601,0.5184535018184685,0,model_27,0.5
0.4925352232096927,0.5066015861418192,0.5193390928051997,0.01001001001001001,model_27,0.5010003757537538
0.4934434862842067,0.5075201845685791,0.5202524099736585,0.02002002002002002,model_27,0.5020001282622623
0.494354899378294,0.5084279147678399,0.5211657271421173,0.03003003003003003,model_27,0.5029992575285286
0.4952885389106624,0.509318356331015,0.522079044310576,0.04004004004004004,model_27,0.5039977645635636
0.4962221784430308,0.5102394282500302,0.5229923614790347,0.050050050050050046,model_27,0.5049956523563564
0.49715581797539915,0.51115223670575,0.5239023258198884,0.06006006006006006,model_27,0.5059929199279279
0.49808945750776756,0.5120515374699927,0.5247915181961393,0.07007007007007007,model_27,0.5069895702662662
0.499023097040136,0.5129508382342354,0.5256807105723902,0.08008008008008008,model_27,0.5079856033793794
0.49995673657250433,0.5138501389984781,0.5265699029486411,0.09009009009009009,model_27,0.5089810202792793
0.5008903761048727,0.5147604327390295,0.527459095324892,0.10010010010010009,model_27,0.5099758229519519
0.5018240156372411,0.5156719859984132,0.528348287701143,0.11011011011011011,model_27,0.5109700114304304
0.5027576551696095,0.5165777129384516,0.5292374800773938,0.12012012012012012,model_27,0.5119635886756757
0.5036912947019779,0.5175021552240168,0.530112470685261,0.13013013013013014,model_27,0.5129565537367368
0.5046249342343463,0.5183899691642128,0.530985583077918,0.14014014014014015,model_27,0.5139489095665666
0.5055585737667146,0.5193040715152489,0.5318586954705751,0.15015015015015015,model_27,0.5149406552372372
0.506492213299083,0.5202066764533649,0.5327489152070234,0.16016016016016016,model_27,0.5159317946646647
0.5074258528314515,0.5211061522683763,0.5336473868603949,0.17017017017017017,model_27,0.516922325927928
0.5083396698806332,0.5220107480170822,0.5345458585137665,0.18018018018018017,model_27,0.5179122519999999
0.5092814341487748,0.5229083036021854,0.535444330167138,0.19019019019019018,model_27,0.5189015738838839
0.5102267714285567,0.523812843302657,0.5363428018205094,0.20020020020020018,model_27,0.5198902925825827
0.511160410960925,0.52472014887108,0.5372570192888599,0.21021021021021022,model_27,0.5208784090990991
0.5120940504932934,0.5256394035249248,0.5381719003025188,0.22022022022022023,model_27,0.5218659244364364
0.5130276900256618,0.5265477163047784,0.5390860832617578,0.23023023023023023,model_27,0.5228528395975975
0.5139613295580302,0.5274644635167536,0.539939755474548,0.24024024024024024,model_27,0.5238391556096097
0.5148949690903986,0.528363359680045,0.540835160087367,0.2502502502502503,model_27,0.5248248744284284
0.5158286086227669,0.5292664496643218,0.5417407266512995,0.2602602602602603,model_27,0.5258099961061061
0.5167622481551354,0.5301806081136994,0.5426586910606769,0.2702702702702703,model_27,0.5267945225945946
0.5176713914536021,0.5310939172116401,0.5435766554700544,0.2802802802802803,model_27,0.5277784539499499
0.5185787364425019,0.5319851344192157,0.544492844360585,0.2902902902902903,model_27,0.5287617921781781
0.5194860814314016,0.5329079123361705,0.5453615323114072,0.3003003003003003,model_27,0.5297445391951952
0.5203934264203014,0.533831369095003,0.5462302202622293,0.3103103103103103,model_27,0.5307266940910911
0.5213007714092012,0.5347520060032971,0.5471244616609676,0.3203203203203203,model_27,0.5317082588398399
0.5222081163981009,0.5356466140390052,0.5480527418691984,0.3303303303303303,model_27,0.5326892344444444
0.5231154613870007,0.5365373203617712,0.5489940748749292,0.34034034034034033,model_27,0.5336696219419419
0.5240228063759005,0.5374373881330909,0.5498750643504121,0.35035035035035034,model_27,0.5346494232682683
0.5249301513648003,0.5383293780550983,0.5507412497651896,0.36036036036036034,model_27,0.5356286384594595
0.5258374963537,0.5392213679771056,0.5516324735824661,0.37037037037037035,model_27,0.5366072685555555
