CI_2.5,median,CI_97.5,position,model_no,true_age
0.49379624025969,0.5092562918013414,0.5241984369040205,0,model_845,0.5
0.4947250697607307,0.5101583404947813,0.525103556887743,0.01001001001001001,model_845,0.5010003757537538
0.49565389926177145,0.5110556904950209,0.5259912175470025,0.02002002002002002,model_845,0.5020001282622623
0.4965827287628122,0.5119493532532717,0.5268788782062621,0.03003003003003003,model_845,0.5029992575285286
0.49751155826385296,0.5128430160115226,0.5277665388655216,0.04004004004004004,model_845,0.5039977645635636
0.4984403877648937,0.5137366787697735,0.5286541995247812,0.050050050050050046,model_845,0.5049956523563564
0.4993692172659344,0.5146355516125376,0.5295418601840408,0.06006006006006006,model_845,0.5059929199279279
0.5002980467669752,0.5155284454640653,0.5304295208433003,0.07007007007007007,model_845,0.5069895702662662
0.5012268762680159,0.5164307850507343,0.5313294008762582,0.08008008008008008,model_845,0.5079856033793794
0.5021557057690567,0.5173264461587521,0.5322422140211244,0.09009009009009009,model_845,0.5089810202792793
0.5030845352700973,0.5182252565491237,0.5331376496146507,0.10010010010010009,model_845,0.5099758229519519
0.5040133647711381,0.519133761010628,0.5340122108332127,0.11011011011011011,model_845,0.5109700114304304
0.5049421942721788,0.520035156195972,0.5348867720517747,0.12012012012012012,model_845,0.5119635886756757
0.5058710237732196,0.5209348908772512,0.5357816964984887,0.13013013013013014,model_845,0.5129565537367368
0.5067998532742604,0.5218332049506514,0.5366859119431933,0.14014014014014015,model_845,0.5139489095665666
0.507728682775301,0.5227403051357131,0.5375901273878978,0.15015015015015015,model_845,0.5149406552372372
0.5086575122763418,0.5236474053207747,0.5384838063818177,0.16016016016016016,model_845,0.5159317946646647
0.5095863417773825,0.524556126679096,0.5393583676003797,0.17017017017017017,model_845,0.516922325927928
0.5105151712784233,0.5254616056908981,0.5402329288189418,0.18018018018018017,model_845,0.5179122519999999
0.5114440007794641,0.5263739497017048,0.5411074900375038,0.19019019019019018,model_845,0.5189015738838839
0.5123728302805047,0.5272758060610213,0.5419820512560659,0.20020020020020018,model_845,0.5198902925825827
0.5133016597815455,0.5281744045841685,0.5428567700729342,0.21021021021021022,model_845,0.5208784090990991
0.5142304892825862,0.5290900064311447,0.5437444307321938,0.22022022022022023,model_845,0.5218659244364364
0.515159318783627,0.5299835171160472,0.5446320913914533,0.23023023023023023,model_845,0.5228528395975975
0.5160881482846676,0.53087709438177,0.5455197520507129,0.24024024024024024,model_845,0.5238391556096097
0.5170169777857084,0.5317645745531615,0.5464074127099725,0.2502502502502503,model_845,0.5248248744284284
0.5179458072867492,0.532654721224577,0.547295073369232,0.2602602602602603,model_845,0.5258099961061061
0.5188746367877899,0.5335604789817808,0.5481827340284916,0.2702702702702703,model_845,0.5267945225945946
0.5198034662888307,0.5344618950609039,0.5490703946877511,0.2802802802802803,model_845,0.5277784539499499
0.5207322957898713,0.5353528133631517,0.5499613372940253,0.2902902902902903,model_845,0.5287617921781781
0.5216611252909121,0.5362545766611422,0.5508655527387298,0.3003003003003003,model_845,0.5297445391951952
0.5225899547919528,0.5371549256355412,0.5517697681834344,0.3103103103103103,model_845,0.5307266940910911
0.5235187842929936,0.5380678554567464,0.552673983628139,0.3203203203203203,model_845,0.5317082588398399
0.5244476137940344,0.5389723282394506,0.5535781990728436,0.3303303303303303,model_845,0.5326892344444444
0.525376443295075,0.5398712719550832,0.5544824145175481,0.34034034034034033,model_845,0.5336696219419419
0.5263052727961158,0.54075901325571,0.5553866299622527,0.35035035035035034,model_845,0.5346494232682683
0.5272341022971565,0.5416549887973204,0.5562908454069573,0.36036036036036034,model_845,0.5356286384594595
0.5281629317981973,0.5425428121987167,0.5571912021085809,0.37037037037037035,model_845,0.5366072685555555
0.5290917612992381,0.5434315605029408,0.5580678739994615,0.38038038038038036,model_845,0.5375853154864865
0.5300205908002787,0.5443201558358408,0.558944545890342,0.39039039039039036,model_845,0.5385627793303303
0.5309494203013195,0.5452062824029057,0.5598449797023125,0.40040040040040037,model_845,0.539539662053053
0.5318782498023602,0.5461059240042996,0.5607465634578416,0.41041041041041043,model_845,0.5405159646166167
0.532807079303401,0.546997174045942,0.5616481472133705,0.42042042042042044,model_845,0.5414916871051051
0.5337359088044417,0.547895830129543,0.5625495608205865,0.43043043043043044,model_845,0.5424668314814814
0.5346647383054824,0.5487936952608475,0.5634352588431927,0.44044044044044045,model_845,0.5434413987487487
0.5355935678065232,0.5497052765355721,0.564320956865799,0.45045045045045046,model_845,0.5444153898648649
0.5365223973075639,0.5506266187960454,0.5652066548884052,0.46046046046046046,model_845,0.5453888049679679
0.5374512268086047,0.5515335882631431,0.5660923529110113,0.47047047047047047,model_845,0.5463616469259259
0.5383800563096454,0.5524477907233472,0.5669780509336176,0.4804804804804805,model_845,0.5473339157387388
0.5393088858106861,0.5533439754294001,0.5678637489562238,0.4904904904904905,model_845,0.5483056115535535
0.5402420266885336,0.554240160135453,0.56874944697883,0.5005005005005005,model_845,0.5492767372292293
0.5411752791538524,0.5551494617198836,0.5696351450014363,0.5105105105105106,model_845,0.5502472928168168
0.5421085316191712,0.5560402580556503,0.5705208430240425,0.5205205205205206,model_845,0.5512172793193193
0.54304178408449,0.5569493947763882,0.5714065410466487,0.5305305305305306,model_845,0.5521866977927928
0.5439750365498088,0.5578580001950844,0.572292239069255,0.5405405405405406,model_845,0.5531555501351351
0.5449082890151277,0.5587684158489832,0.5731779370918612,0.5505505505505506,model_845,0.5541238363463463
0.5458415414804465,0.559671814875427,0.5740679184435833,0.5605605605605606,model_845,0.5550915566506506
0.5467718157468237,0.5605755883258039,0.5749704002805316,0.5705705705705706,model_845,0.5560587136906907
0.5476683513200528,0.5614830296287572,0.57585693185418,0.5805805805805806,model_845,0.5570252895545547
0.5485971808210935,0.5623904709317105,0.5767434634278283,0.5905905905905906,model_845,0.5579913005845846
0.5495260103221342,0.5633051489600124,0.5776285210981711,0.6006006006006006,model_845,0.5589567514954955
0.550454839823175,0.5642224885422913,0.5784968155955306,0.6106106106106106,model_845,0.5599216423483483
0.5513836693242158,0.5651277377736739,0.5793778232501048,0.6206206206206206,model_845,0.5608859741461462
0.5523347957160215,0.5660202361435234,0.580263521272711,0.6306306306306306,model_845,0.5618497478288288
0.5533075612029971,0.5669276774464765,0.5811492192953172,0.6406406406406406,model_845,0.5628129635885886
