CI_2.5,median,CI_97.5,position,model_no,true_age
0.49500647937490605,0.5078595536441928,0.5204288794912354,0,model_886,0.5
0.49593927647416997,0.5087502357335084,0.5213364518640597,0.01001001001001001,model_886,0.5010003757537538
0.4968614344579941,0.5096615184789192,0.5222440242368841,0.02002002002002002,model_886,0.5020001282622623
0.4977991699502177,0.5105416284434469,0.5231515966097084,0.03003003003003003,model_886,0.5029992575285286
0.4987205023034274,0.5114387556721666,0.5240591689825328,0.04004004004004004,model_886,0.5039977645635636
0.4996438504046002,0.5123423099729578,0.5249667413553571,0.050050050050050046,model_886,0.5049956523563564
0.500554632641785,0.5132441403935665,0.5258743137281815,0.06006006006006006,model_886,0.5059929199279279
0.5014716978109638,0.5141468327542664,0.5267818861010058,0.07007007007007007,model_886,0.5069895702662662
0.5023887629801426,0.5150409149707881,0.5276894584738302,0.08008008008008008,model_886,0.5079856033793794
0.5033058281493213,0.5159374763751036,0.5285822887701952,0.09009009009009009,model_886,0.5089810202792793
0.5042228933185001,0.5168366184383124,0.5294816420831723,0.10010010010010009,model_886,0.5099758229519519
0.5051399584876789,0.5177448782826639,0.5303619439861025,0.11011011011011011,model_886,0.5109700114304304
0.5060717524494559,0.5186617392647436,0.5312736962073863,0.12012012012012012,model_886,0.5119635886756757
0.5069820976227489,0.5195973141387495,0.5321908853659882,0.13013013013013014,model_886,0.5129565537367368
0.5079277883191541,0.5205011140037419,0.5330763995110627,0.14014014014014015,model_886,0.5139489095665666
0.508906525112747,0.5214106259546368,0.533942420233191,0.15015015015015015,model_886,0.5149406552372372
0.5098502065335143,0.5223325217184069,0.5348084409553194,0.16016016016016016,model_886,0.5159317946646647
0.5107870634501913,0.523227477587243,0.5356977412741349,0.17017017017017017,model_886,0.516922325927928
0.5116948894249111,0.5241170902509859,0.5365959630530145,0.18018018018018017,model_886,0.5179122519999999
0.512602715399631,0.5250095084130829,0.5374941848318939,0.19019019019019018,model_886,0.5189015738838839
0.5135105413743508,0.5259091506593164,0.5383924066107735,0.20020020020020018,model_886,0.5198902925825827
0.5144353916683313,0.5267989026512814,0.5392906283896529,0.21021021021021022,model_886,0.5208784090990991
0.5154212995165907,0.5277022056105163,0.5401888501685324,0.22022022022022023,model_886,0.5218659244364364
0.5163398102098785,0.5286048071260572,0.5410870719474119,0.23023023023023023,model_886,0.5228528395975975
0.5172577690864655,0.5295007441246328,0.5419852937262913,0.24024024024024024,model_886,0.5238391556096097
0.5181757279630523,0.5304023986760348,0.5428835155051709,0.2502502502502503,model_886,0.5248248744284284
0.5190936868396393,0.5313036261510505,0.5437817372840503,0.2602602602602603,model_886,0.5258099961061061
0.5200116457162262,0.5322244099252091,0.5446799590629299,0.2702702702702703,model_886,0.5267945225945946
0.5209292483251552,0.5331465178142701,0.5455781808418093,0.2802802802802803,model_886,0.5277784539499499
0.5218075207339425,0.5340559230007129,0.5464764026206889,0.2902902902902903,model_886,0.5287617921781781
