CI_2.5,median,CI_97.5,position,model_no,true_age
0.41025889747514466,0.5162592090951611,0.5808759236233672,0,model_262,0.5
0.4114967290936217,0.5170679200596962,0.5816025797538267,0.01001001001001001,model_262,0.5010003757537538
0.41267845089791344,0.5179004657013524,0.5823292358842863,0.02002002002002002,model_262,0.5020001282622623
0.4135180054220712,0.5187213367349846,0.5830558920147458,0.03003003003003003,model_262,0.5029992575285286
0.4143575599462289,0.5196203295736139,0.5837825481452055,0.04004004004004004,model_262,0.5039977645635636
0.4151971144703866,0.5205193224122434,0.584509204275665,0.050050050050050046,model_262,0.5049956523563564
0.41603666899454433,0.5214183152508729,0.5852358604061246,0.06006006006006006,model_262,0.5059929199279279
0.416876223518702,0.522269604685453,0.5859625165365842,0.07007007007007007,model_262,0.5069895702662662
0.41771577804285975,0.5230192744614995,0.5866891726670438,0.08008008008008008,model_262,0.5079856033793794
0.4185553325670175,0.523854426599386,0.5874158287975033,0.09009009009009009,model_262,0.5089810202792793
0.4193948870911752,0.5247671015546816,0.588142484927963,0.10010010010010009,model_262,0.5099758229519519
0.4204726035374094,0.5254889749730571,0.5888691410584225,0.11011011011011011,model_262,0.5109700114304304
0.42160551549394465,0.5263171291244036,0.5895957971888821,0.12012012012012012,model_262,0.5119635886756757
0.4228747813972151,0.527137689540696,0.5903224533193416,0.13013013013013014,model_262,0.5129565537367368
0.42418323734433233,0.5279882589692428,0.5910491094498013,0.14014014014014015,model_262,0.5139489095665666
0.42549169329144954,0.5289535942699509,0.5917757655802608,0.15015015015015015,model_262,0.5149406552372372
0.42680014923856674,0.5297863891336831,0.5925024217107204,0.16016016016016016,model_262,0.5159317946646647
0.42810860518568394,0.5305646848031433,0.59322907784118,0.17017017017017017,model_262,0.516922325927928
0.4294170611328012,0.5314931752739209,0.5939666334183368,0.18018018018018017,model_262,0.5179122519999999
0.4307255170799184,0.5323111501328694,0.5947818907176199,0.19019019019019018,model_262,0.5189015738838839
0.4320339730270356,0.5331192428591925,0.5955971480169031,0.20020020020020018,model_262,0.5198902925825827
0.4333424289741528,0.5339273355855156,0.5964124053161862,0.21021021021021022,model_262,0.5208784090990991
0.4344342285551087,0.534738906137253,0.5972276626154694,0.22022022022022023,model_262,0.5218659244364364
0.4354994506780865,0.5356687258583722,0.5980429199147526,0.23023023023023023,model_262,0.5228528395975975
0.43656467280106426,0.5364621362573673,0.5988581772140358,0.24024024024024024,model_262,0.5238391556096097
0.43762989492404203,0.5372197793680704,0.5996734345133189,0.2502502502502503,model_262,0.5248248744284284
0.4386951170470198,0.5380880616430961,0.6004886918126021,0.2602602602602603,model_262,0.5258099961061061
0.4397603391699975,0.5390036458496524,0.6013039491118853,0.2702702702702703,model_262,0.5267945225945946
0.4408255612929753,0.5399192300562089,0.6021192064111685,0.2802802802802803,model_262,0.5277784539499499
0.44187847053623974,0.5407646292994093,0.6029344637104517,0.2902902902902903,model_262,0.5287617921781781
0.44276912136996305,0.5415806661268215,0.6037497210097348,0.3003003003003003,model_262,0.5297445391951952
0.44365977220368635,0.5426208242809508,0.604564978309018,0.3103103103103103,model_262,0.5307266940910911
0.4445504230374096,0.5434859984885504,0.6053802356083011,0.3203203203203203,model_262,0.5317082588398399
0.4454410738711329,0.5442693036277342,0.6061954929075843,0.3303303303303303,model_262,0.5326892344444444
0.4465295785377207,0.5451744022770981,0.6070107502068675,0.34034034034034033,model_262,0.5336696219419419
0.44766249049425594,0.5460795009264621,0.6078260075061507,0.35035035035035034,model_262,0.5346494232682683
0.4487954024507912,0.5469845995758259,0.6086412648054338,0.36036036036036034,model_262,0.5356286384594595
0.4499283144073265,0.5477855573073659,0.609456522104717,0.37037037037037035,model_262,0.5366072685555555
0.45106122636386176,0.5485951975475949,0.6101850984208169,0.38038038038038036,model_262,0.5375853154864865
0.452194138320397,0.549374453571685,0.6109041603652021,0.39039039039039036,model_262,0.5385627793303303
0.4533270502769323,0.5501955127098994,0.6116232223095873,0.40040040040040037,model_262,0.539539662053053
0.4544599622334676,0.5510472181637639,0.6123422842539726,0.41041041041041043,model_262,0.5405159646166167
0.45559287419000283,0.5519594157805928,0.6130613461983578,0.42042042042042044,model_262,0.5414916871051051
