CI_2.5,median,CI_97.5,position,model_no,true_age
0.4160922639293156,0.5088533711875064,0.5651528933402108,0,model_195,0.5
0.4170596095836567,0.5097292861265635,0.5658615363347169,0.01001001001001001,model_195,0.5010003757537538
0.4180269552379977,0.5105636933094821,0.566570179329223,0.02002002002002002,model_195,0.5020001282622623
0.4191318086843218,0.5114188543704701,0.5672788223237292,0.03003003003003003,model_195,0.5029992575285286
0.42027635966472043,0.5123380018008039,0.5679874653182353,0.04004004004004004,model_195,0.5039977645635636
0.4212166554602899,0.513201145478913,0.5686961083127415,0.050050050050050046,model_195,0.5049956523563564
0.42215695125585945,0.5141088608218495,0.5694047513072477,0.06006006006006006,model_195,0.5059929199279279
0.4230972470514289,0.5149847757609066,0.5701133943017538,0.07007007007007007,model_195,0.5069895702662662
0.4240375428469984,0.5158606906999638,0.5708220372962599,0.08008008008008008,model_195,0.5079856033793794
0.4249778386425679,0.5167703452194474,0.571530680290766,0.09009009009009009,model_195,0.5089810202792793
0.42616376602579364,0.5176809770169177,0.5722393232852722,0.10010010010010009,model_195,0.5099758229519519
0.42742737400213504,0.5185901440434825,0.5729479662797783,0.11011011011011011,model_195,0.5109700114304304
0.42869098197847644,0.5194749297528746,0.5736566092742844,0.12012012012012012,model_195,0.5119635886756757
0.42995458995481783,0.5203603209935018,0.5743652522687905,0.13013013013013014,model_195,0.5129565537367368
0.43121819793115923,0.5212688855159704,0.5750738952632968,0.14014014014014015,model_195,0.5139489095665666
0.4322149608094099,0.5221774500384389,0.5757825382578029,0.15015015015015015,model_195,0.5149406552372372
0.4332012863880328,0.5230745373908031,0.576491181252309,0.16016016016016016,model_195,0.5159317946646647
0.43420739248028095,0.5239154390986068,0.5771998242468152,0.17017017017017017,model_195,0.516922325927928
0.4355098580251916,0.5248241439827209,0.5779084672413213,0.18018018018018017,model_195,0.5179122519999999
0.4368123235701023,0.5257157636249729,0.5786171102358274,0.19019019019019018,model_195,0.5189015738838839
0.43791609948224414,0.5265858756993977,0.5793257532303335,0.20020020020020018,model_195,0.5198902925825827
0.43894090059985297,0.5275178362555485,0.5800343962248397,0.21021021021021022,model_195,0.5208784090990991
0.44020053154643024,0.5284589635191773,0.580760668627297,0.22022022022022023,model_195,0.5218659244364364
0.44147939760686805,0.5293676684032914,0.5815010835319517,0.23023023023023023,model_195,0.5228528395975975
0.4427582636673058,0.5302377101450759,0.5822414984366064,0.24024024024024024,model_195,0.5238391556096097
0.4440371297277436,0.5310899656652297,0.582981913341261,0.2502502502502503,model_195,0.5248248744284284
0.4452887570576448,0.5320108825145652,0.5837223282459157,0.2602602602602603,model_195,0.5258099961061061
0.44633508402432787,0.5328723325765403,0.5844627431505705,0.2702702702702703,model_195,0.5267945225945946
0.44738141099101086,0.53382050586546,0.585203158055225,0.2802802802802803,model_195,0.5277784539499499
0.4484277379576939,0.5346565907743461,0.5859435729598798,0.2902902902902903,model_195,0.5287617921781781
0.44947406492437697,0.535544450258744,0.5866839878645345,0.3003003003003003,model_195,0.5297445391951952
0.45052039189106,0.5364868768081784,0.5874244027691892,0.3103103103103103,model_195,0.5307266940910911
0.4515667188577431,0.537429303357613,0.5881648176738438,0.3203203203203203,model_195,0.5317082588398399
0.45261304582442613,0.5383804071588819,0.5889052325784985,0.3303303303303303,model_195,0.5326892344444444
0.45365937279110913,0.5391990767630055,0.5896456474831532,0.34034034034034033,model_195,0.5336696219419419
0.4547481457416792,0.5400033880033012,0.5903860623878079,0.35035035035035034,model_195,0.5346494232682683
0.4559789183379019,0.5408839059948838,0.5911264772924625,0.36036036036036034,model_195,0.5356286384594595
0.4572162551222743,0.5417435506877213,0.5918668921971172,0.37037037037037035,model_195,0.5366072685555555
0.4583822712346992,0.5426191251926412,0.5926073071017719,0.38038038038038036,model_195,0.5375853154864865
0.45958394768309785,0.5435290573076698,0.5933477220064265,0.39039039039039036,model_195,0.5385627793303303
0.46078562413149654,0.5444566952753545,0.5940881369110812,0.40040040040040037,model_195,0.539539662053053
0.4619873005798952,0.545348921537727,0.5948285518157359,0.41041041041041043,model_195,0.5405159646166167
0.46318897702829387,0.5462588536527555,0.5955689667203906,0.42042042042042044,model_195,0.5414916871051051
0.4643079575155308,0.547168785767784,0.5963093816250452,0.43043043043043044,model_195,0.5424668314814814
0.465507710802042,0.5480787178828126,0.5970497965296999,0.44044044044044045,model_195,0.5434413987487487
0.4667074640885531,0.5489886499978412,0.5977902114343546,0.45045045045045046,model_195,0.5444153898648649
0.4677149494386545,0.549949761034834,0.5985306263390093,0.46046046046046046,model_195,0.5453888049679679
0.4687106076842219,0.5508085142278983,0.5992710412436639,0.47047047047047047,model_195,0.5463616469259259
