CI_2.5,median,CI_97.5,position,model_no,true_age
0.4936326173708348,0.5060329728388253,0.5176420228866698,0,model_483,0.5
0.49456184604904735,0.5069447820706089,0.5185280581147911,0.01001001001001001,model_483,0.5010003757537538
0.49549107472725995,0.5078579821791185,0.5194025517561506,0.02002002002002002,model_483,0.5020001282622623
0.4964398969797457,0.5087653010213306,0.520282816190891,0.03003003003003003,model_483,0.5029992575285286
0.4974133516052146,0.5096647475888925,0.5211813298563867,0.04004004004004004,model_483,0.5039977645635636
0.4983615870799421,0.5105788857579577,0.522083039274301,0.050050050050050046,model_483,0.5049956523563564
0.49930549316020334,0.5114850879752504,0.5229847486922152,0.06006006006006006,model_483,0.5059929199279279
0.5002322411186149,0.5123975057158912,0.5238701775776042,0.07007007007007007,model_483,0.5069895702662662
0.5011675681379513,0.5132985310631362,0.5247485553847882,0.08008008008008008,model_483,0.5079856033793794
0.5021028951572877,0.5141995564103812,0.525626933191972,0.09009009009009009,model_483,0.5089810202792793
0.5030382221766241,0.5151005817576262,0.5265053109991559,0.10010010010010009,model_483,0.5099758229519519
0.5039735491959605,0.5160016071048711,0.5273836888063398,0.11011011011011011,model_483,0.5109700114304304
0.5049441008631326,0.5169026324521161,0.5282620666135237,0.12012012012012012,model_483,0.5119635886756757
0.5058793845211621,0.5178012487213605,0.5291404444207076,0.13013013013013014,model_483,0.5129565537367368
0.5067986892183661,0.5187167548860973,0.5300170041305099,0.14014014014014015,model_483,0.5139489095665666
0.5077306343315947,0.5196318561792469,0.5308912593053641,0.15015015015015015,model_483,0.5149406552372372
0.5086625794448232,0.5205387388538909,0.5317655144802182,0.16016016016016016,model_483,0.5159317946646647
0.5095945245580518,0.5214479366630876,0.5326397696550724,0.17017017017017017,model_483,0.516922325927928
0.5105264696712803,0.5223431231814774,0.5335140248299266,0.18018018018018017,model_483,0.5179122519999999
0.5114634369737809,0.5232383096998672,0.5343882800047808,0.19019019019019018,model_483,0.5189015738838839
0.5124540378153313,0.5241520757685877,0.5352625351796351,0.20020020020020018,model_483,0.5198902925825827
0.5134165075976026,0.5250565862736245,0.5361367903544892,0.21021021021021022,model_483,0.5208784090990991
0.5143316000413335,0.5259536645855306,0.5370110455293434,0.22022022022022023,model_483,0.5218659244364364
0.5152423647978237,0.5268507428974366,0.5378956389766089,0.23023023023023023,model_483,0.5228528395975975
0.5161617849287954,0.5277478212093427,0.5387938368133174,0.24024024024024024,model_483,0.5238391556096097
0.5170768773725263,0.5286487223196402,0.539677723775076,0.2502502502502503,model_483,0.5248248744284284
0.5179919698162572,0.5295639917215577,0.5405593559140983,0.2602602602602603,model_483,0.5258099961061061
0.5189149923290943,0.5304743909711744,0.5414377337212821,0.2702702702702703,model_483,0.5267945225945946
0.519865423362196,0.5313764499349878,0.542316111528466,0.2802802802802803,model_483,0.5277784539499499
0.5207829864280026,0.5322877615502022,0.54319448933565,0.2902902902902903,model_483,0.5287617921781781
0.5217231055081635,0.533207271393993,0.5440728671428339,0.3003003003003003,model_483,0.5297445391951952
0.5226632245883243,0.5341111006218138,0.5449512449500178,0.3103103103103103,model_483,0.5307266940910911
0.5236077322442273,0.535029606494844,0.5458296227572017,0.3203203203203203,model_483,0.5317082588398399
0.524550743621361,0.5359407740452695,0.5467080005643855,0.3303303303303303,model_483,0.5326892344444444
0.5254860706406974,0.5368569176314458,0.5475863783715694,0.34034034034034033,model_483,0.5336696219419419
0.5264237009089675,0.5377730743556989,0.5484933864194744,0.35035035035035034,model_483,0.5346494232682683
0.5273638199891283,0.5386642199882234,0.5494014042838848,0.36036036036036034,model_483,0.5356286384594595
0.5283039390692892,0.5395724236630803,0.5502798357001835,0.37037037037037035,model_483,0.5366072685555555
0.5292429230584922,0.5404665200835621,0.5511582671164821,0.38038038038038036,model_483,0.5375853154864865
0.5301627057373793,0.54137368302003,0.5520366985327807,0.39039039039039036,model_483,0.5385627793303303
0.5310980327567157,0.5422837043720671,0.5529151299490793,0.40040040040040037,model_483,0.539539662053053
0.5320078119723456,0.5431905532937746,0.5537935613653779,0.41041041041041043,model_483,0.5405159646166167
0.5329537077741759,0.5441025505791836,0.5546719927816766,0.42042042042042044,model_483,0.5414916871051051
0.5339006321770795,0.545008887965975,0.5555504241979752,0.43043043043043044,model_483,0.5424668314814814
0.5348475565799831,0.5459155844276854,0.556434785775557,0.44044044044044045,model_483,0.5434413987487487
0.5357922016394974,0.5468137546522648,0.5573321630729698,0.45045045045045046,model_483,0.5444153898648649
0.5367099948727341,0.5477119248768442,0.5582188247117571,0.46046046046046046,model_483,0.5453888049679679
0.5376530789547005,0.5486100951014234,0.5590880618588285,0.47047047047047047,model_483,0.5463616469259259
0.5386099860930484,0.5495082653260028,0.5599572990059,0.4804804804804805,model_483,0.5473339157387388
0.5395211053878033,0.5504064355505821,0.5608428751292348,0.4904904904904905,model_483,0.5483056115535535
0.5404450821494811,0.5513046057751615,0.5617593654265925,0.5005005005005005,model_483,0.5492767372292293
0.5413399225778822,0.5522027759997409,0.5626758557239503,0.5105105105105106,model_483,0.5502472928168168
0.5422347630062834,0.5531009462243202,0.563592346021308,0.5205205205205206,model_483,0.5512172793193193
0.5431387968575858,0.554009469654465,0.5645088363186658,0.5305305305305306,model_483,0.5521866977927928
0.5440571212598468,0.5548972866734789,0.5653954903813242,0.5405405405405406,model_483,0.5531555501351351
0.5449754456621079,0.555807770831554,0.566328255112825,0.5505505505505506,model_483,0.5541238363463463
0.5458937700643689,0.5567019854426516,0.5672165493428883,0.5605605605605606,model_483,0.5550915566506506
0.5468100597458423,0.557602711883236,0.5681002562609112,0.5705705705705706,model_483,0.5560587136906907
