CI_2.5,median,CI_97.5,position,model_no,true_age
0.49302190198240614,0.510002499562204,0.5300244668342654,0,model_949,0.5
0.4939398120523733,0.5108933256774109,0.53089697826348,0.01001001001001001,model_949,0.5010003757537538
0.49485772212234047,0.5117841517926176,0.5317694896926948,0.02002002002002002,model_949,0.5020001282622623
0.4957756321923076,0.5127038623154011,0.5326420011219094,0.03003003003003003,model_949,0.5029992575285286
0.49669354226227475,0.5136162906276691,0.5335145125511241,0.04004004004004004,model_949,0.5039977645635636
0.4976114523322419,0.5145199787884536,0.5343870239803388,0.050050050050050046,model_949,0.5049956523563564
0.4985293624022091,0.5154019357275119,0.5352595354095535,0.06006006006006006,model_949,0.5059929199279279
0.49944727247217624,0.5162838926665702,0.5361320468387681,0.07007007007007007,model_949,0.5069895702662662
0.5003651825421433,0.5171811528956783,0.5370045582679829,0.08008008008008008,model_949,0.5079856033793794
0.5012830926121106,0.5180956802834465,0.5378770696971975,0.09009009009009009,model_949,0.5089810202792793
0.5022010026820777,0.5190035389707293,0.5387495811264122,0.10010010010010009,model_949,0.5099758229519519
0.5031189127520448,0.5199083795606115,0.5396220925556269,0.11011011011011011,model_949,0.5109700114304304
0.504036822822012,0.5208232777226256,0.5405045165946304,0.12012012012012012,model_949,0.5119635886756757
0.5049529626261188,0.5217421680371532,0.5414005873823868,0.13013013013013014,model_949,0.5129565537367368
0.5058612405382432,0.5226470645736115,0.5422966581701433,0.14014014014014015,model_949,0.5139489095665666
0.5067695184503678,0.5235828446100553,0.5431927289578997,0.15015015015015015,model_949,0.5149406552372372
0.5076820731109848,0.5244973719978234,0.5440887997456562,0.16016016016016016,model_949,0.5159317946646647
0.5086053485000098,0.5254177292952634,0.5449848705334127,0.17017017017017017,model_949,0.516922325927928
0.5095225531634207,0.5263366196097911,0.5457653793952045,0.18018018018018017,model_949,0.5179122519999999
0.510427511621001,0.5272555099243186,0.5466021839893443,0.19019019019019018,model_949,0.5189015738838839
0.5113324700785813,0.5281685593102293,0.5474746954185591,0.20020020020020018,model_949,0.5198902925825827
0.5122374285361616,0.5290651531299362,0.5483472068477737,0.21021021021021022,model_949,0.5208784090990991
0.5131423869937419,0.5299617469496429,0.5492197182769885,0.22022022022022023,model_949,0.5218659244364364
0.5140473454513221,0.5308583407693497,0.5500922297062031,0.23023023023023023,model_949,0.5228528395975975
0.5149523039089025,0.5317471051919482,0.5509647411354178,0.24024024024024024,model_949,0.5238391556096097
0.5158572623664828,0.5326300341365704,0.5518372525646325,0.2502502502502503,model_949,0.5248248744284284
0.5167669859559391,0.5335129630811927,0.5527097639938472,0.2602602602602603,model_949,0.5258099961061061
0.5176921995733428,0.534395892025815,0.5535822754230618,0.2702702702702703,model_949,0.5267945225945946
0.5186174131907464,0.5352952227029246,0.5544547868522766,0.2802802802802803,model_949,0.5277784539499499
0.5195426268081501,0.5362035261746263,0.5553272982814912,0.2902902902902903,model_949,0.5287617921781781
0.5204678404255537,0.5371116071993267,0.5561998097107059,0.3003003003003003,model_949,0.5297445391951952
0.5213930540429574,0.537995035363118,0.5570723211399206,0.3103103103103103,model_949,0.5307266940910911
0.5223182676603612,0.5388784635269092,0.5579448325691353,0.3203203203203203,model_949,0.5317082588398399
0.5232890582363384,0.5397618916907004,0.5587872655544077,0.3303303303303303,model_949,0.5326892344444444
0.5242308443612894,0.5406780960477167,0.5595585675075941,0.34034034034034033,model_949,0.5336696219419419
