CI_2.5,median,CI_97.5,position,model_no,true_age
0.46679602315329466,0.5066408581403116,0.5383230178965104,0,model_991,0.5
0.46774704506828685,0.5075175481942031,0.5390369809470488,0.01001001001001001,model_991,0.5010003757537538
0.46892924149502496,0.5083853541788244,0.5397509439975872,0.02002002002002002,model_991,0.5020001282622623
0.470111437921763,0.5093091505492225,0.5404649070481256,0.03003003003003003,model_991,0.5029992575285286
0.47122033212993386,0.5102104128860779,0.5412014502459402,0.04004004004004004,model_991,0.5039977645635636
0.47238420300203016,0.5110013594682562,0.542009806469652,0.050050050050050046,model_991,0.5049956523563564
0.4735430282637524,0.5119259395610459,0.5427214285548814,0.06006006006006006,model_991,0.5059929199279279
0.4746121340981721,0.5127762357311721,0.5434330506401106,0.07007007007007007,model_991,0.5069895702662662
0.4756300788209278,0.5135882987051779,0.5443369381023582,0.08008008008008008,model_991,0.5079856033793794
0.47664802354368346,0.5144633305142011,0.54533237973304,0.09009009009009009,model_991,0.5089810202792793
0.4774776549237617,0.5153362149956432,0.5463278213637219,0.10010010010010009,model_991,0.5099758229519519
0.4784378818918466,0.5162531119007311,0.5472263165006422,0.11011011011011011,model_991,0.5109700114304304
0.4794802858178369,0.5172224791649686,0.5480354298611293,0.12012012012012012,model_991,0.5119635886756757
0.48057680389976026,0.5181338674860754,0.5488340743459312,0.13013013013013014,model_991,0.5129565537367368
0.48167332198168356,0.5191195005108499,0.5495630682289366,0.14014014014014015,model_991,0.5139489095665666
0.4827556918802175,0.519976502527697,0.5502557566102175,0.15015015015015015,model_991,0.5149406552372372
0.4838016269310305,0.5208579795636005,0.5509484449914984,0.16016016016016016,model_991,0.5159317946646647
0.48487966786488784,0.5217708964335058,0.5517100196924684,0.17017017017017017,model_991,0.516922325927928
0.48582119589384287,0.5226300624333688,0.5525571756432492,0.18018018018018017,model_991,0.5179122519999999
0.4868990704532464,0.5235058902716829,0.553426641872335,0.19019019019019018,model_991,0.5189015738838839
0.48798659000246625,0.5243657718423271,0.5543185825174014,0.20020020020020018,model_991,0.5198902925825827
0.48892554485000694,0.5252881867380215,0.5551156766522213,0.21021021021021022,model_991,0.5208784090990991
0.48982218162674257,0.5261742281729057,0.5558536083446427,0.22022022022022023,model_991,0.5218659244364364
0.4908615337671475,0.5270324884722053,0.5565915400370641,0.23023023023023023,model_991,0.5228528395975975
0.4917554781504567,0.5279003419659417,0.5574081024354358,0.24024024024024024,model_991,0.5238391556096097
