CI_2.5,median,CI_97.5,position,model_no,true_age
0.48000536181180953,0.5067771742342607,0.5462154516068752,0,model_527,0.5
0.48091162859545883,0.5077117020772258,0.5469876834413812,0.01001001001001001,model_527,0.5010003757537538
0.48181789537910813,0.508646229920191,0.547759915275887,0.02002002002002002,model_527,0.5020001282622623
0.48272416216275743,0.5095807577631561,0.5485321471103929,0.03003003003003003,model_527,0.5029992575285286
0.48363042894640673,0.5105065046608463,0.5493636529970325,0.04004004004004004,model_527,0.5039977645635636
0.4845366957300561,0.5114100459470985,0.5502376181655363,0.050050050050050046,model_527,0.5049956523563564
0.4854429625137054,0.5123278700626579,0.5511115833340401,0.06006006006006006,model_527,0.5059929199279279
0.4863492292973547,0.5132481145436356,0.5519927469087874,0.07007007007007007,model_527,0.5069895702662662
0.487255496081004,0.5141535101592395,0.5528940305913262,0.08008008008008008,model_527,0.5079856033793794
0.4881617628646533,0.5150579513126246,0.5537953142738651,0.09009009009009009,model_527,0.5089810202792793
0.4890680296483026,0.515978037654665,0.5546100913892424,0.10010010010010009,model_527,0.5099758229519519
0.4899742964319519,0.5168981239967054,0.5554814091765592,0.11011011011011011,model_527,0.5109700114304304
0.4908805632156012,0.5178182103387459,0.5563081641559046,0.12012012012012012,model_527,0.5119635886756757
0.4917868299992505,0.5187382966807862,0.5570385125870673,0.13013013013013014,model_527,0.5129565537367368
0.49269309678289985,0.5196418801969165,0.55776886101823,0.14014014014014015,model_527,0.5139489095665666
0.49359936356654915,0.520535510383516,0.5584992094493927,0.15015015015015015,model_527,0.5149406552372372
0.49450563035019846,0.5214291405701155,0.5592295578805554,0.16016016016016016,model_527,0.5159317946646647
0.49541189713384776,0.522322770756715,0.5599599063117182,0.17017017017017017,model_527,0.516922325927928
0.49631816391749706,0.5232164009433145,0.5606902547428809,0.18018018018018017,model_527,0.5179122519999999
0.49722443070114636,0.5241100311299138,0.5614206031740436,0.19019019019019018,model_527,0.5189015738838839
0.49813069748479566,0.5250036613165133,0.5621509516052063,0.20020020020020018,model_527,0.5198902925825827
0.49903696426844496,0.5259065814150095,0.562881300036369,0.21021021021021022,model_527,0.5208784090990991
0.49994323105209426,0.5268273099690708,0.5636116484675319,0.22022022022022023,model_527,0.5218659244364364
0.5008494978357436,0.5277480385231321,0.5643419968986946,0.23023023023023023,model_527,0.5228528395975975
0.5017557646193929,0.5286687670771936,0.5650723453298573,0.24024024024024024,model_527,0.5238391556096097
0.5026620314030422,0.5295775850982859,0.56580269376102,0.2502502502502503,model_527,0.5248248744284284
0.5035682981866916,0.5304979466521295,0.5665330421921828,0.2602602602602603,model_527,0.5258099961061061
0.5045384549661445,0.5313873152113155,0.5672633906233455,0.2702702702702703,model_527,0.5267945225945946
0.5055158153579337,0.5323083237142743,0.5679937390545082,0.2802802802802803,model_527,0.5277784539499499
0.506493175749723,0.5332383615630395,0.5687240874856709,0.2902902902902903,model_527,0.5287617921781781
0.5074705361415122,0.5341683994118048,0.5694544359168336,0.3003003003003003,model_527,0.5297445391951952
0.5084478965333015,0.53509843726057,0.5702222809630766,0.3103103103103103,model_527,0.5307266940910911
0.5094252569250907,0.5360284751093354,0.5710962461315804,0.3203203203203203,model_527,0.5317082588398399
0.5104026173168799,0.5369298170670604,0.5719702113000842,0.3303303303303303,model_527,0.5326892344444444
0.5113799777086692,0.5378249768376896,0.572844176468588,0.34034034034034033,model_527,0.5336696219419419
0.5123258653230829,0.5387201366083187,0.5737181416370918,0.35035035035035034,model_527,0.5346494232682683
0.5132433699380807,0.5396152963789479,0.5745921068055956,0.36036036036036034,model_527,0.5356286384594595
0.5141608745530787,0.5405310278682686,0.5754660719740994,0.37037037037037035,model_527,0.5366072685555555
0.5150783791680765,0.5414173071838856,0.5763400371426032,0.38038038038038036,model_527,0.5375853154864865
0.5159958837830744,0.5423028275057237,0.577214002311107,0.39039039039039036,model_527,0.5385627793303303
0.5169133883980722,0.5431959354614645,0.5780879674796108,0.40040040040040037,model_527,0.539539662053053
0.5178308930130702,0.5440910952320936,0.5789619326481146,0.41041041041041043,model_527,0.5405159646166167
0.518748397628068,0.5449862550027228,0.5798358978166184,0.42042042042042044,model_527,0.5414916871051051
0.5196659022430659,0.545881414773352,0.5807098629851222,0.43043043043043044,model_527,0.5424668314814814
0.5205834068580637,0.5467765745439811,0.581583828153626,0.44044044044044045,model_527,0.5434413987487487
0.5215009114730615,0.5476717343146102,0.5824577933221298,0.45045045045045046,model_527,0.5444153898648649
0.5224184160880595,0.5485668940852394,0.5833317584906336,0.46046046046046046,model_527,0.5453888049679679
0.5233359207030573,0.5494603299604159,0.5842057236591374,0.47047047047047047,model_527,0.5463616469259259
0.5242534253180552,0.550338891934877,0.5850796888276412,0.4804804804804805,model_527,0.5473339157387388
0.525170929933053,0.5512174539093379,0.5859045193371966,0.4904904904904905,model_527,0.5483056115535535
0.526088434548051,0.5521192514113763,0.5867013651063426,0.5005005005005005,model_527,0.5492767372292293
0.5270059391630488,0.553025508376068,0.5875805632361039,0.5105105105105106,model_527,0.5502472928168168
0.5279234437780467,0.5539317653407597,0.5883370203754185,0.5205205205205206,model_527,0.5512172793193193
0.5288409483930445,0.5548330124796435,0.5890849123300571,0.5305305305305306,model_527,0.5521866977927928
0.5297584530080425,0.5557281722502726,0.5898328042846959,0.5405405405405406,model_527,0.5531555501351351
0.5306572225424934,0.5566233320209018,0.5905806962393346,0.5505505505505506,model_527,0.5541238363463463
0.5315546935312929,0.5575184917915309,0.5913285881939733,0.5605605605605606,model_527,0.5550915566506506
0.5324521645200924,0.55841365156216,0.592076480148612,0.5705705705705706,model_527,0.5560587136906907
0.5333496355088919,0.5593088113327892,0.5928243721032507,0.5805805805805806,model_527,0.5570252895545547
0.5342471064976915,0.5602039711034184,0.5935722640578894,0.5905905905905906,model_527,0.5579913005845846
0.535144577486491,0.5610902273601701,0.5943201560125282,0.6006006006006006,model_527,0.5589567514954955
0.5360420484752906,0.5619732386804429,0.5950680479671668,0.6106106106106106,model_527,0.5599216423483483
0.53693951946409,0.5628622189289134,0.5958159399218056,0.6206206206206206,model_527,0.5608859741461462
0.5378369904528896,0.5637818136522693,0.5965638318764444,0.6306306306306306,model_527,0.5618497478288288
0.5387344614416891,0.5647118515010345,0.597311723831083,0.6406406406406406,model_527,0.5628129635885886
0.5396319324304887,0.5656381873982612,0.5980864930601134,0.6506506506506506,model_527,0.5637756242392392
0.5405294034192882,0.5665304785628597,0.5989688037339274,0.6606606606606606,model_527,0.5647377298468468
0.5414268744080877,0.567420120425589,0.5998511144077413,0.6706706706706707,model_527,0.5656992814144144
0.5423243453968872,0.568310919959179,0.6007334250815553,0.6806806806806807,model_527,0.56666027994494494
0.5432218163856868,0.5692017194927692,0.6016157357553692,0.6906906906906907,model_527,0.5676207264414415
0.5441192873744863,0.5700972281008936,0.6024980464291831,0.7007007007007007,model_527,0.568580621906907
0.5450167583632859,0.5710043652259833,0.6033803571029971,0.7107107107107107,model_527,0.5695399673443443
0.5459289917875909,0.5719278484602265,0.604262667776811,0.7207207207207207,model_527,0.5704987637567568
0.5468732733463935,0.5728407765729293,0.6050880046113485,0.7307307307307307,model_527,0.5714570121471472
0.5478175549051959,0.5737349296428829,0.6058457444118988,0.7407407407407407,model_527,0.5724147134444444
0.5487618364639985,0.5746104331729477,0.6066034842124489,0.7507507507507507,model_527,0.5733718678738738
0.5497061180228009,0.5754859367030125,0.6073612240129991,0.7607607607607607,model_527,0.5743284781401402
0.5506503995816034,0.5763614402330773,0.6081189638135494,0.7707707707707707,model_527,0.5752845435485485
0.5515946811404059,0.5772371167115359,0.6088767036140995,0.7807807807807807,model_527,0.5762400667957958
0.5525389626992083,0.5781386635271526,0.6096344434146497,0.7907907907907907,model_527,0.577195047116116
0.5534726070171605,0.5790103399846452,0.6103921832152,0.8008008008008007,model_527,0.5781494863553553
0.5543747068070644,0.5798913138958507,0.6112847948826704,0.8108108108108109,model_527,0.5791033837027026
0.5552768065969682,0.5807821134294409,0.6121780731224306,0.8208208208208209,model_527,0.5800567296206206
0.5561789063868721,0.5816976052323971,0.6130288523557471,0.8308308308308309,model_527,0.5810095219249249
0.5570810061767759,0.5826329937701321,0.6138193205712825,0.8408408408408409,model_527,0.5819617771561562
0.5579831059666798,0.5835479444208524,0.614609788786818,0.8508508508508509,model_527,0.5829134953993994
0.5588852057565835,0.584449491236469,0.6154002570023535,0.8608608608608609,model_527,0.5838646777437437
0.5597873055464874,0.585346450043622,0.616271656951023,0.8708708708708709,model_527,0.5848153259339339
0.5606894053363912,0.5862389429483408,0.6171228912998107,0.8808808808808809,model_527,0.5857654393193193
0.5615915051262951,0.5871314358530597,0.6178882309830905,0.8908908908908909,model_527,0.5867150205525525
0.5624936049161989,0.588051563187234,0.6186535706663704,0.9009009009009009,model_527,0.587664068990991
0.5633957047061028,0.5889644296853489,0.6194189103496502,0.9109109109109109,model_527,0.5886125872792793
0.5642978044960066,0.5898587721301689,0.6201842500329301,0.9209209209209209,model_527,0.5895605747827828
