CI_2.5,median,CI_97.5,position,model_no,true_age
0.49393564988338834,0.5035526091736102,0.5133521442541652,0,model_711,0.5
0.49484154801827857,0.5044569253414752,0.5142732751825702,0.01001001001001001,model_711,0.5010003757537538
0.49575131342408796,0.5053398401933719,0.5151570351713655,0.02002002002002002,model_711,0.5020001282622623
0.49666441287235696,0.5062461272553076,0.516038442984697,0.03003003003003003,model_711,0.5029992575285286
0.4975775123206259,0.5071601292237897,0.5169406371704942,0.04004004004004004,model_711,0.5039977645635636
0.4984906117688949,0.5080631307154859,0.5178428313562915,0.050050050050050046,model_711,0.5049956523563564
0.4994037112171639,0.5089707966180025,0.5187450255420888,0.06006006006006006,model_711,0.5059929199279279
0.5003102782832768,0.5098773465765963,0.5196417796199472,0.07007007007007007,model_711,0.5069895702662662
0.5011886444142174,0.5107856671244311,0.5205494139136834,0.08008008008008008,model_711,0.5079856033793794
0.5020887330974007,0.5116924802710734,0.5214632676248413,0.09009009009009009,model_711,0.5089810202792793
0.5029982295766554,0.5126088655208966,0.5223799931254381,0.10010010010010009,model_711,0.5099758229519519
0.5039005293671811,0.5135276161011294,0.5232774769675854,0.11011011011011011,model_711,0.5109700114304304
0.5048064275020714,0.5144484722947174,0.5241749608097328,0.12012012012012012,model_711,0.5119635886756757
0.5057282045180584,0.5153627519311855,0.5250724446518801,0.13013013013013014,model_711,0.5129565537367368
0.5066559767717908,0.516273333869377,0.5259699284940275,0.14014014014014015,model_711,0.5139489095665666
0.5075823009489661,0.5171838132017175,0.5268674123361748,0.15015015015015015,model_711,0.5149406552372372
0.5084836556351092,0.518082949359145,0.5277648961783221,0.16016016016016016,model_711,0.5159317946646647
0.5093792253081995,0.5189988334644465,0.5286775534861455,0.17017017017017017,model_711,0.516922325927928
0.5102863650073958,0.5198801038608765,0.529598787866145,0.18018018018018017,model_711,0.5179122519999999
0.511187719693539,0.5207901282724168,0.5305068446627248,0.19019019019019018,model_711,0.5189015738838839
0.5121220351204093,0.5217092566211015,0.5314149014593046,0.20020020020020018,model_711,0.5198902925825827
0.5130579888436936,0.5226211095341603,0.5323229582558845,0.21021021021021022,model_711,0.5208784090990991
0.5139645909249031,0.52350615018118285,0.5332408889204887,0.22022022022022023,model_711,0.5218659244364364
0.5148708924481076,0.5243911908282054,0.5341505896640724,0.23023023023023023,model_711,0.5228528395975975
0.5158061396154635,0.5252933692020693,0.535062407495594,0.24024024024024024,model_711,0.5238391556096097
0.5167143182975201,0.5261953101437381,0.5359633429289941,0.2502502502502503,model_711,0.5248248744284284
0.5176224969795767,0.5270988756765548,0.5368642783623941,0.2602602602602603,model_711,0.5258099961061061
0.5185150681935964,0.5280045013112834,0.5377815150152352,0.2702702702702703,model_711,0.5267945225945946
0.5194053496057869,0.5289149324673635,0.5387021607966194,0.2802802802802803,model_711,0.5277784539499499
0.5203173188448754,0.5298180951316936,0.5396188536190945,0.2902902902902903,model_711,0.5287617921781781
0.5212366652268855,0.5307249175702591,0.5405208962296837,0.3003003003003003,model_711,0.5297445391951952
0.5221541875962805,0.5316364864402057,0.5414229388402729,0.3103103103103103,model_711,0.5307266940910911
0.5230298181922547,0.5325381317532801,0.5423249814508622,0.3203203203203203,model_711,0.5317082588398399
0.5239073391188288,0.5334468215960746,0.5432270240614514,0.3303303303303303,model_711,0.5326892344444444
0.5248033822416093,0.534356096201539,0.5441290666720405,0.34034034034034033,model_711,0.5336696219419419
0.5256994253643896,0.5352642012816634,0.5450311092826298,0.35035035035035034,model_711,0.5346494232682683
0.5265954684871701,0.5361728911244579,0.545933151893219,0.36036036036036034,model_711,0.5356286384594595
0.5274915116099506,0.5370815809672522,0.5468351945038081,0.37037037037037035,model_711,0.5366072685555555
0.5284318511604217,0.5379925541047096,0.5477372371143974,0.38038038038038036,model_711,0.5375853154864865
0.5293037015590497,0.5389062179101402,0.5486392797249866,0.39039039039039036,model_711,0.5385627793303303
0.5301812946383937,0.5398198817155707,0.5495413223355758,0.40040040040040037,model_711,0.539539662053053
0.5311066357713092,0.5407239817204027,0.5504596047358034,0.41041041041041043,model_711,0.5405159646166167
0.5320419416724723,0.5416434220104746,0.5513729720307923,0.42042042042042044,model_711,0.5414916871051051
0.5329410309384206,0.5425548145815191,0.5522739074641922,0.43043043043043044,model_711,0.5424668314814814
0.5338860872774003,0.5434492983796109,0.5531748428975923,0.44044044044044045,model_711,0.5434413987487487
