CI_2.5,median,CI_97.5,position,model_no,true_age
0.4944617263403596,0.5055307827606561,0.5162216832981964,0,model_722,0.5
0.49537624890148213,0.5064404267411133,0.5171237749167413,0.01001001001001001,model_722,0.5010003757537538
0.4962907714626046,0.507355685227835,0.5180258665352864,0.02002002002002002,model_722,0.5020001282622623
0.4972052940237271,0.5082708326906598,0.5189477759317525,0.03003003003003003,model_722,0.5029992575285286
0.4981198165848496,0.5091730013325245,0.5198657316384669,0.04004004004004004,model_722,0.5039977645635636
0.4990343391459721,0.5100824684618289,0.5207673300456658,0.050050050050050046,model_722,0.5049956523563564
0.4999944920890556,0.5109812431354074,0.5216689284528646,0.06006006006006006,model_722,0.5059929199279279
0.5009233101761963,0.5118912420490487,0.5225705268600634,0.07007007007007007,model_722,0.5069895702662662
0.5018493955541217,0.5127991991040141,0.5234643083185002,0.08008008008008008,model_722,0.5079856033793794
0.5027753937606573,0.5137084229450618,0.5243405078651012,0.09009009009009009,model_722,0.5089810202792793
0.5036774899229487,0.5146176467861096,0.5252425994836462,0.10010010010010009,model_722,0.5099758229519519
0.5045795860852401,0.5155268706271572,0.5261244345404013,0.11011011011011011,model_722,0.5109700114304304
0.5054816822475316,0.5164277890579543,0.5270214328641688,0.12012012012012012,model_722,0.5119635886756757
0.5063837784098231,0.5173453183092526,0.5279215902147766,0.13013013013013014,model_722,0.5129565537367368
0.5072858745721145,0.5182528010846361,0.5288217475653842,0.14014014014014015,model_722,0.5139489095665666
0.5081879707344059,0.5191522633890572,0.529721904915992,0.15015015015015015,model_722,0.5149406552372372
0.5091070945435388,0.5200488987368743,0.5306366477559868,0.16016016016016016,model_722,0.5159317946646647
0.510057205585494,0.5209507071087389,0.5315279014528369,0.17017017017017017,model_722,0.516922325927928
0.5109807588861671,0.5218595625417252,0.5324168385980249,0.18018018018018017,model_722,0.5179122519999999
0.5118826918073269,0.5227658280402425,0.533305775743213,0.19019019019019018,model_722,0.5189015738838839
0.5127846247284867,0.523657147021678,0.5341947128884011,0.20020020020020018,model_722,0.5198902925825827
0.5137021374163572,0.5245661906166309,0.5350836500335892,0.21021021021021022,model_722,0.5208784090990991
0.5146108949948207,0.5254748364201544,0.5359725871787773,0.22022022022022023,model_722,0.5218659244364364
0.5155210092326622,0.5263756495723371,0.5368641124958077,0.23023023023023023,model_722,0.5228528395975975
0.516443642076492,0.5272764627245198,0.5377651082281337,0.24024024024024024,model_722,0.5238391556096097
0.5173660522653757,0.5281897435522918,0.5386606498099741,0.2502502502502503,model_722,0.5248248744284284
0.51828435136829,0.5290833481775363,0.5395480823685086,0.2602602602602603,model_722,0.5258099961061061
