CI_2.5,median,CI_97.5,position,model_no,true_age
0.49169130799645644,0.5089324379041438,0.5516793343120465,0,model_434,0.5
0.49261216315753026,0.5098515997066333,0.5524100413142886,0.01001001001001001,model_434,0.5010003757537538
0.4935330183186041,0.5107707615091229,0.5531407483165308,0.02002002002002002,model_434,0.5020001282622623
0.4944538734796779,0.5116899233116124,0.5538714553187729,0.03003003003003003,model_434,0.5029992575285286
0.4953747286407517,0.512609085114102,0.554602162321015,0.04004004004004004,model_434,0.5039977645635636
0.49629558380182554,0.5135282469165916,0.5553328693232572,0.050050050050050046,model_434,0.5049956523563564
0.49721643896289935,0.5144474087190811,0.5560635763254993,0.06006006006006006,model_434,0.5059929199279279
0.4981372941239731,0.5153665705215706,0.5567942833277414,0.07007007007007007,model_434,0.5069895702662662
0.49905814928504694,0.5162857323240603,0.5575249903299836,0.08008008008008008,model_434,0.5079856033793794
0.49997900444612076,0.5172048941265498,0.5582556973322257,0.09009009009009009,model_434,0.5089810202792793
0.5008998596071946,0.5181240559290393,0.5589864043344678,0.10010010010010009,model_434,0.5099758229519519
0.5018207147682684,0.5190432177315288,0.55971711133671,0.11011011011011011,model_434,0.5109700114304304
0.5027415699293423,0.5199623795340185,0.5604478183389521,0.12012012012012012,model_434,0.5119635886756757
0.503662425090416,0.520881541336508,0.5611785253411942,0.13013013013013014,model_434,0.5129565537367368
0.5045832802514898,0.5217928866702899,0.5619092323434363,0.14014014014014015,model_434,0.5139489095665666
0.5055041354125637,0.5227027046526449,0.5626399393456785,0.15015015015015015,model_434,0.5149406552372372
0.5064249905736374,0.523610571373583,0.5633706463479206,0.16016016016016016,model_434,0.5159317946646647
0.5073458457347113,0.524510858273962,0.5641013533501626,0.17017017017017017,model_434,0.516922325927928
0.508282682005525,0.525411145174341,0.5648320603524049,0.18018018018018017,model_434,0.5179122519999999
0.5092114071632361,0.52631143207472,0.565562767354647,0.19019019019019018,model_434,0.5189015738838839
0.5101129295799752,0.527211718975099,0.566293474356889,0.20020020020020018,model_434,0.5198902925825827
0.5110292663790066,0.528112005875478,0.5670241813591312,0.21021021021021022,model_434,0.5208784090990991
0.5119501215400803,0.5290153859775399,0.5677548883613733,0.22022022022022023,model_434,0.5218659244364364
0.5128709767011542,0.5299210266385742,0.5684855953636154,0.23023023023023023,model_434,0.5228528395975975
0.513791831862228,0.5308387070658465,0.5692163023658576,0.24024024024024024,model_434,0.5238391556096097
0.5147126870233019,0.5317343292916512,0.5699470093680997,0.2502502502502503,model_434,0.5248248744284284
0.5156563697354227,0.5326296803101123,0.5706777163703418,0.2602602602602603,model_434,0.5258099961061061
0.5166164395900555,0.5335250313285733,0.571408423372584,0.2702702702702703,model_434,0.5267945225945946
0.5175283768032815,0.5344266964355457,0.5721391303748261,0.2802802802802803,model_434,0.5277784539499499
0.518457487440464,0.5353292969516118,0.5728698373770682,0.2902902902902903,model_434,0.5287617921781781
0.5194067397587541,0.5362283316415615,0.5736005443793104,0.3003003003003003,model_434,0.5297445391951952
0.5203559920770441,0.5371266024041806,0.5743312513815525,0.3103103103103103,model_434,0.5307266940910911
0.521305244395334,0.538019514537581,0.5750619583837946,0.3203203203203203,model_434,0.5317082588398399
0.522254496713624,0.5389154486800258,0.5757926653860368,0.3303303303303303,model_434,0.5326892344444444
0.523203749031914,0.5398157355804049,0.5765233723882789,0.34034034034034033,model_434,0.5336696219419419
0.5241267290392688,0.5407196854546573,0.577254079390521,0.35035035035035034,model_434,0.5346494232682683
0.5250665204392295,0.5416179562172765,0.5779847863927631,0.36036036036036034,model_434,0.5356286384594595
0.5260569516674436,0.5425165962815418,0.5787154933950053,0.37037037037037035,model_434,0.5366072685555555
0.5270473828956577,0.5434168831819208,0.5794462003972474,0.38038038038038036,model_434,0.5375853154864865
0.5280269920069725,0.5443391913414952,0.5801769073994895,0.39039039039039036,model_434,0.5385627793303303
0.5289523105513849,0.5452452899662412,0.5809076144017317,0.40040040040040037,model_434,0.539539662053053
0.5298776290957974,0.5461397169166621,0.5816383214039738,0.41041041041041043,model_434,0.5405159646166167
0.5308029476402099,0.5470341438670828,0.5823690284062158,0.42042042042042044,model_434,0.5414916871051051
0.5317414895460896,0.5479285708175037,0.5831268976925248,0.43043043043043044,model_434,0.5424668314814814
0.5326535847290349,0.5488229977679245,0.5838944126013026,0.44044044044044045,model_434,0.5434413987487487
0.5335789032734474,0.5497188914845738,0.5846619275100803,0.45045045045045046,model_434,0.5444153898648649
0.5345042218178598,0.5506226357387523,0.585429442418858,0.46046046046046046,model_434,0.5453888049679679
0.5354295403622723,0.5515230414497115,0.5861969573276358,0.47047047047047047,model_434,0.5463616469259259
0.5363548589066848,0.5524197521857108,0.5869644722364135,0.4804804804804805,model_434,0.5473339157387388
0.5372801774510972,0.5533244267442113,0.5877319871451911,0.4904904904904905,model_434,0.5483056115535535
0.5382054959955097,0.5542458825961205,0.588499502053969,0.5005005005005005,model_434,0.5492767372292293
0.5391308145399223,0.5551516943104626,0.5892670169627466,0.5105105105105106,model_434,0.5502472928168168
0.5400561330843348,0.5560575060248047,0.5900345318715243,0.5205205205205206,model_434,0.5512172793193193
0.5409814516287472,0.556964050703978,0.5908020467803021,0.5305305305305306,model_434,0.5521866977927928
0.5419067701731597,0.5578776155351748,0.5915695616890798,0.5405405405405406,model_434,0.5531555501351351
