CI_2.5,median,CI_97.5,position,model_no,true_age
0.49403569819157905,0.5110197349045869,0.5288850013865372,0,model_518,0.5
0.49496314768742994,0.5119144499030913,0.5297697773073675,0.01001001001001001,model_518,0.5010003757537538
0.4959142056566384,0.5128248934617677,0.5306545532281979,0.02002002002002002,model_518,0.5020001282622623
0.4968534593891681,0.5137479252914432,0.5315393291490282,0.03003003003003003,model_518,0.5029992575285286
0.4977927131216978,0.5146709571211187,0.5324241050698587,0.04004004004004004,model_518,0.5039977645635636
0.4987319668542275,0.5155790466066908,0.5333157135906926,0.050050050050050046,model_518,0.5049956523563564
0.49967122058675717,0.5164665018725635,0.5341986995529086,0.06006006006006006,model_518,0.5059929199279279
0.5006104743192868,0.5173543237341264,0.5350816855151244,0.07007007007007007,model_518,0.5069895702662662
0.5015497280518165,0.5182773433280891,0.5359646714773403,0.08008008008008008,model_518,0.5079856033793794
0.5024889817843462,0.5191716247318515,0.5368479846740105,0.09009009009009009,model_518,0.5089810202792793
0.5034282355168759,0.520065906135614,0.537732760594841,0.10010010010010009,model_518,0.5099758229519519
0.5043674892494056,0.5209689879780327,0.5386175365156713,0.11011011011011011,model_518,0.5109700114304304
0.5053067429819352,0.5218641355777178,0.5395023124365017,0.12012012012012012,model_518,0.5119635886756757
0.506245996714465,0.5227736843858151,0.5403870883573321,0.13013013013013014,model_518,0.5129565537367368
0.5071852504469947,0.5236889955566626,0.5412718642781624,0.14014014014014015,model_518,0.5139489095665666
0.5081245041795244,0.5245716492120246,0.5421566401989928,0.15015015015015015,model_518,0.5149406552372372
0.509063757912054,0.525485353696587,0.5430414161198233,0.16016016016016016,model_518,0.5159317946646647
0.5100030116445837,0.5263990581811494,0.5439261920406536,0.17017017017017017,model_518,0.516922325927928
0.5109382726912475,0.5273127626657119,0.544810967961484,0.18018018018018017,model_518,0.5179122519999999
0.5118647490167065,0.5282264671502743,0.5456957438823143,0.19019019019019018,model_518,0.5189015738838839
0.5127912253421655,0.5291257553500344,0.5465805198031447,0.20020020020020018,model_518,0.5198902925825827
0.5137600265747024,0.5300211275431749,0.5474652957239751,0.21021021021021022,model_518,0.5208784090990991
0.5146992803072321,0.5309164997363154,0.5483500716448054,0.22022022022022023,model_518,0.5218659244364364
0.5156385340397618,0.5318028734724685,0.5492348475656359,0.23023023023023023,model_518,0.5228528395975975
0.51654964574373,0.5326764937122473,0.5501196234864663,0.24024024024024024,model_518,0.5238391556096097
0.5174644930888391,0.5335837330914137,0.5510043994072966,0.2502502502502503,model_518,0.5248248744284284
0.5184562952373508,0.5344918605212434,0.551889175328127,0.2602602602602603,model_518,0.5258099961061061
