CI_2.5,median,CI_97.5,position,model_no,true_age
0.44642426622332254,0.5128536525197805,0.5754262662402065,0,model_315,0.5
0.44759198578010284,0.5136857684728572,0.5761517991809219,0.01001001001001001,model_315,0.5010003757537538
0.4487597053368831,0.5145178844259338,0.5768773321216373,0.02002002002002002,model_315,0.5020001282622623
0.4498262144750467,0.5153500003790105,0.5776028650623526,0.03003003003003003,model_315,0.5029992575285286
0.4509110272667579,0.5161821163320871,0.578328398003068,0.04004004004004004,model_315,0.5039977645635636
0.45203271752761676,0.5170916441615239,0.5790539309437833,0.050050050050050046,model_315,0.5049956523563564
0.4531544077884756,0.5179645654785279,0.5797794638844987,0.06006006006006006,model_315,0.5059929199279279
0.45427609804933444,0.5188164767649146,0.5805049968252141,0.07007007007007007,model_315,0.5069895702662662
0.4553864479437765,0.5196683880513012,0.5812305297659295,0.08008008008008008,model_315,0.5079856033793794
0.45645425208043505,0.5205628819984747,0.5819560627066448,0.09009009009009009,model_315,0.5089810202792793
0.45752205621709363,0.5214026744855681,0.5826815956473602,0.10010010010010009,model_315,0.5099758229519519
0.4585898603537522,0.5222476515320774,0.5834136769583513,0.11011011011011011,model_315,0.5109700114304304
0.45965766449041073,0.5230594547233396,0.5841658555809607,0.12012012012012012,model_315,0.5119635886756757
0.4607254686270693,0.5239587299365585,0.5848941546926902,0.13013013013013014,model_315,0.5129565537367368
0.46179816843613253,0.5248580051497773,0.5856224538044197,0.14014014014014015,model_315,0.5139489095665666
0.4628963043084761,0.5257447525055882,0.5863507529161492,0.15015015015015015,model_315,0.5149406552372372
0.4639944401808197,0.5265515474266038,0.5870790520278787,0.16016016016016016,model_315,0.5159317946646647
0.46509257605316323,0.5274183569708681,0.5878073511396082,0.17017017017017017,model_315,0.516922325927928
0.4661907119255068,0.5282811822660266,0.5885356502513378,0.18018018018018017,model_315,0.5179122519999999
0.4672888477978504,0.5291985650387415,0.5892639493630673,0.19019019019019018,model_315,0.5189015738838839
0.468386983670194,0.5301159478114564,0.589968740478286,0.20020020020020018,model_315,0.5198902925825827
0.4694851195425375,0.5310173905030394,0.5906624579952292,0.21021021021021022,model_315,0.5208784090990991
0.4705832554148811,0.5319278137935269,0.5913879909359445,0.22022022022022023,model_315,0.5218659244364364
0.4716813912872247,0.5328091700675845,0.592117101256385,0.23023023023023023,model_315,0.5228528395975975
0.4727795271595683,0.5336183730787326,0.5928837477266453,0.24024024024024024,model_315,0.5238391556096097
0.4738776630319118,0.5345024923573595,0.5936337440334444,0.2502502502502503,model_315,0.5248248744284284
0.4749757989042554,0.5354241913605404,0.5943620431451738,0.2602602602602603,model_315,0.5258099961061061
0.476073934776599,0.5362950636370767,0.5950903422569034,0.2702702702702703,model_315,0.5267945225945946
0.47717207064894257,0.5371500811660672,0.5958186413686328,0.2802802802802803,model_315,0.5277784539499499
0.4782702065212861,0.5380174951206511,0.5965469404803624,0.2902902902902903,model_315,0.5287617921781781
0.4793683423936297,0.5389033005952887,0.5972752395920919,0.3003003003003003,model_315,0.5297445391951952
0.4804664782659733,0.5397360300098321,0.5980035387038214,0.3103103103103103,model_315,0.5307266940910911
0.48156461413831686,0.5406210109620659,0.598731837815551,0.3203203203203203,model_315,0.5317082588398399
0.4826627500106604,0.5415141470196702,0.5994601369272804,0.3303303303303303,model_315,0.5326892344444444
0.483760885883004,0.5423671268843947,0.60018843603901,0.34034034034034033,model_315,0.5336696219419419
0.48485902175534756,0.5432523908467383,0.6009050566691544,0.35035035035035034,model_315,0.5346494232682683
0.4859571576276911,0.5441376548090818,0.60160952798652,0.36036036036036034,model_315,0.5356286384594595
0.4870552935000347,0.545033016283683,0.6023139993038857,0.37037037037037035,model_315,0.5366072685555555
0.48815342937237827,0.5459262178942119,0.6030184706212514,0.38038038038038036,model_315,0.5375853154864865
0.4892515652447218,0.5468428118444532,0.603722941938617,0.39039039039039036,model_315,0.5385627793303303
0.4903497011170654,0.5476899915416019,0.6044714086155173,0.40040040040040037,model_315,0.539539662053053
0.49144783698940897,0.5485639746207996,0.6052277517854673,0.41041041041041043,model_315,0.5405159646166167
0.49254597286175256,0.5494492385831432,0.6059840949554173,0.42042042042042044,model_315,0.5414916871051051
0.49364410873409614,0.5503403322759409,0.6067313475881437,0.43043043043043044,model_315,0.5424668314814814
0.4947422446064397,0.5512197665078303,0.6074402496120226,0.44044044044044045,model_315,0.5434413987487487
0.49584038047878326,0.5521010138958635,0.6081491516359013,0.45045045045045046,model_315,0.5444153898648649
0.49693851635112685,0.5529902944325175,0.6088580536597801,0.46046046046046046,model_315,0.5453888049679679
0.4980366522234704,0.5538626344768884,0.6095669556836588,0.47047047047047047,model_315,0.5463616469259259
0.49913478809581396,0.5546563928978449,0.6102906578266989,0.4804804804804805,model_315,0.5473339157387388
0.50019632817428,0.5555781141811816,0.6110235504525464,0.4904904904904905,model_315,0.5483056115535535
0.5012233671601919,0.5564666058571587,0.6117564430783939,0.5005005005005005,model_315,0.5492767372292293
0.5022828921357136,0.557320274875101,0.6124893357042416,0.5105105105105106,model_315,0.5502472928168168
0.5033424171112355,0.55824820261340935,0.6132222283300891,0.5205205205205206,model_315,0.5512172793193193
0.5044019420867573,0.5591800774760055,0.6139551209559366,0.5305305305305306,model_315,0.5521866977927928
0.505461467062279,0.560072406131266,0.6146880135817842,0.5405405405405406,model_315,0.5531555501351351
0.5064647908269163,0.5609576700936095,0.6154424858653466,0.5505505505505506,model_315,0.5541238363463463
0.5074274039992728,0.5617867629219134,0.6162110164970592,0.5605605605605606,model_315,0.5550915566506506
0.5083900171716292,0.5626847343338526,0.6169393156087887,0.5705705705705706,model_315,0.5560587136906907
0.5093526303439857,0.5635069225987811,0.6176572296705313,0.5805805805805806,model_315,0.5570252895545547
0.510315243516342,0.5643291108637096,0.6183711722413792,0.5905905905905906,model_315,0.5579913005845846
0.5112778566886985,0.5651512991286382,0.6190853693368693,0.6006006006006006,model_315,0.5589567514954955
0.5122532331299751,0.5660326913070544,0.6198182619627168,0.6106106106106106,model_315,0.5599216423483483
0.5132579752096164,0.5669264064532024,0.6205222069315983,0.6206206206206206,model_315,0.5608859741461462
0.5142627172892575,0.5678201215993504,0.6212026449053797,0.6306306306306306,model_315,0.5618497478288288
0.5152674593688988,0.5687138367454984,0.621883082879161,0.6406406406406406,model_315,0.5628129635885886
0.5162722014485401,0.5696075518916464,0.6225859073867053,0.6506506506506506,model_315,0.5637756242392392
0.517319087869973,0.5705012670377944,0.6233114403274206,0.6606606606606606,model_315,0.5647377298468468
0.5183868920066316,0.5713949821839424,0.624036973268136,0.6706706706706707,model_315,0.5656992814144144
0.5194155273739103,0.5721985844704821,0.6247359990470894,0.6806806806806807,model_315,0.56666027994494494
0.5203545073822908,0.5730341859332752,0.6254880391495667,0.6906906906906907,model_315,0.5676207264414415
0.5212934873906714,0.5739400355645009,0.6262135720902821,0.7007007007007007,model_315,0.568580621906907
0.5222324673990518,0.5748564545045879,0.6269384830915532,0.7107107107107107,model_315,0.5695399673443443
0.5232275922873276,0.575772873444675,0.6276524256624011,0.7207207207207207,model_315,0.5704987637567568
0.5243101380856702,0.576689292384762,0.6283663682332489,0.7307307307307307,model_315,0.5714570121471472
0.5253148801653115,0.5775152626940275,0.6290803108040968,0.7407407407407407,model_315,0.5724147134444444
0.5263196222449528,0.5784335119914535,0.6297942533749445,0.7507507507507507,model_315,0.5733718678738738
0.527324364324594,0.579262873779818,0.6305081959457924,0.7607607607607607,model_315,0.5743284781401402
0.5283291064042352,0.5801366793227133,0.6312221385166403,0.7707707707707707,model_315,0.5752845435485485
0.5293338484838765,0.5810404356206925,0.6319360810874881,0.7807807807807807,model_315,0.5762400667957958
0.5303385905635178,0.5818842904085038,0.632650023658336,0.7907907907907907,model_315,0.577195047116116
0.531343332643159,0.5827580959513989,0.6333639662291838,0.8008008008008007,model_315,0.5781494863553553
0.5323480747228003,0.5836023103449126,0.6340779088000317,0.8108108108108109,model_315,0.5791033837027026
0.5333528168024416,0.5844600422330188,0.6347918513708795,0.8208208208208209,model_315,0.5800567296206206
0.5343953061154992,0.5853446626679981,0.6355291691619622,0.8308308308308309,model_315,0.5810095219249249
0.5354886804091328,0.5862319242968907,0.6363453337350484,0.8408408408408409,model_315,0.5819617771561562
0.5365820547027663,0.587127123665875,0.6370965662010125,0.8508508508508509,model_315,0.5829134953993994
