CI_2.5,median,CI_97.5,position,model_no,true_age
0.49225814147965435,0.5095364059002457,0.5262683527775185,0,model_86,0.5
0.49318442741378,0.5104423237643294,0.5271607283489042,0.01001001001001001,model_86,0.5010003757537538
0.49411071334790563,0.5113353214269853,0.5280531039202898,0.02002002002002002,model_86,0.5020001282622623
0.49501792332703387,0.5122337681848517,0.5289454794916754,0.03003003003003003,model_86,0.5029992575285286
0.49594838101267835,0.5131497973963041,0.529837855063061,0.04004004004004004,model_86,0.5039977645635636
0.49685727645587674,0.5140540055674523,0.5307302306344467,0.050050050050050046,model_86,0.5049956523563564
0.49778990452160893,0.5149616940963408,0.5316226062058323,0.06006006006006006,model_86,0.5059929199279279
0.4987026177978688,0.5158601596408123,0.5325149817772179,0.07007007007007007,model_86,0.5069895702662662
0.4996009308053959,0.516775596852298,0.5334073573486036,0.08008008008008008,model_86,0.5079856033793794
0.500499243812923,0.5176864455949273,0.5342997329199892,0.09009009009009009,model_86,0.5089810202792793
0.5013975568204502,0.518601152673163,0.5351921084913749,0.10010010010010009,model_86,0.5099758229519519
0.5022958698279772,0.5194898800241112,0.5360844840627605,0.11011011011011011,model_86,0.5109700114304304
0.5032091086882736,0.5203953843159165,0.5369768596341461,0.12012012012012012,model_86,0.5119635886756757
0.5041291050326042,0.5213024989453977,0.5378692352055318,0.13013013013013014,model_86,0.5129565537367368
0.5050491013769348,0.5221981983617578,0.5387616107769174,0.14014014014014015,model_86,0.5139489095665666
0.5059743289235461,0.5230856575452895,0.5396494705899453,0.15015015015015015,model_86,0.5149406552372372
0.5069600902746932,0.5239945846437386,0.5405463619196886,0.16016016016016016,model_86,0.5159317946646647
0.5079458516258404,0.524887848196891,0.5414233471460185,0.17017017017017017,model_86,0.516922325927928
0.5088775355745403,0.5257936620194381,0.5422914953525545,0.18018018018018017,model_86,0.5179122519999999
0.5097822805064928,0.5267065160315965,0.5431596435590904,0.19019019019019018,model_86,0.5189015738838839
0.5106870254384452,0.5275742788377408,0.5440454463454705,0.20020020020020018,model_86,0.5198902925825827
0.5115917703703978,0.5284861446296756,0.5449452502641922,0.21021021021021022,model_86,0.5208784090990991
