CI_2.5,median,CI_97.5,position,model_no,true_age
0.4158423724193043,0.5071163135915265,0.5660639510931057,0,model_551,0.5
0.41703318576905807,0.5080071153056418,0.5667563814554716,0.01001001001001001,model_551,0.5010003757537538
0.4182239991188119,0.5088979170197571,0.5674488118178376,0.02002002002002002,model_551,0.5020001282622623
0.4194148124685657,0.5097887187338723,0.5681412421802035,0.03003003003003003,model_551,0.5029992575285286
0.4206056258183195,0.5106795204479876,0.568868711997663,0.04004004004004004,model_551,0.5039977645635636
0.4217964391680733,0.5115703221621029,0.5696132238151139,0.050050050050050046,model_551,0.5049956523563564
0.42298725251782715,0.5124611238762181,0.5703577356325648,0.06006006006006006,model_551,0.5059929199279279
0.42417806586758094,0.5133519255903334,0.5711022474500157,0.07007007007007007,model_551,0.5069895702662662
0.42536887921733474,0.5142427273044486,0.5718467592674665,0.08008008008008008,model_551,0.5079856033793794
0.42655969256708853,0.5151335290185639,0.5725912710849174,0.09009009009009009,model_551,0.5089810202792793
0.4277505059168424,0.5160243307326792,0.5733357829023683,0.10010010010010009,model_551,0.5099758229519519
0.4289413192665962,0.5169151324467944,0.5740802947198191,0.11011011011011011,model_551,0.5109700114304304
0.43013213261634997,0.5178195477075224,0.5748248065372701,0.12012012012012012,model_551,0.5119635886756757
0.4313229459661038,0.5187300869224021,0.5755693183547209,0.13013013013013014,model_551,0.5129565537367368
0.4325137593158576,0.5196406261372817,0.5763138301721717,0.14014014014014015,model_551,0.5139489095665666
0.4337045726656114,0.5205511653521614,0.5770583419896227,0.15015015015015015,model_551,0.5149406552372372
0.4348953860153652,0.521461704567041,0.5778028538070735,0.16016016016016016,model_551,0.5159317946646647
0.43608619936511905,0.5223722437819207,0.5785473656245244,0.17017017017017017,model_551,0.516922325927928
0.43727701271487285,0.5232827829968003,0.5792918774419753,0.18018018018018017,model_551,0.5179122519999999
0.43846782606462664,0.5241933222116799,0.5800363892594261,0.19019019019019018,model_551,0.5189015738838839
0.43965863941438044,0.5251038614265596,0.580780901076877,0.20020020020020018,model_551,0.5198902925825827
0.4408494527641343,0.5260144006414392,0.5815254128943279,0.21021021021021022,model_551,0.5208784090990991
0.4420402661138881,0.5269249398563189,0.5822699247117787,0.22022022022022023,model_551,0.5218659244364364
0.4432310794636419,0.5278354790711985,0.5830144365292297,0.23023023023023023,model_551,0.5228528395975975
0.4444218928133957,0.5287460182860783,0.5837589483466805,0.24024024024024024,model_551,0.5238391556096097
0.4456127061631495,0.5296565575009579,0.5845034601641313,0.2502502502502503,model_551,0.5248248744284284
0.4468035195129033,0.5305670967158375,0.5852479719815823,0.2602602602602603,model_551,0.5258099961061061
0.4479943328626571,0.5314776359307172,0.5859924837990331,0.2702702702702703,model_551,0.5267945225945946
0.44918514621241096,0.5323849962415311,0.5867369956164841,0.2802802802802803,model_551,0.5277784539499499
0.45037595956216475,0.5332700368234599,0.5874815074339349,0.2902902902902903,model_551,0.5287617921781781
0.45156677291191855,0.5342092535753561,0.5882260192513857,0.3003003003003003,model_551,0.5297445391951952
0.45275758626167234,0.5351197927902358,0.5889705310688367,0.3103103103103103,model_551,0.5307266940910911
0.4539483996114262,0.5360303320051154,0.5897150428862875,0.3203203203203203,model_551,0.5317082588398399
0.45513921296118,0.536940871219995,0.5904595547037383,0.3303303303303303,model_551,0.5326892344444444
0.456370336613245,0.5378514104348747,0.5912040665211893,0.34034034034034033,model_551,0.5336696219419419
0.45767694992440733,0.5387619496497543,0.5919485783386401,0.35035035035035034,model_551,0.5346494232682683
0.4589835632355697,0.539672488864634,0.592693090156091,0.36036036036036034,model_551,0.5356286384594595
0.46029017654673204,0.5405830280795136,0.5934376019735419,0.37037037037037035,model_551,0.5366072685555555
0.46159678985789443,0.5414935672943934,0.5941821137909927,0.38038038038038036,model_551,0.5375853154864865
0.46290340316905676,0.542404106509273,0.5949266256084437,0.39039039039039036,model_551,0.5385627793303303
0.46421001648021915,0.5433146457241527,0.5956711374258945,0.40040040040040037,model_551,0.539539662053053
0.4655166297913815,0.5442251849390323,0.5964156492433453,0.41041041041041043,model_551,0.5405159646166167
0.46682324310254386,0.5451357241539119,0.5971601610607963,0.42042042042042044,model_551,0.5414916871051051
0.4681298564137062,0.5460462633687916,0.5979046728782471,0.43043043043043044,model_551,0.5424668314814814
0.4694364697248686,0.5469568025836712,0.59864918469569806,0.44044044044044045,model_551,0.5434413987487487
0.4707430830360309,0.5478673417985509,0.5993936965131489,0.45045045045045046,model_551,0.5444153898648649
0.4718969372265167,0.5487778810134305,0.6001382083305997,0.46046046046046046,model_551,0.5453888049679679
0.47301763899288213,0.5496884202283102,0.6008827201480507,0.47047047047047047,model_551,0.5463616469259259
0.4741383407592476,0.5505989594431898,0.6016272319655015,0.4804804804804805,model_551,0.5473339157387388
0.475259042525613,0.5515094986580694,0.6023717437829523,0.4904904904904905,model_551,0.5483056115535535
0.4763797442919785,0.5524200378729491,0.6031162556004033,0.5005005005005005,model_551,0.5492767372292293
0.47750044605834396,0.5533305770878287,0.6038607674178541,0.5105105105105106,model_551,0.5502472928168168
0.4786211478247094,0.5542311094653587,0.6046118081787671,0.5205205205205206,model_551,0.5512172793193193
0.47974184959107485,0.5551289250295713,0.6053754699575463,0.5305305305305306,model_551,0.5521866977927928
0.48086255135744027,0.5560621947324678,0.6061391317363254,0.5405405405405406,model_551,0.5531555501351351
0.48198325312380574,0.5569727339473474,0.6069027935151046,0.5505505505505506,model_551,0.5541238363463463
0.4831039548901712,0.5578832731622271,0.6076664552938836,0.5605605605605606,model_551,0.5550915566506506
0.48422465665653663,0.5587938123771067,0.6084301170726628,0.5705705705705706,model_551,0.5560587136906907
0.4853453584229021,0.5597043515919864,0.609193778851442,0.5805805805805806,model_551,0.5570252895545547
0.4864660601892675,0.560614890806866,0.60989535655362,0.5905905905905906,model_551,0.5579913005845846
0.487586761955633,0.5615254300217456,0.6105901676005465,0.6006006006006006,model_551,0.5589567514954955
0.48870746372199847,0.5624359692366253,0.6113058855923629,0.6106106106106106,model_551,0.5599216423483483
0.4898281654883639,0.5633465084515049,0.6120503974098137,0.6206206206206206,model_551,0.5608859741461462
0.49094886725472936,0.5642570476663846,0.6127949092272647,0.6306306306306306,model_551,0.5618497478288288
0.4920695690210948,0.5651675868812642,0.6135394210447155,0.6406406406406406,model_551,0.5628129635885886
0.49319027078746025,0.5660781260961439,0.6142839328621663,0.6506506506506506,model_551,0.5637756242392392
0.4943109725538257,0.5669886653110235,0.6150284446796173,0.6606606606606606,model_551,0.5647377298468468
0.49543167432019114,0.5678992045259033,0.6157729564970681,0.6706706706706707,model_551,0.5656992814144144
0.4965523760865566,0.5688097437407829,0.6165174683145189,0.6806806806806807,model_551,0.56666027994494494
0.49767307785292203,0.5697202829556625,0.6172619801319699,0.6906906906906907,model_551,0.5676207264414415
0.4987937796192875,0.5706308221705422,0.6180064919494207,0.7007007007007007,model_551,0.568580621906907
0.499914481385653,0.5715413613854218,0.6187510037668716,0.7107107107107107,model_551,0.5695399673443443
0.5010351831520184,0.5724519006003015,0.6194955155843225,0.7207207207207207,model_551,0.5704987637567568
0.5021558849183838,0.5733624398151811,0.6202400274017733,0.7307307307307307,model_551,0.5714570121471472
0.5032765866847493,0.5742729790300607,0.6209845392192243,0.7407407407407407,model_551,0.5724147134444444
0.5043972884511148,0.5751835182449404,0.6217290510366751,0.7507507507507507,model_551,0.5733718678738738
0.5055179902174802,0.5760940574598201,0.622473562854126,0.7607607607607607,model_551,0.5743284781401402
0.5066386919838457,0.5770045966746997,0.6232180746715769,0.7707707707707707,model_551,0.5752845435485485
0.5077593937502111,0.5779151358895793,0.6239625864890277,0.7807807807807807,model_551,0.5762400667957958
0.5088800955165765,0.578825675104459,0.6247070983064786,0.7907907907907907,model_551,0.577195047116116
0.510000797282942,0.5797362143193386,0.6254520094831013,0.8008008008008007,model_551,0.5781494863553553
0.5111214990493075,0.5806467535342184,0.6262163348077695,0.8108108108108109,model_551,0.5791033837027026
0.512242200815673,0.581557292749098,0.6269806601324376,0.8208208208208209,model_551,0.5800567296206206
0.5133629025820383,0.5824678319639777,0.6277449854571058,0.8308308308308309,model_551,0.5810095219249249
0.5144836043484038,0.5833783711788573,0.628509310781774,0.8408408408408409,model_551,0.5819617771561562
0.5156043061147693,0.584288910393737,0.6292203294825717,0.8508508508508509,model_551,0.5829134953993994
0.5167250078811347,0.5851994496086166,0.6299299627143082,0.8608608608608609,model_551,0.5838646777437437
0.5178457096475002,0.5861099888234962,0.6306631928460856,0.8708708708708709,model_551,0.5848153259339339
0.5189304368491932,0.5870205280383759,0.6314077046635365,0.8808808808808809,model_551,0.5857654393193193
0.5200114759672535,0.5879310672532555,0.6321522164809873,0.8908908908908909,model_551,0.5867150205525525
