CI_2.5,median,CI_97.5,position,model_no,true_age
0.4863775800928406,0.5114925026886528,0.5430125055361745,0,model_838,0.5
0.48729493483240927,0.5123787128047681,0.5437468694619756,0.01001001001001001,model_838,0.5010003757537538
0.4882122895719779,0.5132523940978273,0.5444812333877765,0.02002002002002002,model_838,0.5020001282622623
0.48912964431154654,0.5141684600632171,0.5452155973135776,0.03003003003003003,model_838,0.5029992575285286
0.49004699905111515,0.5150702873097298,0.5459499612393786,0.04004004004004004,model_838,0.5039977645635636
0.49096827203805077,0.5159515039792423,0.5466843251651796,0.050050050050050046,model_838,0.5049956523563564
0.49194735759878616,0.5168663464009953,0.5474186890909806,0.06006006006006006,model_838,0.5059929199279279
0.4929264431595215,0.5177818725432859,0.5481530530167816,0.07007007007007007,model_838,0.5069895702662662
0.4938797198126598,0.5186948069836373,0.5488874169425826,0.08008008008008008,model_838,0.5079856033793794
0.4947927418483851,0.5195723159307093,0.5496217808683836,0.09009009009009009,model_838,0.5089810202792793
0.4957057638841104,0.5204498248777814,0.5504003611087253,0.10010010010010009,model_838,0.5099758229519519
0.4966187859198357,0.5213273338248534,0.5511883610074795,0.11011011011011011,model_838,0.5109700114304304
0.497531807955561,0.5222474434642431,0.5519763609062336,0.12012012012012012,model_838,0.5119635886756757
0.4984448299912863,0.5231901659920446,0.5527643608049877,0.13013013013013014,model_838,0.5129565537367368
0.4993578520270116,0.5241125399180142,0.5535523607037419,0.14014014014014015,model_838,0.5139489095665666
0.5002708740627368,0.5250228361639372,0.554340360602496,0.15015015015015015,model_838,0.5149406552372372
0.5011838960984621,0.5259612401355528,0.5551283605012501,0.16016016016016016,model_838,0.5159317946646647
0.5020969181341874,0.5268996441071685,0.5559163604000044,0.17017017017017017,model_838,0.516922325927928
0.5030099401699127,0.5278380480787841,0.5567043602987585,0.18018018018018017,model_838,0.5179122519999999
0.503922962205638,0.5287297180489694,0.5574923601975126,0.19019019019019018,model_838,0.5189015738838839
0.5048359842413633,0.5295957917176433,0.5583464826962864,0.20020020020020018,model_838,0.5198902925825827
0.5057490062770886,0.5305035257143536,0.5591331900310654,0.21021021021021022,model_838,0.5208784090990991
0.5066620283128139,0.5314263706253518,0.5599008416736793,0.22022022022022023,model_838,0.5218659244364364
0.5075750503485392,0.5323122932986595,0.5606684933162932,0.23023023023023023,model_838,0.5228528395975975
0.5084880723842645,0.5331949761068172,0.5614324206195761,0.24024024024024024,model_838,0.5238391556096097
0.5094010944199898,0.5340776589149748,0.5621936423361105,0.2502502502502503,model_838,0.5248248744284284
0.5103141164557152,0.5349603417231326,0.5629419005774304,0.2602602602602603,model_838,0.5258099961061061
0.5112271384914404,0.53585159633812,0.5636901588187505,0.2702702702702703,model_838,0.5267945225945946
0.5121401605271657,0.5367468363831791,0.5644384170600705,0.2802802802802803,model_838,0.5277784539499499
0.513053182562891,0.5376208548845725,0.5651866753013906,0.2902902902902903,model_838,0.5287617921781781
0.5139662045986163,0.5384948733859658,0.5659349335427106,0.3003003003003003,model_838,0.5297445391951952
0.5148792266343416,0.5394188345533528,0.5666831917840306,0.3103103103103103,model_838,0.5307266940910911
0.5158575812340925,0.5403513360432849,0.5674928229841302,0.3203203203203203,model_838,0.5317082588398399
0.5168584621697987,0.5412358158593705,0.5683450097424316,0.3303303303303303,model_838,0.5326892344444444
0.5178593431055047,0.5421404613591619,0.5691126613850456,0.34034034034034033,model_838,0.5336696219419419
0.5188602240412109,0.5430300418231075,0.5698803130276594,0.35035035035035034,model_838,0.5346494232682683
0.519833601462907,0.5439107753419373,0.5706479646702732,0.36036036036036034,model_838,0.5356286384594595
0.520721374686726,0.544791508860767,0.5714156163128871,0.37037037037037035,model_838,0.5366072685555555
0.5216091479105449,0.5456722423795968,0.5721832679555009,0.38038038038038036,model_838,0.5375853154864865
0.5225017960309247,0.5465879095588148,0.5729509195981148,0.39039039039039036,model_838,0.5385627793303303
0.5235026769666309,0.5474601926880729,0.5737185712407287,0.40040040040040037,model_838,0.539539662053053
0.5245035579023369,0.5483324758173311,0.5744862228833425,0.41041041041041043,model_838,0.5405159646166167
