CI_2.5,median,CI_97.5,position,model_no,true_age
0.492103003414666,0.5098691642123754,0.541232620785562,0,model_259,0.5
0.49304330210475716,0.5107828111209276,0.542002689825761,0.01001001001001001,model_259,0.5010003757537538
0.49398360079484827,0.5116774521007597,0.5427727588659602,0.02002002002002002,model_259,0.5020001282622623
0.4949238994849394,0.5125674222590605,0.5435428279061593,0.03003003003003003,model_259,0.5029992575285286
0.4958261679859366,0.5134584823973697,0.5443128969463583,0.04004004004004004,model_259,0.5039977645635636
0.49681700817636765,0.5143546548924616,0.5450829659865575,0.050050050050050046,model_259,0.5049956523563564
0.49780784836679864,0.5152567986264771,0.5458530350267565,0.06006006006006006,model_259,0.5059929199279279
0.49879868855722964,0.5161589423604926,0.5466231040669556,0.07007007007007007,model_259,0.5069895702662662
0.4997895287476607,0.5170610860945082,0.5473931731071547,0.08008008008008008,model_259,0.5079856033793794
0.5007803689380917,0.5179608104953637,0.5481632421473538,0.09009009009009009,model_259,0.5089810202792793
0.5017712091285227,0.5188380937390179,0.5489333111875528,0.10010010010010009,model_259,0.5099758229519519
0.5026952592436338,0.5197420568070263,0.549703380227752,0.11011011011011011,model_259,0.5109700114304304
0.5035889201951664,0.5206460198750348,0.550473449267951,0.12012012012012012,model_259,0.5119635886756757
0.5044825811466991,0.5215547672544218,0.5512435183081501,0.13013013013013014,model_259,0.5129565537367368
0.5053762420982317,0.5224477646899853,0.5520135873483493,0.14014014014014015,model_259,0.5139489095665666
0.5062699030497645,0.5233339306437303,0.5527836563885483,0.15015015015015015,model_259,0.5149406552372372
0.5071635640012971,0.5242218187949615,0.5535537254287474,0.16016016016016016,model_259,0.5159317946646647
0.5080572249528298,0.5251283452766592,0.5543237944689465,0.17017017017017017,model_259,0.516922325927928
0.5089508859043624,0.5260154756136746,0.5551142801291058,0.18018018018018017,model_259,0.5179122519999999
0.5098471463996224,0.5269261084772779,0.5559361735689318,0.19019019019019018,model_259,0.5189015738838839
0.5108134876355931,0.5278395255830988,0.5567580670087577,0.20020020020020018,model_259,0.5198902925825827
0.5117798288715638,0.5287246333437526,0.5575799604485836,0.21021021021021022,model_259,0.5208784090990991
0.5127461701075345,0.5296351887289478,0.5584018538884096,0.22022022022022023,model_259,0.5218659244364364
0.5137125113435053,0.5305516409128745,0.5592237473282355,0.23023023023023023,model_259,0.5228528395975975
0.5146701719768534,0.5314411100133163,0.5600085218767107,0.24024024024024024,model_259,0.5238391556096097
0.515616809477267,0.5323397966478465,0.5607908510888419,0.2502502502502503,model_259,0.5248248744284284
0.5165865284874082,0.5332384832823767,0.561573180300973,0.2602602602602603,model_259,0.5258099961061061
0.5175562474975494,0.5341371699169069,0.5623555095131042,0.2702702702702703,model_259,0.5267945225945946
0.5185259665076907,0.5350385288772946,0.5631378387252354,0.2802802802802803,model_259,0.5277784539499499
0.5194956855178319,0.5359552545530957,0.5639201679373665,0.2902902902902903,model_259,0.5287617921781781
0.5204654045279731,0.5368437700384948,0.5647024971494978,0.3003003003003003,model_259,0.5297445391951952
0.5214351235381143,0.5377816072463105,0.565484826361629,0.3103103103103103,model_259,0.5307266940910911
0.5223954039192038,0.5387043227687164,0.5662671555737602,0.3203203203203203,model_259,0.5317082588398399
0.5233016747104499,0.5396146794448966,0.5670494847858913,0.3303303303303303,model_259,0.5326892344444444
0.5242079455016959,0.5405001479132789,0.5678318139980225,0.34034034034034033,model_259,0.5336696219419419
0.5251142162929421,0.5413824846792156,0.5686141432101538,0.35035035035035034,model_259,0.5346494232682683
0.5260204870841881,0.5422671967168115,0.569396472422285,0.36036036036036034,model_259,0.5356286384594595
0.5269267578754343,0.543186418152097,0.5701788016344161,0.37037037037037035,model_259,0.5366072685555555
0.5278330286666804,0.5441056395873825,0.5709611308465473,0.38038038038038036,model_259,0.5375853154864865
0.5287392994579264,0.5449975139175669,0.5717434600586785,0.39039039039039036,model_259,0.5385627793303303
0.5296455702491726,0.5459134625377313,0.5725257892708098,0.40040040040040037,model_259,0.539539662053053
0.5305518410404186,0.5468294111578956,0.5733081184829409,0.41041041041041043,model_259,0.5405159646166167
0.5314581118316648,0.5477318577535141,0.5740912044243807,0.42042042042042044,model_259,0.5414916871051051
0.5323816659945249,0.548636116785052,0.5748952760008602,0.43043043043043044,model_259,0.5424668314814814
0.5333188210891028,0.5495382605190675,0.5756993475773398,0.44044044044044045,model_259,0.5434413987487487
0.5342631652734257,0.550440404253083,0.5765034191538194,0.45045045045045046,model_259,0.5444153898648649
0.5352075094577485,0.5513425479870986,0.5773213044856839,0.46046046046046046,model_259,0.5453888049679679
0.5361451416420259,0.5522446917211141,0.57816911896533,0.47047047047047047,model_259,0.5463616469259259
0.5370637601636588,0.5531468354551297,0.5789527576054492,0.4804804804804805,model_259,0.5473339157387388
0.5380074285633413,0.5540489791891452,0.5797197054597376,0.4904904904904905,model_259,0.5483056115535535
0.5389510969630238,0.5549511229231607,0.5805237770362173,0.5005005005005005,model_259,0.5492767372292293
0.5398947653627064,0.5558584498791017,0.5813278486126968,0.5105105105105106,model_259,0.5502472928168168
