CI_2.5,median,CI_97.5,position,model_no,true_age
0.4905624675640257,0.5079432507516702,0.525315597059791,0,model_962,0.5
0.49147554069740007,0.5088355199307288,0.526245594537623,0.01001001001001001,model_962,0.5010003757537538
0.49238861383077437,0.5097192517903293,0.5271736128358877,0.02002002002002002,model_962,0.5020001282622623
0.4933016869641487,0.5106286659143081,0.5280499667884301,0.03003003003003003,model_962,0.5029992575285286
0.4942147600975231,0.5115276282982373,0.5288820565856129,0.04004004004004004,model_962,0.5039977645635636
0.4951278332308974,0.5124321657436033,0.5297141463827959,0.050050050050050046,model_962,0.5049956523563564
0.4960409063642717,0.5133388658248815,0.5305462361799788,0.06006006006006006,model_962,0.5059929199279279
0.496953979497646,0.5142455659061597,0.5313783259771616,0.07007007007007007,model_962,0.5069895702662662
0.4978670526310204,0.5151522659874379,0.5322104157743446,0.08008008008008008,model_962,0.5079856033793794
0.49878012576439473,0.5160382819706921,0.5330425055715274,0.09009009009009009,model_962,0.5089810202792793
0.4997027785704632,0.5169175472553439,0.5338745953687103,0.10010010010010009,model_962,0.5099758229519519
0.5006466521499514,0.5177968125399955,0.5347066851658933,0.11011011011011011,model_962,0.5109700114304304
0.5015905257294396,0.5186765078214206,0.5356075313877359,0.12012012012012012,model_962,0.5119635886756757
0.5025343993089278,0.5195727343882052,0.536517545764398,0.13013013013013014,model_962,0.5129565537367368
0.5034782728884161,0.5204683119400602,0.5374275601410602,0.14014014014014015,model_962,0.5139489095665666
0.5044221464679043,0.5213776647373526,0.5383375745177224,0.15015015015015015,model_962,0.5149406552372372
0.5053660200473925,0.522277185737496,0.5392174581245888,0.16016016016016016,model_962,0.5159317946646647
0.5062965271657272,0.5232004457665567,0.5400101441607436,0.17017017017017017,model_962,0.516922325927928
0.507188906873202,0.5240983002787323,0.5408028301968985,0.18018018018018017,model_962,0.5179122519999999
0.5080812865806767,0.5250111851907326,0.5416074578039438,0.19019019019019018,model_962,0.5189015738838839
0.5090506185054585,0.5259304047877744,0.542525197033809,0.20020020020020018,model_962,0.5198902925825827
0.509979514869119,0.5268243765149762,0.5434429362636741,0.21021021021021022,model_962,0.5208784090990991
0.510874945206169,0.5277116476871044,0.5443606754935394,0.22022022022022023,model_962,0.5218659244364364
0.5117703755432191,0.5286082440285216,0.5452784147234045,0.23023023023023023,model_962,0.5228528395975975
0.5126658058802692,0.5295126809272396,0.546131274259811,0.24024024024024024,model_962,0.5238391556096097
0.5135612362173192,0.5304339556916896,0.5469246650869423,0.2502502502502503,model_962,0.5248248744284284
0.5144566665543693,0.5313215547246755,0.5478070025675916,0.2602602602602603,model_962,0.5258099961061061
0.5153520968914194,0.5322259916233933,0.5487133564516156,0.2702702702702703,model_962,0.5267945225945946
0.5162475272284694,0.5331246602714498,0.5496155029562245,0.2802802802802803,model_962,0.5277784539499499
