CI_2.5,median,CI_97.5,position,model_no,true_age
0.4952418107879035,0.5086286521886144,0.5224541024583131,0,model_934,0.5
0.49614827495611136,0.5095294436933149,0.5233288613096596,0.01001001001001001,model_934,0.5010003757537538
0.4970547391243192,0.5104470931968734,0.524203620161006,0.02002002002002002,model_934,0.5020001282622623
0.497961203292527,0.5113594915311666,0.5250914110473587,0.03003003003003003,model_934,0.5029992575285286
0.49886766746073485,0.5122662728908243,0.5259915607651753,0.04004004004004004,model_934,0.5039977645635636
0.4997741316289427,0.5131580114124175,0.526891710482992,0.050050050050050046,model_934,0.5049956523563564
0.5006858480557688,0.5140695222000655,0.5277918602008087,0.06006006006006006,model_934,0.5059929199279279
0.5016831390420469,0.5149950263244499,0.5286920099186254,0.07007007007007007,model_934,0.5069895702662662
0.502680430028325,0.5159132813173504,0.5295921596364421,0.08008008008008008,model_934,0.5079856033793794
0.5035948856105744,0.516809670172784,0.5304923093542588,0.09009009009009009,model_934,0.5089810202792793
0.504495350194508,0.5177355871146704,0.5313913223525965,0.10010010010010009,model_934,0.5099758229519519
0.5053958147784416,0.5186221543228269,0.5322701371075756,0.11011011011011011,model_934,0.5109700114304304
0.5062962793623753,0.5195424836635681,0.5331489518625547,0.12012012012012012,model_934,0.5119635886756757
0.507196743946309,0.5204638823467947,0.5340277666175339,0.13013013013013014,model_934,0.5129565537367368
0.5080972085302425,0.5213627152378452,0.5349065813725131,0.14014014014014015,model_934,0.5139489095665666
0.5089976731141762,0.5222831089957051,0.5358030753469093,0.15015015015015015,model_934,0.5149406552372372
0.5098981376981099,0.5231721890853248,0.5367149909599334,0.16016016016016016,model_934,0.5159317946646647
0.5108710944014955,0.5240529423003473,0.5376269065729574,0.17017017017017017,model_934,0.516922325927928
0.5118222457348832,0.5249336955153697,0.5385383866648505,0.18018018018018017,model_934,0.5179122519999999
0.5127627806624717,0.5258144487303922,0.5394171277318792,0.19019019019019018,model_934,0.5189015738838839
0.5137033155900601,0.5267488034845564,0.540295868798908,0.20020020020020018,model_934,0.5198902925825827
0.5146438505176486,0.5276491483883893,0.5411746098659367,0.21021021021021022,model_934,0.5208784090990991
0.5155621896312627,0.5285472102670385,0.5420533509329654,0.22022022022022023,model_934,0.5218659244364364
0.5164558544759904,0.5294529157150791,0.5429320919999941,0.23023023023023023,model_934,0.5228528395975975
0.5173495193207182,0.5303640032695318,0.5438225303728831,0.24024024024024024,model_934,0.5238391556096097
0.518243184165446,0.5312856618222321,0.5447165521412098,0.2502502502502503,model_934,0.5248248744284284
0.5191900458716613,0.5321861783784372,0.5456105739095366,0.2602602602602603,model_934,0.5258099961061061
0.5201411469444612,0.5330972659328899,0.5465045956778634,0.2702702702702703,model_934,0.5267945225945946
