CI_2.5,median,CI_97.5,position,model_no,true_age
0.49087725067498644,0.5091554880030071,0.5306890753725615,0,model_138,0.5
0.4918416087010493,0.5100502703834683,0.5315839316379195,0.01001001001001001,model_138,0.5010003757537538
0.49280596672711213,0.5109510407685539,0.5324787879032776,0.02002002002002002,model_138,0.5020001282622623
0.49376212169877554,0.511837419614849,0.5333736441686356,0.03003003003003003,model_138,0.5029992575285286
0.49467131959780053,0.5127237984611439,0.5342685004339937,0.04004004004004004,model_138,0.5039977645635636
0.49558051749682547,0.5136480187347546,0.5351633566993517,0.050050050050050046,model_138,0.5049956523563564
0.49648971539585046,0.5145443860949287,0.5360582129647098,0.06006006006006006,model_138,0.5059929199279279
0.49739891329487546,0.515438897557821,0.5369530692300678,0.07007007007007007,model_138,0.5069895702662662
0.49830811119390045,0.516324172367445,0.5378479254954258,0.08008008008008008,model_138,0.5079856033793794
0.49921730909292544,0.5172177244893967,0.5387427817607838,0.09009009009009009,model_138,0.5089810202792793
0.5001265069919504,0.5181224319464981,0.539637638026142,0.10010010010010009,model_138,0.5099758229519519
0.5010357048909754,0.5190359222591415,0.5405324942915,0.11011011011011011,model_138,0.5109700114304304
0.5019449027900004,0.5199477178169966,0.541427350556858,0.12012012012012012,model_138,0.5119635886756757
0.5028541006890254,0.5208503086932724,0.542322206822216,0.13013013013013014,model_138,0.5129565537367368
0.5037632985880504,0.5217314525737038,0.5432141834375913,0.14014014014014015,model_138,0.5139489095665666
0.5047229434465813,0.5226125964541352,0.5440005405789362,0.15015015015015015,model_138,0.5149406552372372
0.5057064771497992,0.5234937403345665,0.5447675156584583,0.16016016016016016,model_138,0.5159317946646647
0.5066106803088641,0.524381470650199,0.5455344907379802,0.17017017017017017,model_138,0.516922325927928
0.5075148834679291,0.525283660968336,0.5463014658175023,0.18018018018018017,model_138,0.5179122519999999
0.5084626024743213,0.5261730351125294,0.5470480496123292,0.19019019019019018,model_138,0.5189015738838839
0.5093881301921044,0.5270507679355833,0.5478149908320622,0.20020020020020018,model_138,0.5198902925825827
0.5103136579098874,0.5279562018556025,0.5486023910560683,0.21021021021021022,model_138,0.5208784090990991
0.5112391856276705,0.5288790804036353,0.5493693661355904,0.22022022022022023,model_138,0.5218659244364364
0.5121647133454534,0.5297851906401672,0.5501363412151123,0.23023023023023023,model_138,0.5228528395975975
0.5130902410632365,0.5306776106081105,0.5509033162946344,0.24024024024024024,model_138,0.5238391556096097
0.5140157687810196,0.5315725654799964,0.5516702913741565,0.2502502502502503,model_138,0.5248248744284284
0.5149412964988026,0.5324790462784162,0.5525032527614099,0.2602602602602603,model_138,0.5258099961061061
0.5158668242165857,0.5333921016597871,0.553370712653581,0.2702702702702703,model_138,0.5267945225945946
0.5167923519343687,0.5343105211839599,0.5541918196667119,0.2802802802802803,model_138,0.5277784539499499
0.5177178796521518,0.5352318419960733,0.5550172786635117,0.2902902902902903,model_138,0.5287617921781781
0.5186434073699348,0.5361517121642164,0.555908042240906,0.3003003003003003,model_138,0.5297445391951952
0.5195689350877178,0.5370602584133902,0.5567988058183002,0.3103103103103103,model_138,0.5307266940910911
0.5204944628055008,0.5379202234822618,0.5576895693956945,0.3203203203203203,model_138,0.5317082588398399
0.5214199905232839,0.5388268125372054,0.5585754720066072,0.3303303303303303,model_138,0.5326892344444444
0.5223455182410669,0.5397458270700938,0.5594429318987781,0.34034034034034033,model_138,0.5336696219419419
0.5232796611377013,0.5406652953132668,0.5602516723773225,0.35035035035035034,model_138,0.5346494232682683
0.5242382021637488,0.5415838561358707,0.5610597980748224,0.36036036036036034,model_138,0.5356286384594595
0.5251967431897965,0.5424837749038592,0.5619121154535149,0.37037037037037035,model_138,0.5366072685555555
0.5261552842158441,0.5433822970829877,0.5627966284409321,0.38038038038038036,model_138,0.5375853154864865
0.5270871028936657,0.5442808192621161,0.5636811414283494,0.39039039039039036,model_138,0.5385627793303303
0.5279852667751816,0.5451793414412447,0.5645656544157666,0.40040040040040037,model_138,0.539539662053053
0.5289275281388092,0.5460778636203731,0.5654501674031838,0.41041041041041043,model_138,0.5405159646166167
0.5298982445126617,0.5470022084376545,0.566334680390601,0.42042042042042044,model_138,0.5414916871051051
0.530868960886514,0.5479308561801177,0.5672191933780182,0.43043043043043044,model_138,0.5424668314814814
0.5318396772603664,0.548836942261836,0.5681037063654354,0.44044044044044045,model_138,0.5434413987487487
0.5328103936342188,0.5497378419558437,0.5689849907126596,0.45045045045045046,model_138,0.5444153898648649
0.5337811100080712,0.5506391845554892,0.5698524506048306,0.46046046046046046,model_138,0.5453888049679679
0.5347518263819236,0.5515596963452837,0.5707199104970017,0.47047047047047047,model_138,0.5463616469259259
0.5357164141236181,0.5524658950456359,0.5715873703891726,0.4804804804804805,model_138,0.5473339157387388
0.5366159024462533,0.5533614246951598,0.5724548302813437,0.4904904904904905,model_138,0.5483056115535535
0.5375828945049851,0.5542503880669444,0.5733222901735148,0.5005005005005005,model_138,0.5492767372292293
0.5385519892588676,0.5551410662389094,0.5741897500656857,0.5105105105105106,model_138,0.5502472928168168
0.5395210840127501,0.5560475470373291,0.5750572099578568,0.5205205205205206,model_138,0.5512172793193193
0.5404543950748903,0.5569521926748306,0.5759246698500279,0.5305305305305306,model_138,0.5521866977927928
0.5413777256498766,0.5578485605597688,0.5767921297421988,0.5405405405405406,model_138,0.5531555501351351
0.5423010562248629,0.5587669894325883,0.5776595896343699,0.5505505505505506,model_138,0.5541238363463463
0.5432243867998492,0.559673470231008,0.578556190813128,0.5605605605605606,model_138,0.5550915566506506
0.5441477173748355,0.5605790667628012,0.5794558706072062,0.5705705705705706,model_138,0.5560587136906907
0.5450710479498218,0.5614891772357381,0.5803555504012843,0.5805805805805806,model_138,0.5570252895545547
0.545994378524808,0.5623929126262671,0.5812552301953624,0.5905905905905906,model_138,0.5579913005845846
0.5469177090997943,0.5632993934246869,0.5821549099894405,0.6006006006006006,model_138,0.5589567514954955
0.5478410396747806,0.5642164288713911,0.5830545897835187,0.6106106106106106,model_138,0.5599216423483483
0.5487643702497669,0.5651286693359558,0.5839186872794753,0.6206206206206206,model_138,0.5608859741461462
0.5496877008247532,0.5660176779480425,0.584736246966214,0.6306306306306306,model_138,0.5618497478288288
0.5506110313997394,0.5669253166183658,0.5855045803083228,0.6406406406406406,model_138,0.5628129635885886
0.5515343619747256,0.5678198728125594,0.5862673105067127,0.6506506506506506,model_138,0.5637756242392392
0.552493648789631,0.568712452094634,0.5871011935338892,0.6606606606606606,model_138,0.5647377298468468
0.5534890732579106,0.5696059493249359,0.5879838090696675,0.6706706706706707,model_138,0.5656992814144144
0.5544673040368381,0.5705124963033648,0.5888240453999073,0.6806806806806807,model_138,0.56666027994494494
0.5553650620726026,0.5714253992135079,0.589641605086646,0.6906906906906907,model_138,0.5676207264414415
0.5562628201083673,0.5723156742218057,0.5904591647733847,0.7007007007007007,model_138,0.568580621906907
0.5571605781441319,0.573208385557674,0.5912767244601232,0.7107107107107107,model_138,0.5695399673443443
0.5580857506960262,0.5741120981420327,0.5920942841468619,0.7207207207207207,model_138,0.5704987637567568
0.5590351260497761,0.575044369272304,0.5929118438336006,0.7307307307307307,model_138,0.5714570121471472
