CI_2.5,median,CI_97.5,position,model_no,true_age
0.49599183086494936,0.5084215106175173,0.5211769666951985,0,model_570,0.5
0.4969084255569477,0.5093334086151732,0.5220883040926443,0.01001001001001001,model_570,0.5010003757537538
0.49782502024894604,0.510245306612829,0.5229736388332265,0.02002002002002002,model_570,0.5020001282622623
0.4987416149409444,0.5111572046104849,0.5238394163400217,0.03003003003003003,model_570,0.5029992575285286
0.49969062423412636,0.5120691026081406,0.524705193846817,0.04004004004004004,model_570,0.5039977645635636
0.50059164973679815,0.5129800087051689,0.525588685607679,0.050050050050050046,model_570,0.5049956523563564
0.5014913990169394,0.5138891990880119,0.5264868035604684,0.06006006006006006,model_570,0.5059929199279279
0.5024195378343942,0.5148047966011082,0.5273769341698424,0.07007007007007007,model_570,0.5069895702662662
0.503324588400936,0.5157089732148847,0.5282750521226319,0.08008008008008008,model_570,0.5079856033793794
0.5042411830929343,0.5166239841029403,0.5291731700754213,0.09009009009009009,model_570,0.5089810202792793
0.5051577777849326,0.5175389949909959,0.5300712880282108,0.10010010010010009,model_570,0.5099758229519519
0.506074372476931,0.5184523885917316,0.5309694059810003,0.11011011011011011,model_570,0.5109700114304304
0.5069909671689293,0.5193494213855371,0.5318675239337897,0.12012012012012012,model_570,0.5119635886756757
0.5079075618609277,0.5202611247368473,0.5327656418865792,0.13013013013013014,model_570,0.5129565537367368
0.508824156552926,0.5211713124232926,0.5336637598393686,0.14014014014014015,model_570,0.5139489095665666
0.5097982301095837,0.5220818421703242,0.5345618777921581,0.15015015015015015,model_570,0.5149406552372372
0.510791789636842,0.5229841426539121,0.5354531874445999,0.16016016016016016,model_570,0.5159317946646647
0.5117374245144626,0.5238903380419186,0.5363282722224919,0.17017017017017017,model_570,0.516922325927928
0.5126642228891426,0.5247780628591677,0.5372334924680537,0.18018018018018017,model_570,0.5179122519999999
0.5135854266065437,0.5256862620109639,0.5381463245785688,0.19019019019019018,model_570,0.5189015738838839
0.5144866978146055,0.5266019342795341,0.5390524675561054,0.20020020020020018,model_570,0.5198902925825827
0.5153879690226674,0.527503353288496,0.5399477819148464,0.21021021021021022,model_570,0.5208784090990991
0.5162892402307292,0.5283895464051539,0.5408225294582931,0.22022022022022023,model_570,0.5218659244364364
0.517190511438791,0.5292951773433023,0.54169727700174,0.23023023023023023,model_570,0.5228528395975975
0.5180917826468528,0.5302032597432496,0.5425720245451868,0.24024024024024024,model_570,0.5238391556096097
0.5189930538549147,0.5311229843313912,0.5434467720886336,0.2502502502502503,model_570,0.5248248744284284
0.5198943250629765,0.5320166996289555,0.5443264194337535,0.2602602602602603,model_570,0.5258099961061061
0.5208204579077984,0.5329214699775148,0.5452447958990361,0.2702702702702703,model_570,0.5267945225945946
0.5217479017918194,0.5338356692096663,0.5461631723643185,0.2802802802802803,model_570,0.5277784539499499
0.5226590296259885,0.5347368594575143,0.5470772307690637,0.2902902902902903,model_570,0.5287617921781781
0.5235653968746947,0.5356486546788078,0.5479999252948837,0.3003003003003003,model_570,0.5297445391951952
0.5244717641234008,0.5365562942981658,0.5489183017601662,0.3103103103103103,model_570,0.5307266940910911
0.5253781313721069,0.5374639339175237,0.5498366782254488,0.3203203203203203,model_570,0.5317082588398399
0.526284498620813,0.5383715735368817,0.5507235438635655,0.3303303303303303,model_570,0.5326892344444444
0.527190865869519,0.5392822902348287,0.5516261188951578,0.34034034034034033,model_570,0.5336696219419419
0.5280972331182251,0.5401868527755975,0.5525242368479473,0.35035035035035034,model_570,0.5346494232682683
0.5290036003669312,0.5410944923949554,0.5534223548007366,0.36036036036036034,model_570,0.5356286384594595
0.5299099676156372,0.5420038441517443,0.5543204727535261,0.37037037037037035,model_570,0.5366072685555555
0.530822429160886,0.5429097716336713,0.5552103475450948,0.38038038038038036,model_570,0.5375853154864865
0.5317390238528843,0.54382142143949,0.5560919802935684,0.39039039039039036,model_570,0.5385627793303303
0.5326556185448826,0.5447420559178346,0.5568774143639512,0.40040040040040037,model_570,0.539539662053053
0.533572213236881,0.54566002606859,0.5576917783099317,0.41041041041041043,model_570,0.5405159646166167
0.5344963006342043,0.5465663948741922,0.5585824562176198,0.42042042042042044,model_570,0.5414916871051051
0.5354103225518649,0.5474564945051893,0.5594884627341893,0.43043043043043044,model_570,0.5424668314814814
0.5363516580037724,0.5483585839237395,0.5603696788434218,0.44044044044044045,model_570,0.5434413987487487
0.5372962311816278,0.5492773449684394,0.561263818185336,0.45045045045045046,model_570,0.5444153898648649
0.5381769780329916,0.5501860653272481,0.5621359148544658,0.46046046046046046,model_570,0.5453888049679679
0.539071781388871,0.5510912731789798,0.5630520780183955,0.47047047047047047,model_570,0.5463616469259259
0.5399596386138477,0.5519997173400771,0.5639808972549052,0.4804804804804805,model_570,0.5473339157387388
0.5408786298106866,0.5529121524531485,0.564908307778305,0.4904904904904905,model_570,0.5483056115535535
0.5417999789887006,0.5538078566322567,0.5657899405267787,0.5005005005005005,model_570,0.5492767372292293
0.5427213281667145,0.5547231728550124,0.5666715732752523,0.5105105105105106,model_570,0.5502472928168168
0.5436246076987324,0.5556322098757533,0.5675559410033565,0.5205205205205206,model_570,0.5512172793193193
0.5445228391207381,0.5565528945716416,0.5684764999201897,0.5305305305305306,model_570,0.5521866977927928
0.5454210705427437,0.5574603296562104,0.5693970588370229,0.5405405405405406,model_570,0.5531555501351351
0.5463693040807368,0.5583622837757146,0.5703104581780633,0.5505505505505506,model_570,0.5541238363463463
0.547321133616856,0.5592691488559095,0.5711955571943634,0.5605605605605606,model_570,0.5550915566506506
0.5482377283088543,0.5601738238177941,0.5720806562106637,0.5705705705705706,model_570,0.5560587136906907
0.5491543230008527,0.5610681461342273,0.572965755226964,0.5805805805805806,model_570,0.5570252895545547
0.550070917692851,0.5619700597233731,0.5738721718799742,0.5905905905905906,model_570,0.5579913005845846
0.5510048706269278,0.5628720543732357,0.5747814825974167,0.6006006006006006,model_570,0.5589567514954955
0.551934819946854,0.56377400849274,0.5756936604155134,0.6106106106106106,model_570,0.5599216423483483
0.5528561691248679,0.5646759626122442,0.5766095802417806,0.6206206206206206,model_570,0.5608859741461462
0.5537775183028819,0.5655779167317484,0.5775277667750892,0.6306306306306306,model_570,0.5618497478288288
0.5546988674808958,0.5664745188104131,0.5784459533083979,0.6406406406406406,model_570,0.5628129635885886
0.555637837347449,0.5673784985114737,0.5793641398417066,0.6506506506506506,model_570,0.5637756242392392
0.5565835887718785,0.5682792600233837,0.5802823263750153,0.6606606606606606,model_570,0.5647377298468468
0.5575329276125152,0.5691802916475729,0.5811667273240936,0.6706706706706707,model_570,0.5656992814144144
0.5584939615987916,0.5700770011994539,0.5820789051421903,0.6806806806806807,model_570,0.56666027994494494
