CI_2.5,median,CI_97.5,position,model_no,true_age
0.45248780980095593,0.5054306580439549,0.5514609367630963,0,model_895,0.5
0.45337959888213125,0.5063603452130224,0.5522277151204544,0.01001001001001001,model_895,0.5010003757537538
0.45427138796330657,0.5072178340247195,0.5529412396116322,0.02002002002002002,model_895,0.5020001282622623
0.4552057142370037,0.5081347873509353,0.5536480991419809,0.03003003003003003,model_895,0.5029992575285286
0.45622730607547146,0.5090550932615879,0.5543301805021806,0.04004004004004004,model_895,0.5039977645635636
0.45713127990688635,0.5099911024130843,0.5550122618623805,0.050050050050050046,model_895,0.5049956523563564
0.45797723836727827,0.5109856000134647,0.5557822125779479,0.06006006006006006,model_895,0.5059929199279279
0.45882319682767014,0.511869533046006,0.5566106828107475,0.07007007007007007,model_895,0.5069895702662662
0.459669155288062,0.512736316904198,0.5574391530435471,0.08008008008008008,model_895,0.5079856033793794
0.46052532971476634,0.5136566228148505,0.5582676232763467,0.09009009009009009,model_895,0.5089810202792793
0.4615447135351003,0.5145168532307953,0.5590960935091464,0.10010010010010009,model_895,0.5099758229519519
0.46256409735543424,0.5153840477731071,0.559924563741946,0.11011011011011011,model_895,0.5109700114304304
0.46358348117576825,0.5162028119772383,0.5607530339747456,0.12012012012012012,model_895,0.5119635886756757
0.46465882750400894,0.5171524991729198,0.5615815042075453,0.13013013013013014,model_895,0.5129565537367368
0.46553663881112517,0.5180884858404382,0.5624099744403448,0.14014014014014015,model_895,0.5139489095665666
0.46629527914876595,0.5189512733619512,0.5632384446731444,0.15015015015015015,model_895,0.5149406552372372
0.46730061457903815,0.5198928988965453,0.5640899647117223,0.16016016016016016,model_895,0.5159317946646647
0.4684562230150355,0.5208504329038627,0.5648483612525029,0.17017017017017017,model_895,0.516922325927928
0.4697238844624177,0.5217122169865989,0.565560800505749,0.18018018018018017,model_895,0.5179122519999999
0.4708123196188634,0.5226397263486535,0.5662887582658782,0.19019019019019018,model_895,0.5189015738838839
0.4719897971028344,0.5235262883494404,0.5670633570216849,0.20020020020020018,model_895,0.5198902925825827
0.4730109754261669,0.5243701065323207,0.5680291698148013,0.21021021021021022,model_895,0.5208784090990991
0.4741704437538922,0.5252474998956174,0.5689949826079178,0.22022022022022023,model_895,0.5218659244364364
0.4754779456141992,0.5261275995038535,0.5698662065355414,0.23023023023023023,model_895,0.5228528395975975
0.4765694820985157,0.5269452902401119,0.570694676768341,0.24024024024024024,model_895,0.5238391556096097
0.47741191732071275,0.5277629809763705,0.5715006559338512,0.2502502502502503,model_895,0.5248248744284284
0.4782543525429098,0.5286685612497019,0.5723022447006815,0.2602602602602603,model_895,0.5258099961061061
0.47909678776510695,0.5295934100834079,0.5730758524119038,0.2702702702702703,model_895,0.5267945225945946
0.4799343911138628,0.5304915111197365,0.5739054222343418,0.2802802802802803,model_895,0.5277784539499499
0.4807816582095011,0.5313489399244304,0.574837027932339,0.2902902902902903,model_895,0.5287617921781781
0.48162409343169815,0.5322775785217585,0.5756654981651387,0.3003003003003003,model_895,0.5297445391951952
0.4824665286538952,0.5331925890581843,0.5764939683979383,0.3103103103103103,model_895,0.5307266940910911
0.48330896387609235,0.5340623906549173,0.5774097803671292,0.3203203203203203,model_895,0.5317082588398399
0.4841513990982894,0.5350133406435795,0.5783585342419124,0.3303303303303303,model_895,0.5326892344444444
0.4849938343204865,0.5359642906322418,0.5793072881166956,0.34034034034034033,model_895,0.5336696219419419
0.4858951255253362,0.5368951336239137,0.5802560419914787,0.35035035035035034,model_895,0.5346494232682683
0.48683780089449075,0.5378514217153758,0.5812047958662618,0.36036036036036034,model_895,0.5356286384594595
0.4877804762636453,0.5387442235980185,0.582153549741045,0.37037037037037035,model_895,0.5366072685555555
0.48872315163279983,0.5396827276883024,0.5829529071243306,0.38038038038038036,model_895,0.5375853154864865
0.48969446947087,0.5405196335194569,0.5836323058069386,0.39039039039039036,model_895,0.5385627793303303
0.4907572198679145,0.5414193412183874,0.5843117044895465,0.40040040040040037,model_895,0.539539662053053
0.49181997026495905,0.5423892825589637,0.5849911031721544,0.41041041041041043,model_895,0.5405159646166167
0.4928827206620036,0.5432588518884924,0.5858568823400242,0.42042042042042044,model_895,0.5414916871051051
0.4938960077222472,0.544149988387049,0.5868696919803853,0.43043043043043044,model_895,0.5424668314814814
0.49488546861308846,0.5451228278837971,0.5878825016207463,0.44044044044044045,model_895,0.5434413987487487
0.49559198185629383,0.5461153546345288,0.5888953112611074,0.45045045045045046,model_895,0.5444153898648649
0.4966047189520593,0.5469591781799109,0.5899081209014684,0.46046046046046046,model_895,0.5453888049679679
