CI_2.5,median,CI_97.5,position,model_no,true_age
0.4943996603001276,0.5046987070552973,0.5156410553994087,0,model_797,0.5
0.4953531959881687,0.505615827803397,0.5165303372914037,0.01001001001001001,model_797,0.5010003757537538
0.4962917911577869,0.5065263282168884,0.5174196191833988,0.02002002002002002,model_797,0.5020001282622623
0.4972133915188731,0.507444753261236,0.5183089010753938,0.03003003003003003,model_797,0.5029992575285286
0.49812331560302303,0.5083335788959513,0.5192044449564476,0.04004004004004004,model_797,0.5039977645635636
0.4990343294785037,0.5092499907604685,0.5201025640920538,0.050050050050050046,model_797,0.5049956523563564
0.49996246895758506,0.5101503544184298,0.5209862931835143,0.06006006006006006,model_797,0.5059929199279279
0.5008785050009285,0.5110698765447712,0.5218700222749747,0.07007007007007007,model_797,0.5069895702662662
0.501791278085911,0.5119899350922124,0.5227553105353692,0.08008008008008008,model_797,0.5079856033793794
0.5027253850602901,0.5128970903153984,0.5236445924273642,0.09009009009009009,model_797,0.5089810202792793
0.503671400109738,0.513808892062422,0.5245338743193593,0.10010010010010009,model_797,0.5099758229519519
0.5046174151591858,0.5147377970459642,0.5254441115770627,0.11011011011011011,model_797,0.5109700114304304
0.505550985024166,0.5156354560296361,0.5263351400627526,0.12012012012012012,model_797,0.5119635886756757
0.5064751029210439,0.5165550536816811,0.5272243462156162,0.13013013013013014,model_797,0.5129565537367368
0.507424000425441,0.517471119032045,0.5281135523684798,0.14014014014014015,model_797,0.5139489095665666
0.5083806485528696,0.5183717117648114,0.5290095195333742,0.15015015015015015,model_797,0.5149406552372372
0.5093008246569867,0.5192774625446023,0.5299141106414532,0.16016016016016016,model_797,0.5159317946646647
0.5102192319734806,0.5201682528344764,0.5308104947749228,0.17017017017017017,model_797,0.516922325927928
0.511127273411769,0.5211028841698367,0.5317168652268284,0.18018018018018017,model_797,0.5179122519999999
0.5120300197224008,0.5220129562757263,0.5326232356787339,0.19019019019019018,model_797,0.5189015738838839
0.5129621620432281,0.5229121022586846,0.5335296061306395,0.20020020020020018,model_797,0.5198902925825827
0.5138680460960675,0.523820284197031,0.534435976582545,0.21021021021021022,model_797,0.5208784090990991
0.5148156779270591,0.5247280839090536,0.5353416572899279,0.22022022022022023,model_797,0.5218659244364364
0.5157433773906926,0.5256385680606228,0.536246248398007,0.23023023023023023,model_797,0.5228528395975975
0.5166561504756751,0.5265442774078196,0.5371493116508388,0.24024024024024024,model_797,0.5238391556096097
0.5175689235606576,0.5274475499234991,0.5380458546955388,0.2502502502502503,model_797,0.5248248744284284
0.5184886355804573,0.5283507682163519,0.5389423977402388,0.2602602602602603,model_797,0.5258099961061061
0.5194055316588867,0.5292609234568098,0.5398389407849388,0.2702702702702703,model_797,0.5267945225945946
0.5203281230419816,0.5301710786972677,0.5407692039384026,0.2802802802802803,model_797,0.5277784539499499
0.5212439311864279,0.5310714499117137,0.541659839023515,0.2902902902902903,model_797,0.5287617921781781
0.5221594067727409,0.5319903039031362,0.5425539221608817,0.3003003003003003,model_797,0.5297445391951952
0.5230769344043947,0.5328913063753705,0.5434757519685656,0.3103103103103103,model_797,0.5307266940910911
0.5239903579453667,0.5338012765893961,0.544387568370719,0.3203203203203203,model_797,0.5317082588398399
0.5249058335316796,0.5347119476460034,0.5452710193401957,0.3303303303303303,model_797,0.5326892344444444
0.525795518344532,0.5356252451240029,0.5461701804970027,0.34034034034034033,model_797,0.5336696219419419
0.5267367847043056,0.5365421653804732,0.547093390442096,0.35035035035035034,model_797,0.5346494232682683
0.5276522602906185,0.5374523206209311,0.5479790130138671,0.36036036036036034,model_797,0.5356286384594595
0.5285677358769315,0.538362475861389,0.5488778073498303,0.37037037037037035,model_797,0.5366072685555555
0.5294832114632444,0.5392769894493422,0.5497842151855228,0.38038038038038036,model_797,0.5375853154864865
0.5303986870495574,0.5401903977159593,0.5506906230212154,0.39039039039039036,model_797,0.5385627793303303
0.5313141626358704,0.5411232091807211,0.551597030856908,0.40040040040040037,model_797,0.539539662053053
0.5322496280207902,0.5420296153681713,0.5525034386926005,0.41041041041041043,model_797,0.5405159646166167
0.5331888007538157,0.5429347860027923,0.5534098465282932,0.42042042042042044,model_797,0.5414916871051051
0.534127973486841,0.5438472268555037,0.5543162543639858,0.43043043043043044,model_797,0.5424668314814814
0.5350393876996299,0.5447582403296928,0.5552226621996783,0.44044044044044045,model_797,0.5434413987487487
0.5359732802444828,0.5456619622564717,0.5561251615178026,0.45045045045045046,model_797,0.5444153898648649
