CI_2.5,median,CI_97.5,position,model_no,true_age
0.49524385404537113,0.5060253279693151,0.5163101308078575,0,model_370,0.5
0.49617763463846426,0.5069239656458272,0.5172038396270291,0.01001001001001001,model_370,0.5010003757537538
0.4971132320912701,0.5078180292087738,0.5181135236706348,0.02002002002002002,model_370,0.5020001282622623
0.498048829544076,0.5087360934081057,0.5190135806878684,0.03003003003003003,model_370,0.5029992575285286
0.49898442699688184,0.5096366901251725,0.5198853744846746,0.04004004004004004,model_370,0.5039977645635636
0.49991717828419946,0.5105480936512463,0.5207910265056572,0.050050050050050046,model_370,0.5049956523563564
0.500826112443916,0.5114408891637313,0.5217071318674674,0.06006006006006006,model_370,0.5059929199279279
0.5017350466036324,0.5123662398308038,0.5226138281521933,0.07007007007007007,model_370,0.5069895702662662
0.5026474477383245,0.5132468662796541,0.5235166573245065,0.08008008008008008,model_370,0.5079856033793794
0.5035538008538896,0.5141405227370457,0.5244094681818542,0.09009009009009009,model_370,0.5089810202792793
0.50446015396945465,0.5150464761295077,0.5253022790392018,0.10010010010010009,model_370,0.5099758229519519
0.5053665070850197,0.5159557690117672,0.5261950898965494,0.11011011011011011,model_370,0.5109700114304304
0.5063064282716393,0.5168586246973579,0.5270879007538971,0.12012012012012012,model_370,0.5119635886756757
0.5072395650862567,0.5177697965855084,0.5279807116112447,0.13013013013013014,model_370,0.5129565537367368
0.5081665846448212,0.5186812596277262,0.5288715832439782,0.14014014014014015,model_370,0.5139489095665666
0.5091345963838375,0.5195825229762518,0.5297819087049617,0.15015015015015015,model_370,0.5149406552372372
0.5101026081228539,0.5204901615596846,0.5306914374807166,0.16016016016016016,model_370,0.5159317946646647
0.5110485749356303,0.5214003700495256,0.5315749036478741,0.17017017017017017,model_370,0.516922325927928
0.5119945615572263,0.5223003417057596,0.53246821451393,0.18018018018018017,model_370,0.5179122519999999
0.51296324320649,0.5232132670805185,0.533372181241059,0.19019019019019018,model_370,0.5189015738838839
0.5138739416634374,0.5241353634952388,0.5342754394444373,0.20020020020020018,model_370,0.5198902925825827
0.5147846401203847,0.5250441197521761,0.5351573956692255,0.21021021021021022,model_370,0.5208784090990991
0.515695338577332,0.5259380675091846,0.5360488437626724,0.22022022022022023,model_370,0.5218659244364364
0.5166060370342793,0.5268623630478526,0.5369313875362591,0.23023023023023023,model_370,0.5228528395975975
0.5175180325684277,0.5277840676114696,0.5378241348509899,0.24024024024024024,model_370,0.5238391556096097
0.5184274339481739,0.5286919387279058,0.5387168821657208,0.2502502502502503,model_370,0.5248248744284284
0.5193820071524597,0.5295848169311627,0.5396096294804517,0.2602602602602603,model_370,0.5258099961061061
0.5203454457239824,0.5304776951344196,0.5404893598319375,0.2702702702702703,model_370,0.5267945225945946
0.5212951022312188,0.5313705733376765,0.5413860127837152,0.2802802802802803,model_370,0.5277784539499499
