CI_2.5,median,CI_97.5,position,model_no,true_age
0.49479103351609643,0.5088163399535743,0.5245404996327542,0,model_107,0.5
0.495769460799871,0.5097268706230306,0.5254307083809502,0.01001001001001001,model_107,0.5010003757537538
0.49675599973372037,0.5106491778249099,0.5263209171291463,0.02002002002002002,model_107,0.5020001282622623
0.4977425386675698,0.5115714850267894,0.5272111258773423,0.03003003003003003,model_107,0.5029992575285286
0.4987290776014192,0.5124622896991511,0.5281013346255384,0.04004004004004004,model_107,0.5039977645635636
0.4996473665799654,0.5133587180445067,0.5289748776373675,0.050050050050050046,model_107,0.5049956523563564
0.500553183798289,0.5142649766822354,0.5298452336833741,0.06006006006006006,model_107,0.5059929199279279
0.5014590010166124,0.5151919991529291,0.5307155897293806,0.07007007007007007,model_107,0.5069895702662662
0.5023642912812636,0.516081322933891,0.5316003309372891,0.08008008008008008,model_107,0.5079856033793794
0.5032848900071984,0.5169975995963201,0.5324962397451543,0.09009009009009009,model_107,0.5089810202792793
0.5041855486997426,0.5178974011680093,0.5333921485530194,0.10010010010010009,model_107,0.5099758229519519
0.5050862073922868,0.5188055072894528,0.5342880573608846,0.11011011011011011,model_107,0.5109700114304304
0.5059880871082301,0.5197136134108964,0.5351744263442397,0.12012012012012012,model_107,0.5119635886756757
0.5068939043265536,0.5206061332184478,0.5360716763646053,0.13013013013013014,model_107,0.5129565537367368
0.5077997215448771,0.5215025705455884,0.536959527223087,0.14014014014014015,model_107,0.5139489095665666
0.5087129913796966,0.52241262677774,0.5378412922657969,0.15015015015015015,model_107,0.5149406552372372
0.5096187823988132,0.5233226830098918,0.5387244095289468,0.16016016016016016,model_107,0.5159317946646647
0.5105171731998476,0.5242327392420436,0.5396085986458867,0.17017017017017017,model_107,0.516922325927928
0.5114166543698329,0.5251427954741953,0.5404927877628265,0.18018018018018017,model_107,0.5179122519999999
0.5123155903553427,0.5260324376771736,0.541377550259273,0.19019019019019018,model_107,0.5189015738838839
0.5132145263408525,0.5269280821044059,0.5422637108185635,0.20020020020020018,model_107,0.5198902925825827
0.5141134623263623,0.5278402266160597,0.543149871377854,0.21021021021021022,model_107,0.5208784090990991
0.5150123983118722,0.5287369927379415,0.5440360319371444,0.22022022022022023,model_107,0.5218659244364364
0.515911334297382,0.5296243748838384,0.5449221924964349,0.23023023023023023,model_107,0.5228528395975975
0.5168102702828918,0.5305307970385639,0.5458083530557254,0.24024024024024024,model_107,0.5238391556096097
0.5177092062684017,0.5314314600422202,0.5466945136150158,0.2502502502502503,model_107,0.5248248744284284
0.5186353436705455,0.5323237633213395,0.5475806741743062,0.2602602602602603,model_107,0.5258099961061061
0.5195753453830828,0.5332358023681913,0.5484668347335967,0.2702702702702703,model_107,0.5267945225945946
0.5204811626014063,0.5341518752316421,0.5493529952928872,0.2802802802802803,model_107,0.5277784539499499
0.5213848247891962,0.5350425899600345,0.5502391558521776,0.2902902902902903,model_107,0.5287617921781781
0.5222731020795498,0.5359195843185924,0.5511253164114681,0.3003003003003003,model_107,0.5297445391951952
0.5231613793699034,0.5368269838835219,0.5520114769707586,0.3103103103103103,model_107,0.5307266940910911
0.5240522517920405,0.5377516702500295,0.5528976375300491,0.3203203203203203,model_107,0.5317082588398399
0.5249587925759253,0.5386407215149757,0.5537556245169244,0.3303303303303303,model_107,0.5326892344444444
0.5258381722214127,0.539522369667219,0.5546440420974873,0.34034034034034033,model_107,0.5336696219419419
0.5267175518669003,0.5404040178194623,0.555534616097265,0.35035035035035034,model_107,0.5346494232682683
0.527613568080185,0.54129809308772,0.5564251900970426,0.36036036036036034,model_107,0.5356286384594595
0.5285342378735346,0.5422156104620811,0.5573157640968203,0.37037037037037035,model_107,0.5366072685555555
0.5294549076668842,0.5431008959336634,0.5582063380965979,0.38038038038038036,model_107,0.5375853154864865
0.5303755774602338,0.5440232724345775,0.5590969120963756,0.39039039039039036,model_107,0.5385627793303303
0.5312962472535834,0.5449086853867228,0.5599784770723769,0.40040040040040037,model_107,0.539539662053053
0.532216917046933,0.5457922401015759,0.5608688989178191,0.41041041041041043,model_107,0.5405159646166167
0.5331375868402826,0.5466795112910133,0.5617592431229537,0.42042042042042044,model_107,0.5414916871051051
0.534038486622503,0.5475668674297808,0.5626454036822441,0.43043043043043044,model_107,0.5424668314814814
0.5349331557343249,0.5484889600156322,0.5635315642415346,0.44044044044044045,model_107,0.5434413987487487
0.5358278248461467,0.5493616907327135,0.5643658939202026,0.45045045045045046,model_107,0.5444153898648649
0.5367224939579686,0.550252682516036,0.5652500830371424,0.46046046046046046,model_107,0.5453888049679679
0.5376171630697905,0.5511772585609133,0.5660514973277996,0.47047047047047047,model_107,0.5463616469259259
0.5385118321816124,0.5520696995255242,0.5669461668213888,0.4804804804804805,model_107,0.5473339157387388
0.5394115039293883,0.5529912317283431,0.5678436265730046,0.4904904904904905,model_107,0.5483056115535535
0.5403011704052562,0.5539003229212756,0.5686442597345531,0.5005005005005005,model_107,0.5492767372292293
0.5411958395170781,0.5548164954736774,0.5695313072445335,0.5105105105105106,model_107,0.5502472928168168
0.5420930175746647,0.5557093082271117,0.5704221732962693,0.5205205205205206,model_107,0.5512172793193193
0.5429920321762738,0.5566162824459742,0.571326888769698,0.5305305305305306,model_107,0.5521866977927928
0.5438910467778828,0.5575219136627363,0.5722316042431266,0.5405405405405406,model_107,0.5531555501351351
0.5447900613794919,0.5584102716528897,0.5731363197165552,0.5505505505505506,model_107,0.5541238363463463
0.545689075981101,0.5592986296430431,0.5740410351899838,0.5605605605605606,model_107,0.5550915566506506
0.5465880905827101,0.5601877369938478,0.5749457506634125,0.5705705705705706,model_107,0.5560587136906907
0.5474871051843191,0.5610976432493977,0.5758504661368411,0.5805805805805806,model_107,0.5570252895545547
0.5483861197859281,0.5620075495049475,0.5767445415573605,0.5905905905905906,model_107,0.5579913005845846
0.5492851343875372,0.5628989115186944,0.5775943323616888,0.6006006006006006,model_107,0.5589567514954955
0.5501841489891462,0.5638223677648029,0.5784359965998471,0.6106106106106106,model_107,0.5599216423483483
0.5510831635907554,0.5647372682715971,0.5793388775599206,0.6206206206206206,model_107,0.5608859741461462
0.5519821781923644,0.5656471745271469,0.580241758519994,0.6306306306306306,model_107,0.5618497478288288
0.5528746780077037,0.566554726035163,0.5810652721287812,0.6406406406406406,model_107,0.5628129635885886
0.5537580260230464,0.567457762022339,0.5819499723842587,0.6506506506506506,model_107,0.5637756242392392
0.5546590014906226,0.5683593038472227,0.5827992236692323,0.6606606606606606,model_107,0.5647377298468468
0.5555549402778244,0.5692599825807623,0.5837240674042196,0.6706706706706707,model_107,0.5656992814144144
0.5564394791160187,0.5701515234980175,0.5846111149141999,0.6806806806806807,model_107,0.56666027994494494
0.5573193940235542,0.5710458083783057,0.5854981624241803,0.6906906906906907,model_107,0.5676207264414415
0.5581993089310898,0.5719465093895575,0.5863852099341607,0.7007007007007007,model_107,0.568580621906907
0.5590861307529402,0.5728461440885695,0.587272257444141,0.7107107107107107,model_107,0.5695399673443443
0.5599636868033245,0.573731170368324,0.5880845704655284,0.7207207207207207,model_107,0.5704987637567568
0.5608729486729463,0.5746117249354276,0.5889624593884347,0.7307307307307307,model_107,0.5714570121471472
0.5617732290889813,0.5754986298584336,0.5898548156534452,0.7407407407407407,model_107,0.5724147134444444
0.5626678982008032,0.5764088680560927,0.590752275405061,0.7507507507507507,model_107,0.5733718678738738
0.563562567312625,0.577288987634253,0.5916497351566768,0.7607607607607607,model_107,0.5743284781401402
0.5644572364244469,0.5781981932269002,0.5925471949082927,0.7707707707707707,model_107,0.5752845435485485
0.5653519055362688,0.5790906985272547,0.5934131496685913,0.7807807807807807,model_107,0.5762400667957958
0.5662465746480907,0.579978038386498,0.5943032877246226,0.7907907907907907,model_107,0.577195047116116
0.5671412437599126,0.5808703080966829,0.5951219064581996,0.8008008008008007,model_107,0.5781494863553553
0.5680359128717345,0.5817828827320399,0.5959323453888115,0.8108108108108109,model_107,0.5791033837027026
0.5689305819835564,0.5826745795998136,0.5968359496580808,0.8208208208208209,model_107,0.5800567296206206
0.5698252510953783,0.5835957151619852,0.5977010155950206,0.8308308308308309,model_107,0.5810095219249249
0.5707199202072001,0.584500620274521,0.5986162368681297,0.8408408408408409,model_107,0.5819617771561562
0.571614589319022,0.5853923948914952,0.599542692483239,0.8508508508508509,model_107,0.5829134953993994
0.5725092584308439,0.5862841695084695,0.6004691480983482,0.8608608608608609,model_107,0.5838646777437437
