CI_2.5,median,CI_97.5,position,model_no,true_age
0.43959070211302675,0.5105134028169989,0.5572130575918735,0,model_22,0.5
0.4407506087786484,0.5114957580265248,0.5578903103215411,0.01001001001001001,model_22,0.5010003757537538
0.44191051544427007,0.5123781455942729,0.5586582430432052,0.02002002002002002,model_22,0.5020001282622623
0.4430704221098918,0.5132757482406314,0.559454189514547,0.03003003003003003,model_22,0.5029992575285286
0.44423032877551344,0.5141509323307635,0.560229648397331,0.04004004004004004,model_22,0.5039977645635636
0.4453902354411351,0.515042235614936,0.561005107280115,0.050050050050050046,model_22,0.5049956523563564
0.44655014210675675,0.5159501830495861,0.561780566162899,0.06006006006006006,model_22,0.5059929199279279
0.4477100487723784,0.5167782042684979,0.562556025045683,0.07007007007007007,model_22,0.5069895702662662
0.44886995543800007,0.5176240643967376,0.563331483928467,0.08008008008008008,model_22,0.5079856033793794
0.4500298621036218,0.5185745266851873,0.564106942811251,0.09009009009009009,model_22,0.5089810202792793
0.45107288818702374,0.519470207114986,0.564882401694035,0.10010010010010009,model_22,0.5099758229519519
0.452184089074854,0.5203802685124607,0.565657860576819,0.11011011011011011,model_22,0.5109700114304304
0.4533584833236662,0.5212140697695716,0.5664333194596031,0.12012012012012012,model_22,0.5119635886756757
0.4545328775724784,0.5220672525042404,0.567208778342387,0.13013013013013014,model_22,0.5129565537367368
0.45570727182129056,0.5229585414514486,0.567984237225171,0.14014014014014015,model_22,0.5139489095665666
0.4568816660701028,0.5238498303986568,0.5687596961079551,0.15015015015015015,model_22,0.5149406552372372
0.45805606031891494,0.524764767147221,0.5695176442100542,0.16016016016016016,model_22,0.5159317946646647
0.4591395633938515,0.5256377397570534,0.5702208128933242,0.17017017017017017,model_22,0.516922325927928
0.45999833026201237,0.5265236972402816,0.5710244722664237,0.18018018018018017,model_22,0.5179122519999999
0.46085709713017325,0.5274136861122615,0.5717882801850875,0.19019019019019018,model_22,0.5189015738838839
0.46171586399833414,0.528279772716945,0.5725491013913079,0.20020020020020018,model_22,0.5198902925825827
0.4630038907374582,0.5291869452997544,0.5733294551402122,0.21021021021021022,model_22,0.5208784090990991
0.4642402931782257,0.5299748571491858,0.5741098088891166,0.22022022022022023,model_22,0.5218659244364364
0.4655383709878788,0.5308199538707803,0.5748336506808682,0.23023023023023023,model_22,0.5228528395975975
0.46683644879753194,0.5316791256752592,0.5755557450858285,0.24024024024024024,model_22,0.5238391556096097
0.46813452660718513,0.5325553147261065,0.5762778394907888,0.2502502502502503,model_22,0.5248248744284284
0.46943260441683826,0.5333264640627632,0.5769999338957492,0.2602602602602603,model_22,0.5258099961061061
0.4707306822264914,0.5341281297598043,0.5777753982828757,0.2702702702702703,model_22,0.5267945225945946
0.4720287600361445,0.5350295325513579,0.5785570130050814,0.2802802802802803,model_22,0.5277784539499499
0.4732279954160551,0.5359398349774938,0.5793386277272873,0.2902902902902903,model_22,0.5287617921781781
0.47438790208167675,0.5368810443417412,0.580120242449493,0.3003003003003003,model_22,0.5297445391951952
0.4755478087472984,0.5378203079070032,0.5809018571716988,0.3103103103103103,model_22,0.5307266940910911
0.4767077154129201,0.5387634630702363,0.5816834718939047,0.3203203203203203,model_22,0.5317082588398399
0.4778676220785418,0.539648521965608,0.5824650866161104,0.3303303303303303,model_22,0.5326892344444444
0.47902752874416343,0.5404565030737402,0.5833322304956101,0.34034034034034033,model_22,0.5336696219419419
0.4801874354097851,0.5413644364648296,0.5842224283027408,0.35035035035035034,model_22,0.5346494232682683
0.48134734207540675,0.542272369855919,0.5849537957217125,0.36036036036036034,model_22,0.5356286384594595
0.4825072487410284,0.5431024211449714,0.5856779070109992,0.37037037037037035,model_22,0.5366072685555555
0.4836671554066501,0.5440575415417112,0.5863969361579747,0.38038038038038036,model_22,0.5375853154864865
0.4848270620722718,0.5449854119449076,0.5871478979786273,0.39039039039039036,model_22,0.5385627793303303
0.48598696873789343,0.5457927991309678,0.5878792653975989,0.40040040040040037,model_22,0.539539662053053
0.4871468754035151,0.5465900533547778,0.5886106328165706,0.41041041041041043,model_22,0.5405159646166167
0.48830678206913675,0.5475438517655298,0.5893420002355422,0.42042042042042044,model_22,0.5414916871051051
0.4894666887347584,0.548493047871386,0.5900733676545138,0.43043043043043044,model_22,0.5424668314814814
0.4906265954003801,0.5494396362271123,0.5908053901665681,0.44044044044044045,model_22,0.5434413987487487
0.4917865020660018,0.5503107111346114,0.5915629731173139,0.45045045045045046,model_22,0.5444153898648649
0.49294640873162343,0.5512519944939077,0.5923402737446402,0.46046046046046046,model_22,0.5453888049679679
0.4941063153972451,0.5521527305596883,0.5932519245484708,0.47047047047047047,model_22,0.5463616469259259
0.49526577003282735,0.5530612921923627,0.5941635753523014,0.4804804804804805,model_22,0.5473339157387388
0.4963225459369463,0.5539448645335785,0.594970922171403,0.4904904904904905,model_22,0.5483056115535535
0.49737932184106526,0.5547582184983857,0.5957525368936089,0.5005005005005005,model_22,0.5492767372292293
0.49843609774518427,0.5556528233598302,0.5965341516158147,0.5105105105105106,model_22,0.5502472928168168
0.4994928736493032,0.5565905283796708,0.5973157663380204,0.5205205205205206,model_22,0.5512172793193193
0.5005496495534222,0.5574208221104837,0.5980973810602263,0.5305305305305306,model_22,0.5521866977927928
0.5015502091494741,0.5582551420518057,0.5988617410780269,0.5405405405405406,model_22,0.5531555501351351
0.5024948055263279,0.5590510421425516,0.5995951191573544,0.5505505505505506,model_22,0.5541238363463463
0.5037199772657791,0.5598881860978249,0.6003284972366819,0.5605605605605606,model_22,0.5550915566506506
0.5049289345927473,0.5607890567236828,0.6010618753160094,0.5705705705705706,model_22,0.5560587136906907
0.506210132050978,0.561648943591208,0.6017952533953369,0.5805805805805806,model_22,0.5570252895545547
0.5074913295092087,0.5625133392047679,0.6025844202968127,0.5905905905905906,model_22,0.5579913005845846
0.5086521895641708,0.5633398519547292,0.6033194438481623,0.6006006006006006,model_22,0.5589567514954955
0.5098105366311727,0.5642686953539229,0.6040089979881764,0.6106106106106106,model_22,0.5599216423483483
0.5107442768998326,0.5651220577995413,0.6047150385535771,0.6206206206206206,model_22,0.5608859741461462
0.5116679967333551,0.5659301166589158,0.6054621437919744,0.6306306306306306,model_22,0.5618497478288288
0.5127844493335414,0.5667343197873624,0.6061955218713019,0.6406406406406406,model_22,0.5628129635885886
