CI_2.5,median,CI_97.5,position,model_no,true_age
0.49443794190098256,0.5090131027257192,0.5241533194978159,0,model_535,0.5
0.49534635062443305,0.5099040557486177,0.5250648103702996,0.01001001001001001,model_535,0.5010003757537538
0.49625475934788355,0.5108030869255386,0.5259763012427834,0.02002002002002002,model_535,0.5020001282622623
0.49718016075496796,0.511699464985878,0.5268686889564526,0.03003003003003003,model_535,0.5029992575285286
0.4981428123465654,0.5125986768246118,0.5276719970868636,0.04004004004004004,model_535,0.5039977645635636
0.4991054639381628,0.5134962858073112,0.528585061052608,0.050050050050050046,model_535,0.5049956523563564
0.5000441433901374,0.5143975804309961,0.5294981250183525,0.06006006006006006,model_535,0.5059929199279279
0.5009729966450345,0.5152929930234083,0.5304111889840969,0.07007007007007007,model_535,0.5069895702662662
0.5019018498999316,0.5161889585689728,0.5313242529498414,0.08008008008008008,model_535,0.5079856033793794
0.5028124780077275,0.5170931129631261,0.5322373169155858,0.09009009009009009,model_535,0.5089810202792793
0.5037014832169511,0.5179907003250325,0.5331181238229658,0.10010010010010009,model_535,0.5099758229519519
0.5046004861304753,0.5188775549319857,0.5339892684212166,0.11011011011011011,model_535,0.5109700114304304
0.5055281725697931,0.5197791340554431,0.5348866571559909,0.12012012012012012,model_535,0.5119635886756757
0.5064714242929025,0.5206773917110507,0.5358168719493662,0.13013013013013014,model_535,0.5129565537367368
0.5074146760160119,0.5215737085354898,0.5367470867427415,0.14014014014014015,model_535,0.5139489095665666
0.5083579277391213,0.5224696560303776,0.5376187668408421,0.15015015015015015,model_535,0.5149406552372372
0.5093326759391087,0.5233865351716228,0.5384837508266046,0.16016016016016016,model_535,0.5159317946646647
0.5102615291940059,0.5242969719421375,0.5393684375117966,0.17017017017017017,model_535,0.516922325927928
0.5111876829084495,0.5252185919860839,0.5402531241969888,0.18018018018018017,model_535,0.5179122519999999
0.5121192357038001,0.5261308253254227,0.5411378108821808,0.19019019019019018,model_535,0.5189015738838839
0.5130480889586972,0.5270392092885139,0.542022497567373,0.20020020020020018,model_535,0.5198902925825827
0.5139645477823466,0.5279430859725123,0.542907184252565,0.21021021021021022,model_535,0.5208784090990991
0.5148786204712991,0.5288471200871188,0.5437918709377572,0.22022022022022023,model_535,0.5218659244364364
0.5157685733848907,0.529749760752938,0.5445734197802818,0.23023023023023023,model_535,0.5228528395975975
0.5166972976537394,0.5306599090483909,0.5454542296833963,0.24024024024024024,model_535,0.5238391556096097
0.5176322681678382,0.531561981943253,0.5463350395865108,0.2502502502502503,model_535,0.5248248744284284
0.5185672386819371,0.5324637376637319,0.5472158494896251,0.2602602602602603,model_535,0.5258099961061061
0.519502209196036,0.5333711885124116,0.5480966593927395,0.2702702702702703,model_535,0.5267945225945946
0.5204371797101349,0.5342760645130497,0.5489774692958539,0.2802802802802803,model_535,0.5277784539499499
0.5213429777173016,0.5351883316873581,0.5497749944755133,0.2902902902902903,model_535,0.5287617921781781
0.5222245230827237,0.536067979205055,0.5506371805608424,0.3003003003003003,model_535,0.5297445391951952
0.5231060684481459,0.5369622103203838,0.5515311990895883,0.3103103103103103,model_535,0.5307266940910911
0.5239876138135681,0.5378827025552443,0.5523248840984277,0.3203203203203203,model_535,0.5317082588398399
0.5248691591789902,0.5387768358225087,0.5532454507390572,0.3303303303303303,model_535,0.5326892344444444
0.5257689094454825,0.5396899960743088,0.5541679848363359,0.34034034034034033,model_535,0.5336696219419419
0.5267125226845575,0.5405815840556208,0.5550755719522296,0.35035035035035034,model_535,0.5346494232682683
0.5276263935613636,0.541473172036933,0.5559419545744069,0.36036036036036034,model_535,0.5356286384594595
0.5285072134919985,0.5423850407447924,0.5568083371965843,0.37037037037037035,model_535,0.5366072685555555
0.5294353193088936,0.5433072652298612,0.5576747198187617,0.38038038038038036,model_535,0.5375853154864865
0.5304044689439074,0.5442046376296183,0.558541102440939,0.39039039039039036,model_535,0.5385627793303303
0.5313182173604571,0.5450984875976435,0.5593956801770059,0.40040040040040037,model_535,0.539539662053053
0.5322155478988753,0.5459923375656686,0.5602738676852939,0.41041041041041043,model_535,0.5405159646166167
0.5331128784372934,0.5468861875336937,0.5611728708535901,0.42042042042042044,model_535,0.5414916871051051
0.5340102089757116,0.5478059162346609,0.5620754965910236,0.43043043043043044,model_535,0.5424668314814814
0.5349504565952723,0.5487162810905519,0.5629781223284572,0.44044044044044045,model_535,0.5434413987487487
0.5359007696875097,0.5496225843466633,0.5638807480658908,0.45045045045045046,model_535,0.5444153898648649
0.5367965681424284,0.5505200744362881,0.5647833738033243,0.46046046046046046,model_535,0.5453888049679679
0.5377252790194331,0.5514175645259131,0.5656859995407579,0.47047047047047047,model_535,0.5463616469259259
0.5386700971407995,0.5523150546155379,0.5665886252781914,0.4804804804804805,model_535,0.5473339157387388
0.5395720669247667,0.5532080899105248,0.567491251015625,0.4904904904904905,model_535,0.5483056115535535
0.5404676046490066,0.5541100347947875,0.5683115649468938,0.5005005005005005,model_535,0.5492767372292293
0.5413631423732466,0.5550157795692265,0.5690831242369417,0.5105105105105106,model_535,0.5502472928168168
0.5422841622438046,0.555937702315728,0.5698546835269896,0.5205205205205206,model_535,0.5512172793193193
0.5432095672670241,0.5568596250622295,0.5707135412712013,0.5305305305305306,model_535,0.5521866977927928
0.5441311005433176,0.5577815478087309,0.5715905944446109,0.5405405405405406,model_535,0.5531555501351351
0.5450545696930741,0.5586895932084858,0.5724664664529053,0.5505505505505506,model_535,0.5541238363463463
0.5459780388428306,0.5595883694883305,0.573335741918536,0.5605605605605606,model_535,0.5550915566506506
0.5469015079925871,0.5604907342783534,0.5742176114682439,0.5705705705705706,model_535,0.5560587136906907
0.5478249771423436,0.561396678276637,0.5750994810179518,0.5805805805805806,model_535,0.5570252895545547
0.5487484462921001,0.5623008326707902,0.5759813505676596,0.5905905905905906,model_535,0.5579913005845846
0.5496719154418566,0.5632121590263994,0.5768632201173676,0.6006006006006006,model_535,0.5589567514954955
0.5505953845916131,0.5641298918622458,0.5777450896670754,0.6106106106106106,model_535,0.5599216423483483
0.5515188537413696,0.5650384111531402,0.5786280199673522,0.6206206206206206,model_535,0.5608859741461462
0.552442322891126,0.5659421272206515,0.5795339964573213,0.6306306306306306,model_535,0.5618497478288288
0.5533657920408825,0.5668424004155251,0.580390698316199,0.6406406406406406,model_535,0.5628129635885886
0.554289261190639,0.5677468303254825,0.5812923596381911,0.6506506506506506,model_535,0.5637756242392392
0.5552127303403955,0.5686494474671048,0.5822004071691549,0.6606606606606606,model_535,0.5647377298468468
0.556136199490152,0.5695363132252457,0.5831084547001187,0.6706706706706707,model_535,0.5656992814144144
0.5570596686399085,0.5704385421921382,0.5840165022310825,0.6806806806806807,model_535,0.56666027994494494
0.557983137789665,0.5713567677135581,0.5849245497620462,0.6906906906906907,model_535,0.5676207264414415
0.5589066069394215,0.5722689818167701,0.58583259729301,0.7007007007007007,model_535,0.568580621906907
0.5598300760891781,0.5731616478778603,0.5867406448239737,0.7107107107107107,model_535,0.5695399673443443
0.5607535452389345,0.5740689156242628,0.5876486923549374,0.7207207207207207,model_535,0.5704987637567568
