CI_2.5,median,CI_97.5,position,model_no,true_age
0.49008598790221763,0.5043010448506421,0.5184384127185442,0,model_594,0.5
0.49099054103565976,0.5052206210584853,0.5193429085137911,0.01001001001001001,model_594,0.5010003757537538
0.49190047873132087,0.5061268095808618,0.5202474043090379,0.02002002002002002,model_594,0.5020001282622623
0.49280772414587243,0.5070244780449,0.5211519001042849,0.03003003003003003,model_594,0.5029992575285286
0.49371496956042404,0.507952594861416,0.5220563958995318,0.04004004004004004,model_594,0.5039977645635636
0.4945985245715534,0.5088507331719391,0.5229608916947787,0.050050050050050046,model_594,0.5049956523563564
0.4955146610377329,0.5097460767613218,0.5238604110336538,0.06006006006006006,model_594,0.5059929199279279
0.4964307975039124,0.5106488854786313,0.5247371988580555,0.07007007007007007,model_594,0.5069895702662662
0.4973650367223884,0.511544842604914,0.5256083172030206,0.08008008008008008,model_594,0.5079856033793794
0.4983031076252884,0.5124500243169987,0.5264794355479857,0.09009009009009009,model_594,0.5089810202792793
0.4992411785281884,0.5133436542476619,0.5273505538929508,0.10010010010010009,model_594,0.5099758229519519
0.5001792494310884,0.51424101208616535,0.5282216722379159,0.11011011011011011,model_594,0.5109700114304304
0.5010838316391303,0.5151365059707487,0.529092790582881,0.12012012012012012,model_594,0.5119635886756757
0.5019752498735727,0.516031999855332,0.5299639089278461,0.13013013013013014,model_594,0.5129565537367368
0.502915725619483,0.5169479644559053,0.5308476488234264,0.14014014014014015,model_594,0.5139489095665666
0.5038562013653932,0.5178671612473409,0.5317746529362328,0.15015015015015015,model_594,0.5149406552372372
0.5047585621580908,0.5187834552086215,0.5326869406402879,0.16016016016016016,model_594,0.5159317946646647
0.5056897085018678,0.5196616354641046,0.5335695936009514,0.17017017017017017,model_594,0.516922325927928
0.5065892286401376,0.5205845009681132,0.5344522465616147,0.18018018018018017,model_594,0.5179122519999999
0.5074887487784073,0.5214827645684581,0.5353432211046019,0.19019019019019018,model_594,0.5189015738838839
0.508388268916677,0.5223810281688029,0.5362740393729126,0.20020020020020018,model_594,0.5198902925825827
0.5092877890549468,0.5233195187344495,0.5372048576412234,0.21021021021021022,model_594,0.5208784090990991
0.5101873091932165,0.5242133712504492,0.5381230663173484,0.22022022022022023,model_594,0.5218659244364364
0.5110868293314863,0.5251385888716673,0.5390054053860854,0.23023023023023023,model_594,0.5228528395975975
0.5119863494697561,0.526044724426021,0.5399169552612396,0.24024024024024024,model_594,0.5238391556096097
0.5128858696080257,0.5269570333390267,0.5407957634154178,0.2502502502502503,model_594,0.5248248744284284
0.5137853897462955,0.5278569955347284,0.5416745715695961,0.2602602602602603,model_594,0.5258099961061061
0.5146849098845653,0.5287573481652187,0.5425752977607684,0.2702702702702703,model_594,0.5267945225945946
0.5155999357164289,0.52965306752443575,0.5434932837268818,0.2802802802802803,model_594,0.5277784539499499
0.5165532856095846,0.53054409506611655,0.5444112696929951,0.2902902902902903,model_594,0.5287617921781781
0.5175066355027401,0.5314538678376433,0.5453292556591085,0.3003003003003003,model_594,0.5297445391951952
0.5184240967448869,0.5323486597997227,0.5462472416252219,0.3103103103103103,model_594,0.5307266940910911
0.5193342091584,0.5332650979277118,0.5471652275913353,0.3203203203203203,model_594,0.5317082588398399
0.5202503456245795,0.5341686136275533,0.5480832135574487,0.3303303303303303,model_594,0.5326892344444444
0.5211664820907591,0.5350779975985989,0.5490001041487179,0.34034034034034033,model_594,0.5336696219419419
0.5220826185569386,0.5359859965272484,0.549893139115052,0.35035035035035034,model_594,0.5346494232682683
0.5229987550231181,0.5368999226236322,0.5507861740813861,0.36036036036036034,model_594,0.5356286384594595
0.5239148914892976,0.537816377620406,0.5516792090477202,0.37037037037037035,model_594,0.5366072685555555
0.524813621536178,0.5387205325719476,0.5525722440140542,0.38038038038038036,model_594,0.5375853154864865
0.5256656210866353,0.5396234021388125,0.5534652789803883,0.39039039039039036,model_594,0.5385627793303303
0.5265794095693804,0.5405428932956805,0.5543583139467224,0.40040040040040037,model_594,0.539539662053053
0.5275677071420449,0.5414490288500342,0.5552513489130565,0.41041041041041043,model_594,0.5405159646166167
0.5285497774527176,0.5423578822153371,0.5561443838793906,0.42042042042042044,model_594,0.5414916871051051
0.5294283396304615,0.543265698495307,0.5570374188457247,0.43043043043043044,model_594,0.5424668314814814
0.5303278467525541,0.5441637741704659,0.5579304538120587,0.44044044044044045,model_594,0.5434413987487487
0.5312314897057279,0.5450806108850113,0.5588816656870658,0.45045045045045046,model_594,0.5444153898648649
0.532120846927519,0.546007010054395,0.5597621249462809,0.46046046046046046,model_594,0.5453888049679679
0.5330102041493102,0.5469103171014114,0.5606261976284855,0.47047047047047047,model_594,0.5463616469259259
0.5338995613711014,0.5478479748912212,0.5615025936773952,0.4804804804804805,model_594,0.5473339157387388
0.5347889185928926,0.5487487323456571,0.5623956286437293,0.4904904904904905,model_594,0.5483056115535535
0.5356782758146836,0.5496418627806776,0.5632886636100634,0.5005005005005005,model_594,0.5492767372292293
0.5366115559695529,0.5505498120409298,0.5641816985763974,0.5105105105105106,model_594,0.5502472928168168
0.5375848828771569,0.551478880210442,0.5650885366551086,0.5205205205205206,model_594,0.5512172793193193
