CI_2.5,median,CI_97.5,position,model_no,true_age
0.4916018764679233,0.509196535572381,0.526122224134692,0,model_532,0.5
0.49254417888683044,0.5101033480208949,0.5269961813172731,0.01001001001001001,model_532,0.5010003757537538
0.4934864813057375,0.511013710656872,0.5278701384998542,0.02002002002002002,model_532,0.5020001282622623
0.49442878372464466,0.5119189568548138,0.5287440956824353,0.03003003003003003,model_532,0.5029992575285286
0.4953710861435518,0.5128187799079588,0.5296278050813199,0.04004004004004004,model_532,0.5039977645635636
0.4963133885624589,0.5137134387853125,0.5305012997800373,0.050050050050050046,model_532,0.5049956523563564
0.4972390396710328,0.514612457350957,0.5313747944787547,0.06006006006006006,model_532,0.5059929199279279
0.4981402590620213,0.5155106535592462,0.5322482891774721,0.07007007007007007,model_532,0.5069895702662662
0.49904147845300983,0.5164220653564133,0.5331285926393904,0.08008008008008008,model_532,0.5079856033793794
0.4999713478093609,0.5173352131385642,0.5339952785749069,0.09009009009009009,model_532,0.5089810202792793
0.5009016195038787,0.518248360920715,0.5348714936664227,0.10010010010010009,model_532,0.5099758229519519
0.5018318911983964,0.5191615087028658,0.5357673821627047,0.11011011011011011,model_532,0.5109700114304304
0.5027621628929141,0.5200701990633443,0.5366632706589866,0.12012012012012012,model_532,0.5119635886756757
0.5036924345874318,0.5209762536255692,0.5375591591552684,0.13013013013013014,model_532,0.5129565537367368
0.5046227062819496,0.5218766650321742,0.5384361543237624,0.14014014014014015,model_532,0.5139489095665666
0.5055507608222194,0.5227747878497684,0.5393090237728434,0.15015015015015015,model_532,0.5149406552372372
0.5064424796344622,0.5236689191838252,0.5401818932219244,0.16016016016016016,model_532,0.5159317946646647
0.5073866443748596,0.5245551467553796,0.5410547626710055,0.17017017017017017,model_532,0.516922325927928
0.5083437930600204,0.5254423709998807,0.5419276321200865,0.18018018018018017,model_532,0.5179122519999999
0.5092740647545382,0.5263477578857639,0.542809711282837,0.19019019019019018,model_532,0.5189015738838839
0.5102043364490559,0.5272553829290182,0.5436905378666734,0.20020020020020018,model_532,0.5198902925825827
0.5111346081435736,0.5281593237605042,0.5445761656127358,0.21021021021021022,model_532,0.5208784090990991
