CI_2.5,median,CI_97.5,position,model_no,true_age
0.4959328991471268,0.5065057131154502,0.5174402502804215,0,model_7,0.5
0.49684539630799646,0.5074084429905407,0.5183616566064733,0.01001001001001001,model_7,0.5010003757537538
0.4977578934688662,0.5083219245501337,0.5192760563784887,0.02002002002002002,model_7,0.5020001282622623
0.49867039062973584,0.5092263496652627,0.5201748366728343,0.03003003003003003,model_7,0.5029992575285286
0.49958288779060556,0.5101326409808599,0.5210736169671797,0.04004004004004004,model_7,0.5039977645635636
0.5004953849514753,0.5110321524366301,0.5219723972615252,0.050050050050050046,model_7,0.5049956523563564
0.5014078821123449,0.5119350538223139,0.5228823553977696,0.06006006006006006,model_7,0.5059929199279279
0.5023203792732146,0.5128552035040302,0.5237894420417033,0.07007007007007007,model_7,0.5069895702662662
0.5032328764340843,0.5137568548271393,0.5246862516953349,0.08008008008008008,model_7,0.5079856033793794
0.5041572871272854,0.5146540273064084,0.5255830613489666,0.09009009009009009,model_7,0.5089810202792793
0.5050842942902627,0.5155748181867161,0.5264798710025982,0.10010010010010009,model_7,0.5099758229519519
0.5060113014532399,0.5164828243140153,0.5273766806562298,0.11011011011011011,model_7,0.5109700114304304
0.5069376512324781,0.5173720687079124,0.528288119847587,0.12012012012012012,model_7,0.5119635886756757
0.5078653157791946,0.5182776425118358,0.529202859056287,0.13013013013013014,model_7,0.5129565537367368
0.5087923229421718,0.5191760111579139,0.53011759826498694,0.14014014014014015,model_7,0.5139489095665666
0.5097193301051491,0.5200775736410215,0.5310040444226491,0.15015015015015015,model_7,0.5149406552372372
0.5106463372681264,0.5210007877460365,0.5319245456421142,0.16016016016016016,model_7,0.5159317946646647
0.5115733444311037,0.5219011004913744,0.5328450468615793,0.17017017017017017,model_7,0.516922325927928
0.512500351594081,0.5228215522964565,0.5337655480810443,0.18018018018018017,model_7,0.5179122519999999
0.5134273587570582,0.5237246108729685,0.5346860493005093,0.19019019019019018,model_7,0.5189015738838839
0.5143543659200356,0.524626991028383,0.535606033517187,0.20020020020020018,model_7,0.5198902925825827
0.5152753482000658,0.5255395442732815,0.5364484821604449,0.21021021021021022,model_7,0.5208784090990991
0.516191582647554,0.5264526392066856,0.5373246342720129,0.22022022022022023,model_7,0.5218659244364364
0.5171078170950423,0.5273854339291445,0.5382403078410238,0.23023023023023023,model_7,0.5228528395975975
0.5180240515425305,0.5282890496129611,0.5391559814100347,0.24024024024024024,model_7,0.5238391556096097
0.5189455145891549,0.5291938940484336,0.5400716549790456,0.2502502502502503,model_7,0.5248248744284284
0.5198588560924107,0.5301211496191823,0.5409612356014682,0.2602602602602603,model_7,0.5258099961061061
0.5207727548849952,0.5310320136587618,0.5417455637371261,0.2702702702702703,model_7,0.5267945225945946
0.5216889893324834,0.5319215882072199,0.5426443440314715,0.2802802802802803,model_7,0.5277784539499499
0.5226052237799717,0.5328345473955863,0.5435495786010729,0.2902902902902903,model_7,0.5287617921781781
0.5235214582274599,0.5337479794678772,0.5444757586080713,0.3003003003003003,model_7,0.5297445391951952
0.5244376926749481,0.5346577232535669,0.5454019386150697,0.3103103103103103,model_7,0.5307266940910911
0.5253643530745913,0.5355884930457876,0.5463281186220681,0.3203203203203203,model_7,0.5317082588398399
0.5262779638077995,0.5364945438531828,0.5472542986290665,0.3303303303303303,model_7,0.5326892344444444
0.5272136664061431,0.5373950962541318,0.5481804786360648,0.34034034034034033,model_7,0.5336696219419419
0.5281165858699456,0.5382956486550808,0.5491066586430632,0.35035035035035034,model_7,0.5346494232682683
0.5290324893669175,0.5391984574299556,0.5500317088473966,0.36036036036036034,model_7,0.5356286384594595
0.5299611957170697,0.5401069458553053,0.5509203993389915,0.37037037037037035,model_7,0.5366072685555555
0.5308852354966964,0.5410043330327952,0.5518488890425062,0.38038038038038036,model_7,0.5375853154864865
0.5318076244935852,0.541910674095177,0.5527793460237931,0.39039039039039036,model_7,0.5385627793303303
0.5327111168396942,0.5428288869342445,0.5536513992490033,0.40040040040040037,model_7,0.539539662053053
0.5335999948549486,0.5437354865179828,0.5545448012883464,0.41041041041041043,model_7,0.5405159646166167
0.5344869919601654,0.5446435569212327,0.5554752582696333,0.42042042042042044,model_7,0.5414916871051051
0.5354325060448067,0.5455397731140996,0.5564057152509202,0.43043043043043044,model_7,0.5424668314814814
0.53633954595276,0.5464571543922948,0.5573182667507292,0.44044044044044045,model_7,0.5434413987487487
