CI_2.5,median,CI_97.5,position,model_no,true_age
0.490935461180434,0.5093578683111638,0.5283062607386528,0,model_756,0.5
0.49182793320909396,0.5102425243333815,0.5291943415811813,0.01001001001001001,model_756,0.5010003757537538
0.4927369924351845,0.511140690301414,0.5300840444801759,0.02002002002002002,model_756,0.5020001282622623
0.49363860617836386,0.5120388562694463,0.5309790108675662,0.03003003003003003,model_756,0.5029992575285286
0.4945282397378668,0.5129370222374787,0.5318739772549566,0.04004004004004004,model_756,0.5039977645635636
0.49541787329736975,0.5138351882055111,0.5327536240866105,0.050050050050050046,model_756,0.5049956523563564
0.49630750685687275,0.5147333541735436,0.5336347457938239,0.06006006006006006,model_756,0.5059929199279279
0.4971971404163757,0.515631520141576,0.5345228266363523,0.07007007007007007,model_756,0.5069895702662662
0.49808677397587864,0.5165296861096084,0.5354109074788809,0.08008008008008008,model_756,0.5079856033793794
0.4989764075353816,0.5174278520776409,0.5362989883214093,0.09009009009009009,model_756,0.5089810202792793
0.4998660410948846,0.5183260180456732,0.5371870691639379,0.10010010010010009,model_756,0.5099758229519519
0.5007643373624912,0.5192241840137056,0.5380751500064663,0.11011011011011011,model_756,0.5109700114304304
0.5016879602759182,0.5201231213915388,0.5389632308489949,0.12012012012012012,model_756,0.5119635886756757
0.5026252899059613,0.5210367774514361,0.5398513116915233,0.13013013013013014,model_756,0.5129565537367368
0.5036078309767607,0.5219504335113333,0.5407388789946721,0.14014014014014015,model_756,0.5139489095665666
0.50459037204756,0.5228640895712307,0.541623221209521,0.15015015015015015,model_756,0.5149406552372372
0.5055729131183594,0.5237777456311279,0.5425075634243698,0.16016016016016016,model_756,0.5159317946646647
0.5065554541891587,0.5246872541108024,0.5433919056392187,0.17017017017017017,model_756,0.516922325927928
0.5074627412041586,0.5255951938641137,0.5442762478540676,0.18018018018018017,model_756,0.5179122519999999
0.5083691170699901,0.5264996217511365,0.5451605900689165,0.19019019019019018,model_756,0.5189015738838839
0.5092754929358215,0.527391113767109,0.5460449322837653,0.20020020020020018,model_756,0.5198902925825827
0.5102002259103532,0.5282826057830816,0.5469292744986142,0.21021021021021022,model_756,0.5208784090990991
0.5111531131636735,0.5291740977990541,0.5478136167134631,0.22022022022022023,model_756,0.5218659244364364
