CI_2.5,median,CI_97.5,position,model_no,true_age
-0.028746260319800605,0.01133982572435604,0.050955392031893865,0,model_289,0
-0.026259566816416155,0.012623207980003916,0.05281735848631833,0.01936936936936937,model_289,0.001936936936936937
-0.024234874571262867,0.014332214648939216,0.05377024387651934,0.03873873873873874,model_289,0.0038738738738738738
-0.02321149712755388,0.016259324268904182,0.05459940404084103,0.05810810810810811,model_289,0.005810810810810811
-0.021270040106381206,0.018207586796125344,0.05653144757584208,0.07747747747747748,model_289,0.0077477477477477475
-0.019328583085208538,0.020145272869718407,0.05846349111084314,0.09684684684684684,model_289,0.009684684684684685
-0.017374343509978258,0.02207242916113763,0.0603955346458442,0.11621621621621622,model_289,0.011621621621621623
-0.015415937746035653,0.02400355508271087,0.06232757818084525,0.1355855855855856,model_289,0.013558558558558557
-0.013457531982093048,0.025932264858412983,0.0642596217158463,0.15495495495495495,model_289,0.015495495495495495
-0.01149912621815044,0.0278609746341151,0.06620474562789672,0.17432432432432432,model_289,0.01743243243243243
-0.009540720454207837,0.029813349243623666,0.06816283096680947,0.19369369369369369,model_289,0.01936936936936937
-0.00758231469026523,0.03177067873564101,0.07012091630572224,0.21306306306306305,model_289,0.021306306306306307
-0.005623908926322623,0.03370907538486986,0.07207900164463502,0.23243243243243245,model_289,0.023243243243243245
-0.0036655031623800197,0.03564676145846292,0.07401967360268047,0.2518018018018018,model_289,0.02518018018018018
-0.0017070973984374092,0.03758444753205599,0.07593863621190086,0.2711711711711712,model_289,0.027117117117117114
2.5130836550519425e-4,0.039522133605649046,0.07785759882112125,0.2905405405405405,model_289,0.029054054054054056
0.002209714129447801,0.04145215505748712,0.07977656143034166,0.3099099099099099,model_289,0.03099099099099099
0.004168119893390405,0.04339519677345618,0.08169552403956207,0.3292792792792793,model_289,0.03292792792792793
0.006126525657333012,0.04533519182642824,0.08361448664878246,0.34864864864864864,model_289,0.03486486486486487
0.008084931421275626,0.047281280205394294,0.08553344925800287,0.36801801801801803,model_289,0.0368018018018018
0.010043337185218226,0.049224321921363355,0.08745241186722327,0.38738738738738737,model_289,0.03873873873873874
0.011994095213264083,0.05116808731349737,0.08937935584895862,0.40675675675675677,model_289,0.04067567567567568
0.013934112143410012,0.05313269969633465,0.09133776161290122,0.4261261261261261,model_289,0.04261261261261261
0.015874129073555954,0.05508472450913281,0.09329616737684382,0.4454954954954955,model_289,0.044549549549549546
0.01781414600370189,0.057033929348485585,0.0952517405655648,0.4648648648648649,model_289,0.04648648648648649
0.01979053079883461,0.058983134187838335,0.09718973963431021,0.48423423423423423,model_289,0.04842342342342343
0.021733712912150982,0.06093233902719111,0.0991462038916602,0.5036036036036036,model_289,0.05036036036036036
