CI_2.5,median,CI_97.5,position,model_no,true_age
-0.010390884607559076,0.001664952745440539,0.011365909744504465,0,model_433,0
-0.007886408370045095,0.0030896851955469007,0.012488833798602685,0.01936936936936937,model_433,0.001936936936936937
-0.005973870755571445,0.004647355749093805,0.013957404583936038,0.03873873873873874,model_433,0.0038738738738738738
-0.0045514536536902135,0.0063713912076205,0.015453799699536242,0.05810810810810811,model_433,0.005810810810810811
-0.002265497669445008,0.008296342798312657,0.017094604190576162,0.07747747747747748,model_433,0.0077477477477477475
2.0458314800197303e-5,0.010235927429362125,0.01869515308018996,0.09684684684684684,model_433,0.009684684684684685
0.002306414299045406,0.012172369093367948,0.020376213172656008,0.11621621621621622,model_433,0.011621621621621623
0.004680090538052063,0.014126671476783653,0.022017017663695924,0.1355855855855856,model_433,0.013558558558558557
0.007075449380557824,0.016054681322510526,0.023657822154735848,0.15495495495495495,model_433,0.015495495495495495
0.009166567711875594,0.01793443585143967,0.025298626645775767,0.17432432432432432,model_433,0.01743243243243243
0.011560358071470477,0.019852316836261902,0.026944921063581897,0.19369369369369369,model_433,0.01936936936936937
0.013736194220271437,0.0218063033476124,0.028580235627855607,0.21306306306306305,model_433,0.021306306306306307
0.016034499165583818,0.02378180689386912,0.030219745320553895,0.23243243243243245,model_433,0.023243243243243245
0.0183116533920765,0.025770424629571742,0.03205947728289253,0.2518018018018018,model_433,0.02518018018018018
0.02058006907041935,0.027678789355244104,0.03361775694773704,0.2711711711711712,model_433,0.027117117117117114
0.02288001815725227,0.02958147657652389,0.035344372051871284,0.2905405405405405,model_433,0.029054054054054056
0.02504082910557612,0.0314980008792284,0.03712059219703082,0.3099099099099099,model_433,0.03099099099099099
0.027035847245940048,0.03338697531237118,0.03887093634111031,0.3292792792792793,model_433,0.03292792792792793
0.02899323404128045,0.03525725868593764,0.04057868198735229,0.34864864864864864,model_433,0.03486486486486487
0.031253498850290634,0.03718461014151249,0.04225450208050732,0.36801801801801803,model_433,0.0368018018018018
0.0332434165989255,0.03908578273399301,0.04418899461184975,0.38738738738738737,model_433,0.03873873873873874
0.03523074744032352,0.040968496107471636,0.046123487143192185,0.40675675675675677,model_433,0.04067567567567568
0.03720454255272286,0.04282754320979594,0.04805797967453461,0.4261261261261261,model_433,0.04261261261261261
