CI_2.5,median,CI_97.5,position,model_no,true_age
-0.020767284159200636,0.01330836767927685,0.04539287536901478,0,model_546,0
-0.018988194292848207,0.015087661467677775,0.04679782523550459,0.01936936936936937,model_546,0.001936936936936937
-0.017280847990381282,0.01669081385276908,0.04849657782703541,0.03873873873873874,model_546,0.0038738738738738738
-0.015432104809731183,0.018816549969031447,0.050011868245368504,0.05810810810810811,model_546,0.005810810810810811
-0.013478770041919764,0.020756196767746544,0.051949047550709115,0.07747747747747748,model_546,0.0077477477477477475
-0.01152543527410834,0.02269443060947378,0.053886226856049727,0.09684684684684684,model_546,0.009684684684684685
-0.00957210050629692,0.024626006299347865,0.05582340616139034,0.11621621621621622,model_546,0.011621621621621623
-0.007618765738485498,0.026529826727530688,0.05776058546673094,0.1355855855855856,model_546,0.013558558558558557
-0.005665430970674077,0.028436581609296213,0.05969776477207155,0.15495495495495495,model_546,0.015495495495495495
-0.0037120962028626553,0.030393704809395895,0.06163494407741216,0.17432432432432432,model_546,0.01743243243243243
-0.0017587614350512322,0.03236606483669709,0.06357212338275277,0.19369369369369369,model_546,0.01936936936936937
1.908159636500456e-4,0.03432383365983717,0.06550930268809338,0.21306306306306305,model_546,0.021306306306306307
0.0021085112748213675,0.03627020443081211,0.06744648199343399,0.23243243243243245,model_546,0.023243243243243245
0.004026206585992689,0.03820030134329163,0.0693836612987746,0.2518018018018018,model_546,0.02518018018018018
0.005943901897164018,0.040138535185018864,0.07132084060411521,0.2711711711711712,model_546,0.027117117117117114
0.00786159720833534,0.042066818524588254,0.07323312262571544,0.2905405405405405,model_546,0.029054054054054056
0.009789039018062898,0.04399410487815515,0.07513937619293508,0.3099099099099099,model_546,0.03099099099099099
0.011740829380029127,0.045946430811204496,0.07704562976015474,0.3292792792792793,model_546,0.03292792792792793
0.013692619741995343,0.04789147055192779,0.07895188332737439,0.34864864864864864,model_546,0.03486486486486487
0.015644410103961573,0.04982970439365502,0.08085813689459403,0.36801801801801803,model_546,0.0368018018018018
0.017596200465927796,0.051767938235382255,0.08276439046181369,0.38738738738738737,model_546,0.03873873873873874
0.019547990827894025,0.05370617207710949,0.08467064402903335,0.40675675675675677,model_546,0.04067567567567568
0.021499781189860248,0.055644405918836716,0.08657689759625299,0.4261261261261261,model_546,0.04261261261261261
0.023451571551826478,0.05757347763336174,0.08848315116347263,0.4454954954954955,model_546,0.044549549549549546
0.025403361913792707,0.059520873602291184,0.0903894047306923,0.4648648648648649,model_546,0.04648648648648649
0.02735515227575893,0.06145910744401841,0.09230335031453994,0.48423423423423423,model_546,0.04842342342342343
0.029306942637725153,0.06339734128574565,0.094227207737896,0.5036036036036036,model_546,0.05036036036036036
0.031241866337532134,0.06533557512747287,0.09615106516125209,0.522972972972973,model_546,0.05229729729729729
