CI_2.5,median,CI_97.5,position,model_no,true_age
-0.014448438654695944,4.7251630579622653e-4,0.014376502782443776,0,model_715,0
-0.013946907957835687,0.001864932723975924,0.016103089997054232,0.01936936936936937,model_715,0.001936936936936937
-0.012470768998990432,0.0033830197672473417,0.018230563087067154,0.03873873873873874,model_715,0.0038738738738738738
-0.011163325468961857,0.0052762681139847745,0.019975916119902064,0.05810810810810811,model_715,0.005810810810810811
-0.009234729815205438,0.007225812365868134,0.02191232918132598,0.07747747747747748,model_715,0.0077477477477477475
-0.007306134161449022,0.009147208665178529,0.023848742242749896,0.09684684684684684,model_715,0.009684684684684685
-0.005377538507692604,0.011068604964488929,0.025785155304173808,0.11621621621621622,model_715,0.011621621621621623
-0.0034489428539361874,0.012990001263799324,0.027721568365597728,0.1355855855855856,model_715,0.013558558558558557
-0.0015203472001797703,0.014911397563109717,0.02965798142702164,0.15495495495495495,model_715,0.015495495495495495
4.0824845357664667e-4,0.016832793862420117,0.03159439448844556,0.17432432432432432,model_715,0.01743243243243243
0.0023368441073330637,0.01875419016173051,0.03353080754986947,0.19369369369369369,model_715,0.01936936936936937
0.004265439761089479,0.020675586461040906,0.03546722061129339,0.21306306306306305,model_715,0.021306306306306307
0.006194035414845901,0.02260872032952446,0.037403633672717304,0.23243243243243245,model_715,0.023243243243243245
0.008152827810416378,0.024579933044987373,0.039340046734141224,0.2518018018018018,model_715,0.02518018018018018
0.010114032397577279,0.026499878026192046,0.04127645979556514,0.2711711711711712,model_715,0.027117117117117114
0.012075236984738176,0.028423953640852397,0.043212872856989056,0.2905405405405405,model_715,0.029054054054054056
0.014036441571899073,0.030365304906631835,0.045149285918412975,0.3099099099099099,model_715,0.03099099099099099
0.015997646159059978,0.03230665617241126,0.04708569897983689,0.3292792792792793,model_715,0.03292792792792793
0.017958850746220875,0.034248007438190696,0.0490221120412608,0.34864864864864864,model_715,0.03486486486486487
0.01992005533338178,0.03618935870397013,0.05095852510268472,0.36801801801801803,model_715,0.0368018018018018
0.02188125992054267,0.03813070996974956,0.05289493816410864,0.38738738738738737,model_715,0.03873873873873874
0.023842464507703574,0.04007206123552899,0.05483135122553256,0.40675675675675677,model_715,0.04067567567567568
0.025803669094864465,0.04201341250130842,0.056767764286956464,0.4261261261261261,model_715,0.04261261261261261
0.02776487368202537,0.04395476376708785,0.05870417734838038,0.4454954954954955,model_715,0.044549549549549546
0.029726078269186267,0.04589611503286728,0.0606405904098043,0.4648648648648649,model_715,0.04648648648648649
0.03168728285634717,0.04783746629864671,0.06257700347122822,0.48423423423423423,model_715,0.04842342342342343
0.03364848744350807,0.04977881756442614,0.06451341653265212,0.5036036036036036,model_715,0.05036036036036036
0.03560969203066897,0.051720168830205575,0.06644982959407604,0.522972972972973,model_715,0.05229729729729729
0.03757089661782987,0.05366152009598501,0.06838624265549996,0.5423423423423424,model_715,0.05423423423423423
0.039532101204990774,0.05560287136176444,0.07032265571692388,0.5617117117117117,model_715,0.05617117117117117
