CI_2.5,median,CI_97.5,position,model_no,true_age
-0.0794478403182359,0.02116568276963169,0.08811707330849476,0,model_79,0
-0.07621115358016363,0.02309433037711251,0.08828646889465032,0.01936936936936937,model_79,0.001936936936936937
-0.07292779837878423,0.02515289937461146,0.09196940259203955,0.03873873873873874,model_79,0.0038738738738738738
-0.06981846331185851,0.02680880525768551,0.09389094740830378,0.05810810810810811,model_79,0.005810810810810811
-0.06785652180224723,0.028767148777203662,0.09581249222456802,0.07747747747747748,model_79,0.0077477477477477475
-0.06589458029263595,0.03072549229672181,0.09773403704083225,0.09684684684684684,model_79,0.009684684684684685
-0.06393263878302469,0.03268383581623996,0.09965558185709648,0.11621621621621622,model_79,0.011621621621621623
-0.061970697273413415,0.03464217933575811,0.10157712667336072,0.1355855855855856,model_79,0.013558558558558557
-0.060008755763802143,0.03659486362947825,0.10349867148962495,0.15495495495495495,model_79,0.015495495495495495
-0.058046814254190865,0.038523511236959074,0.10542021630588919,0.17432432432432432,model_79,0.01743243243243243
-0.0560848727445796,0.040452158844439895,0.10734176112215342,0.19369369369369369,model_79,0.01936936936936937
-0.05412293123496832,0.042380806451920716,0.10926330593841765,0.21306306306306305,model_79,0.021306306306306307
-0.05216098972535704,0.04431914408409069,0.1111848507546819,0.23243243243243245,model_79,0.023243243243243245
-0.05019904821574578,0.0462848004824605,0.11310639557094612,0.2518018018018018,model_79,0.02518018018018018
-0.04823710670613451,0.04821457945660705,0.11502794038721037,0.2711711711711712,model_79,0.027117117117117114
-0.046275165196523235,0.0501407936146982,0.11694948520347459,0.2905405405405405,model_79,0.029054054054054056
-0.044313223686911964,0.05207385742108675,0.11887103001973882,0.3099099099099099,model_79,0.03099099099099099
-0.042351282177300685,0.05401756445314869,0.12079257483600306,0.3292792792792793,model_79,0.03292792792792793
-0.04038934066768942,0.05592923483842456,0.1227141196522673,0.34864864864864864,model_79,0.03486486486486487
-0.03842739915807815,0.05784565024706282,0.12463566446853153,0.36801801801801803,model_79,0.0368018018018018
-0.03646545764846687,0.05978318611174509,0.12655720928479575,0.38738738738738737,model_79,0.03873873873873874
-0.0345035161388556,0.06173704405429824,0.12847875410106,0.40675675675675677,model_79,0.04067567567567568
-0.032541574629244334,0.0636762467098207,0.13040029891732424,0.4261261261261261,model_79,0.04261261261261261
-0.030579633119633055,0.06560167647919332,0.13232184373358846,0.4454954954954955,model_79,0.044549549549549546
-0.028617691610021784,0.067552582506653,0.1342433885498527,0.4648648648648649,model_79,0.04648648648648649
-0.02665575010041052,0.06950348853411267,0.13616493336611693,0.48423423423423423,model_79,0.04842342342342343
-0.02469380859079924,0.07145439456157236,0.13808647818238118,0.5036036036036036,model_79,0.05036036036036036
-0.02273186708118797,0.07340530058903205,0.14004003540520074,0.522972972972973,model_79,0.05229729729729729
-0.020769925571576697,0.07535620661649174,0.1420007096942386,0.5423423423423424,model_79,0.05423423423423423
-0.01880798406196542,0.07730711264395143,0.1439613839832765,0.5617117117117117,model_79,0.05617117117117117
-0.016846042552354154,0.0792580186714111,0.14592205827231436,0.581081081081081,model_79,0.05810810810810811
-0.014884101042742875,0.08119215305484251,0.1478827325613522,0.6004504504504504,model_79,0.06004504504504504
-0.01292215953313161,0.08313509113121695,0.1498434068503901,0.6198198198198198,model_79,0.06198198198198198
-0.010960218023520332,0.08508824243414889,0.15176802749042678,0.6391891891891892,model_79,0.06391891891891892
-0.008998276513909068,0.08704139373708084,0.15368584043124883,0.6585585585585586,model_79,0.06585585585585586
-0.007036335004297803,0.08899386799826184,0.15560365337207088,0.6779279279279279,model_79,0.0677927927927928
-0.005074393494686524,0.09093011625518077,0.15752146631289293,0.6972972972972973,model_79,0.06972972972972974
-0.003112451985075246,0.0928894505750804,0.15943927925371498,0.7166666666666667,model_79,0.07166666666666667
-0.0011505104754639672,0.09485399894880855,0.16135709219453703,0.7360360360360361,model_79,0.0736036036036036
8.114310341472974e-4,0.0968071502517405,0.16327490513535908,0.7554054054054054,model_79,0.07554054054054053
