CI_2.5,median,CI_97.5,position,model_no,true_age
-0.01745922352898372,0.009532962702697153,0.09102745973918511,0,model_521,0
-0.017382220404908277,0.010217808495197215,0.09091450078516283,0.01936936936936937,model_521,0.001936936936936937
-0.014824950668378172,0.01211671105430324,0.09196515810065117,0.03873873873873874,model_521,0.0038738738738738738
-0.012593551235214606,0.013405263078916808,0.09295392975369197,0.05810810810810811,model_521,0.005810810810810811
-0.0106687536879626,0.015349229500876683,0.09450910583871336,0.07747747747747748,model_521,0.0077477477477477475
-0.008735807824168463,0.017293195922836554,0.09606428192373476,0.09684684684684684,model_521,0.009684684684684685
-0.006789694572412287,0.01923716234479643,0.09764937617343601,0.11621621621621622,model_521,0.011621621621621623
-0.004843581320656109,0.021181128766756298,0.09924943892124312,0.1355855855855856,model_521,0.013558558558558557
-0.002897468068899931,0.02312509518871617,0.10084950166905023,0.15495495495495495,model_521,0.015495495495495495
-9.513548171437534e-4,0.02506906161067604,0.10244956441685733,0.17432432432432432,model_521,0.01743243243243243
9.947584346124243e-4,0.02699938807600573,0.10404450997635088,0.19369369369369369,model_521,0.01936936936936937
0.0029408716863685985,0.028928051686247784,0.10559840039079349,0.21306306306306305,model_521,0.021306306306306307
0.00488698493812478,0.030856715296489836,0.1071522908052361,0.23243243243243245,model_521,0.023243243243243245
0.0068330981898809574,0.03278537890673189,0.10875185445534867,0.2518018018018018,model_521,0.02518018018018018
0.008779211441637139,0.034714042516973936,0.11035903634773933,0.2711711711711712,model_521,0.027117117117117114
0.010725324693393313,0.036642706127215985,0.11196621824012998,0.2905405405405405,model_521,0.029054054054054056
0.012671437945149494,0.038590245004643135,0.11355369859850814,0.3099099099099099,model_521,0.03099099099099099
0.014617551196905672,0.040500033347700096,0.11510534657824996,0.3292792792792793,model_521,0.03292792792792793
0.01656366444866185,0.042428696957942144,0.11665699455799178,0.34864864864864864,model_521,0.03486486486486487
0.018509777700418027,0.04435736056818419,0.1182086425377336,0.36801801801801803,model_521,0.0368018018018018
0.020455890952174198,0.04628602417842624,0.11976029051747542,0.38738738738738737,model_521,0.03873873873873874
0.022402004203930376,0.04821468778866829,0.12131193849721723,0.40675675675675677,model_521,0.04067567567567568
0.024348117455686553,0.05016197835286547,0.12288809727097208,0.4261261261261261,model_521,0.04261261261261261
0.02629423070744273,0.05210504821906817,0.12448189757949593,0.4454954954954955,model_521,0.044549549549549546
0.028240343959198916,0.05402543951106789,0.12607569788801978,0.4648648648648649,model_521,0.04648648648648649
0.030186457210955087,0.055945830803067614,0.12763911177086107,0.48423423423423423,model_521,0.04842342342342343
0.032132570462711264,0.057866222095067324,0.12920341684376718,0.5036036036036036,model_521,0.05036036036036036
0.03407868371446744,0.059786669450120594,0.13075406032040332,0.522972972972973,model_521,0.05229729729729729
0.03602479696622363,0.06171533306036264,0.13230470379703943,0.5423423423423424,model_521,0.05423423423423423
0.03797173947461452,0.06365485428763994,0.13385534727367554,0.5617117117117117,model_521,0.05617117117117117
0.0399297824445881,0.06559775372783508,0.1354123874941702,0.581081081081081,model_521,0.05810810810810811
