CI_2.5,median,CI_97.5,position,model_no,true_age
-0.030102010130643356,0.010083814996444222,0.04637394546657289,0,model_256,0
-0.027601784467155516,0.012447740238312001,0.04671197077420436,0.01936936936936937,model_256,0.001936936936936937
-0.025639989346244355,0.014386423690700298,0.04888395029979155,0.03873873873873874,model_256,0.0038738738738738738
-0.02426707862844153,0.016421590489116084,0.05165893310012835,0.05810810810810811,model_256,0.005810810810810811
-0.022280116328456546,0.018347477332765393,0.05359570352334486,0.07747747747747748,model_256,0.0077477477477477475
-0.020293154028471563,0.020274980538802778,0.055532473946561384,0.09684684684684684,model_256,0.009684684684684685
-0.01830619172848658,0.022213443595633087,0.05746924436977789,0.11621621621621622,model_256,0.011621621621621623
-0.016319229428501596,0.024130967878907696,0.05940601479299441,0.1355855855855856,model_256,0.013558558558558557
-0.014332267128516615,0.0260675388183291,0.06134278521621093,0.15495495495495495,model_256,0.015495495495495495
-0.012345304828531632,0.02802474246809649,0.06327955563942744,0.17432432432432432,model_256,0.01743243243243243
-0.010358342528546649,0.02998370329568507,0.06521632606264396,0.19369369369369369,model_256,0.01936936936936937
-0.008371380228561667,0.03194266412327365,0.06715309648586049,0.21306306306306305,model_256,0.021306306306306307
-0.006384417928576681,0.033866982247248524,0.06908986690907701,0.23243243243243245,model_256,0.023243243243243245
-0.004397455628591701,0.03580169132293435,0.0710266373322935,0.2518018018018018,model_256,0.02518018018018018
-0.0024104933286067144,0.0377404106963687,0.07296340775551002,0.2711711711711712,model_256,0.027117117117117114
-4.2353102862173475e-4,0.03969495676983471,0.07490017817872655,0.2905405405405405,model_256,0.029054054054054056
0.0015634312713632519,0.041661305042293706,0.07683694860194307,0.3099099099099099,model_256,0.03099099099099099
0.0035503935713482315,0.04360039455676323,0.07877371902515959,0.3292792792792793,model_256,0.03292792792792793
0.005523323916933148,0.04555909217073883,0.08071048944837608,0.34864864864864864,model_256,0.03486486486486487
0.007471494475575536,0.047473556036693954,0.0826472598715926,0.36801801801801803,model_256,0.0368018018018018
0.00941966503421791,0.04938305134916697,0.08458403029480913,0.38738738738738737,model_256,0.03873873873873874
0.011367835592860299,0.051308641104511776,0.08652080071802565,0.40675675675675677,model_256,0.04067567567567568
0.013316006151502673,0.053271497026666156,0.08845757114124216,0.4261261261261261,model_256,0.04261261261261261
0.015264176710145062,0.05521146906988577,0.09039434156445866,0.4454954954954955,model_256,0.044549549549549546
0.017212347268787443,0.05716484114782547,0.09233111198767519,0.4648648648648649,model_256,0.04648648648648649
0.019160517827429824,0.05911821322576516,0.0942678824108917,0.48423423423423423,model_256,0.04842342342342343
0.0211086883860722,0.06108086036464893,0.09620465283410821,0.5036036036036036,model_256,0.05036036036036036
0.023056858944714587,0.06303440667249027,0.09811612424671902,0.522972972972973,model_256,0.05229729729729729
0.02500502950335697,0.06497832945958423,0.10002441606762183,0.5423423423423424,model_256,0.05423423423423423
0.026953200061999357,0.06693170153752394,0.10193270788852465,0.5617117117117117,model_256,0.05617117117117117
0.028903816071627453,0.06888507361546362,0.10384099970942745,0.581081081081081,model_256,0.05810810810810811
0.030874273206057817,0.07083844569340332,0.10574929153033026,0.6004504504504504,model_256,0.06004504504504504
0.03284473034048819,0.07279181777134303,0.10765758335123307,0.6198198198198198,model_256,0.06198198198198198
0.03481518747491855,0.0747250137691988,0.10956587517213587,0.6391891891891892,model_256,0.06391891891891892
0.03677713773918854,0.07665628751771815,0.11147416699303869,0.6585585585585586,model_256,0.06585585585585586
0.038728363587576385,0.07858756126623752,0.11338245881394149,0.6779279279279279,model_256,0.0677927927927928
0.040679589435964246,0.08052585289953267,0.11529075063484431,0.6972972972972973,model_256,0.06972972972972974
0.04263081528435211,0.0824906460713601,0.11719904245574711,0.7166666666666667,model_256,0.07166666666666667
0.044582041132739954,0.08445543924318752,0.11910733427664993,0.7360360360360361,model_256,0.0736036036036036
0.04652874002876818,0.0863855267655329,0.12101562609755273,0.7554054054054054,model_256,0.07554054054054053
0.04845797455653454,0.0883144255467001,0.12292391791845556,0.7747747747747747,model_256,0.07747747747747748
0.05038720908430089,0.09024332432786732,0.12483220973935838,0.7941441441441441,model_256,0.07941441441441441
0.05231644361206725,0.09217222310903452,0.12674050156026118,0.8135135135135135,model_256,0.08135135135135135
0.05424567813983361,0.09410680352396487,0.128648793381164,0.8328828828828829,model_256,0.0832882882882883
0.05617491266759994,0.09607025548755554,0.1305570852020668,0.8522522522522522,model_256,0.08522522522522523
0.0581041471953663,0.09803370745114626,0.13246537702296962,0.8716216216216216,model_256,0.08716216216216216
0.060033381723132676,0.09996216771910152,0.13437366884387242,0.890990990990991,model_256,0.08909909909909909
0.06196261625089902,0.10188868261888998,0.13628196066477524,0.9103603603603604,model_256,0.09103603603603604
0.06390939381258265,0.10384818508431731,0.13823842522618388,0.9297297297297298,model_256,0.09297297297297297
0.06587467588399501,0.10578351555609264,0.14013757852155198,0.9490990990990991,model_256,0.09490990990990991
0.06783995795540737,0.10771640824141157,0.1420367318169201,0.9684684684684685,model_256,0.09684684684684686
0.06980524002681973,0.10963554387642997,0.14393588511228822,0.9878378378378379,model_256,0.09878378378378379
0.0717611229107741,0.11158950697141864,0.14583503840765633,1.0072072072072071,model_256,0.10072072072072072
0.0737092934694165,0.11353056641566572,0.14773419170302446,1.0265765765765766,model_256,0.10265765765765765
0.07565746402805888,0.1154920021125028,0.1496400034110949,1.045945945945946,model_256,0.10459459459459458
0.07760563458670125,0.11741989523478943,0.1515482952319977,1.0653153153153152,model_256,0.10653153153153151
0.07955380514534365,0.11935659426686135,0.15345658705290052,1.0846846846846847,model_256,0.10846846846846846
0.08150197570398601,0.12129466647743134,0.15536487887380332,1.104054054054054,model_256,0.11040540540540539
0.08345014626262841,0.12325242953377247,0.15727317069470614,1.1234234234234235,model_256,0.11234234234234235
0.08539831682127079,0.125200347167228,0.15920997231181747,1.1427927927927928,model_256,0.11427927927927929
0.08734648737991316,0.12712506172296148,0.1611605982145924,1.162162162162162,model_256,0.11621621621621622
0.08929465793855555,0.1290470030879155,0.16310195380466613,1.1815315315315316,model_256,0.11815315315315315
0.09125794604010744,0.1309689444528695,0.16503220065129615,1.2009009009009008,model_256,0.12009009009009008
0.09322220736009007,0.13292541076437336,0.16696244749792616,1.2202702702702704,model_256,0.12202702702702703
0.09518646868007269,0.1348658026848831,0.1688926943445562,1.2396396396396396,model_256,0.12396396396396396
0.0971507300000553,0.13680725291345144,0.1708229411911862,1.259009009009009,model_256,0.1259009009009009
0.09911499132003793,0.13874870314201984,0.17275318803781625,1.2783783783783784,model_256,0.12783783783783784
