CI_2.5,median,CI_97.5,position,model_no,true_age
-0.021309313152052034,-5.304466266863204e-4,0.018825778370891694,0,model_109,0
-0.019331344937228517,0.0010170768160885886,0.020168954660224708,0.01936936936936937,model_109,0.001936936936936937
-0.017680560059689054,0.0029535373518250188,0.022985341924688475,0.03873873873873874,model_109,0.0038738738738738738
-0.016560459294408286,0.004687445363340809,0.024319066916351734,0.05810810810810811,model_109,0.005810810810810811
-0.014629297396048666,0.006647841236881953,0.026235423939427027,0.07747747747747748,model_109,0.0077477477477477475
-0.012698135497689049,0.008608237110423099,0.02815178096250232,0.09684684684684684,model_109,0.009684684684684685
-0.010766973599329427,0.010568632983964245,0.030090079282323448,0.11621621621621622,model_109,0.011621621621621623
-0.008835811700969809,0.012529028857505387,0.032034452271526556,0.1355855855855856,model_109,0.013558558558558557
-0.006904649802610189,0.014489424731046533,0.033978825260729664,0.15495495495495495,model_109,0.015495495495495495
-0.004973487904250572,0.016449820604587675,0.03592155698760941,0.17432432432432432,model_109,0.01743243243243243
-0.003042326005890949,0.018410216478128825,0.03784635390399896,0.19369369369369369,model_109,0.01936936936936937
-0.0011111641075313358,0.020365264240932976,0.0397711508203885,0.21306306306306305,model_109,0.021306306306306307
8.199977908282877e-4,0.022309056953231755,0.04169594773677805,0.23243243243243245,model_109,0.023243243243243245
0.0027511596891879007,0.024252849665530526,0.04362074465316759,0.2518018018018018,model_109,0.02518018018018018
0.004682321587547524,0.02619106378066218,0.04554554156955713,0.2711711711711712,model_109,0.027117117117117114
0.006613483485907141,0.02812752431639861,0.04747033848594667,0.2905405405405405,model_109,0.029054054054054056
0.00854464538426676,0.03006398485213504,0.04939513540233623,0.3099099099099099,model_109,0.03099099099099099
0.01047580728262638,0.03200044538787147,0.05131993231872577,0.3292792792792793,model_109,0.03292792792792793
0.012406969180986,0.0339369059236079,0.053244729235115314,0.34864864864864864,model_109,0.03486486486486487
0.014338131079345624,0.03587336645934434,0.055169526151504854,0.36801801801801803,model_109,0.0368018018018018
0.01626929297770524,0.03780982699508076,0.0570943230678944,0.38738738738738737,model_109,0.03873873873873874
0.018200454876064857,0.039746287530817194,0.05902214601240342,0.40675675675675677,model_109,0.04067567567567568
0.020131616774424474,0.041682493955677864,0.06097263999821014,0.4261261261261261,model_109,0.04261261261261261
0.022062778672784097,0.04360435896466905,0.06292313398401687,0.4454954954954955,model_109,0.044549549549549546
0.02399394057114372,0.04552622397366023,0.0648736279698236,0.4648648648648649,model_109,0.04648648648648649
0.025925102469503337,0.04744808898265141,0.06682412195563034,0.48423423423423423,model_109,0.04842342342342343
0.027856264367862947,0.049382251410824266,0.06877461594143705,0.5036036036036036,model_109,0.05036036036036036
0.02978742626622257,0.05135153418028524,0.07072510992724379,0.522972972972973,model_109,0.05229729729729729
0.031718588164582194,0.05327065329774507,0.07263705663451013,0.5423423423423424,model_109,0.05423423423423423
0.03364975006294182,0.055188764521404726,0.07454041837925857,0.5617117117117117,model_109,0.05617117117117117
0.03558091196130142,0.057125615435591665,0.076443780124007,0.581081081081081,model_109,0.05810810810810811
0.037512073859661044,0.05908388383323272,0.07834714186875545,0.6004504504504504,model_109,0.06004504504504504
0.03944323575802067,0.061042152230873795,0.08025050361350389,0.6198198198198198,model_109,0.06198198198198198
0.04141687141579582,0.06295075787002585,0.08215386535825232,0.6391891891891892,model_109,0.06391891891891892
0.043407108291777935,0.06485139277622087,0.08405722710300077,0.6585585585585586,model_109,0.06585585585585586
0.04539734516776005,0.06678478505589544,0.08597344940301346,0.6779279279279279,model_109,0.0677927927927928
0.04738758204374219,0.06872959639869272,0.08790990993874989,0.6972972972972973,model_109,0.06972972972972974
0.049377818919724314,0.07065674715118626,0.08984637047448632,0.7166666666666667,model_109,0.07166666666666667
0.051368055795706455,0.07256078170473398,0.09177348812463113,0.7360360360360361,model_109,0.0736036036036036
0.05335829267168857,0.07446481625828168,0.09368414215308837,0.7554054054054054,model_109,0.07554054054054053
0.05534852954767068,0.07637709432890334,0.09559479618154562,0.7747747747747747,model_109,0.07747747747747748
0.05733876642365282,0.07832190567170061,0.09750545021000287,0.7941441441441441,model_109,0.07941441441441441
0.05932900329963495,0.08026671701449789,0.09941610423846012,0.8135135135135135,model_109,0.08135135135135135
0.061319240175617074,0.08221152835729517,0.1013267582669174,0.8328828828828829,model_109,0.0832882882882883
0.0633094770515992,0.08415633970009243,0.10323741229537464,0.8522522522522522,model_109,0.08522522522522523
0.06529971392758133,0.0861011510428897,0.10514806632383189,0.8716216216216216,model_109,0.08716216216216216
0.06728995080356344,0.08804596238568697,0.10705872035228914,0.890990990990991,model_109,0.08909909909909909
0.06926958851936454,0.08999077372848426,0.10896937438074639,0.9103603603603604,model_109,0.09103603603603604
0.07120072953751701,0.09193558507128154,0.11088002840920363,0.9297297297297298,model_109,0.09297297297297297
0.07313187055566947,0.09388039641407879,0.11279068243766091,0.9490990990990991,model_109,0.09490990990990991
0.07506301157382195,0.09582520775687606,0.11475951285681585,0.9684684684684685,model_109,0.09684684684684686
0.07699415259197442,0.09775640164144385,0.11673227562970576,0.9878378378378379,model_109,0.09878378378378379
0.07892529361012687,0.09968437067253035,0.11870503840259566,1.0072072072072071,model_109,0.10072072072072072
0.08085643462827936,0.10161233970361686,0.12063256065252748,1.0265765765765766,model_109,0.10265765765765765
0.08278757564643183,0.10354030873470337,0.1225366789454981,1.045945945945946,model_109,0.10459459459459458
0.08471871666458429,0.10546827776578985,0.12444079723846871,1.0653153153153152,model_109,0.10653153153153151
