CI_2.5,median,CI_97.5,position,model_no,true_age
-0.06444832849411918,0.0012584267494505147,0.05008623321304811,0,model_928,0
-0.06421865053294694,0.0020591047899364947,0.051670162654519305,0.01936936936936937,model_928,0.001936936936936937
-0.06488498612484378,0.0033085752067023035,0.05278221929484534,0.03873873873873874,model_928,0.0038738738738738738
-0.06466425313275748,0.004754192460359942,0.055799720542333356,0.05810810810810811,model_928,0.005810810810810811
-0.0627184779688776,0.006677032050112124,0.05769390756455188,0.07747747747747748,model_928,0.0077477477477477475
-0.06077270280499771,0.008608547277243242,0.05958809458677041,0.09684684684684684,model_928,0.009684684684684685
-0.05882692764111783,0.010560775016831293,0.061482281608988935,0.11621621621621622,model_928,0.011621621621621623
-0.05688115247723795,0.012513002756419344,0.06337646863120747,0.1355855855855856,model_928,0.013558558558558557
-0.05493537731335806,0.01444263957066552,0.06527065565342599,0.15495495495495495,model_928,0.015495495495495495
-0.05298960214947818,0.016366610820222928,0.06716484267564451,0.17432432432432432,model_928,0.01743243243243243
-0.0510438269855983,0.0182973218796411,0.06905902969786304,0.19369369369369369,model_928,0.01936936936936937
-0.04909805182171842,0.020263431653466696,0.07095321672008156,0.21306306306306305,model_928,0.021306306306306307
-0.04715227665783853,0.02222954142729229,0.07284740374230009,0.23243243243243245,model_928,0.023243243243243245
-0.04520650149395865,0.024195651201117885,0.07474159076451861,0.2518018018018018,model_928,0.02518018018018018
-0.04326072633007877,0.026161219582364503,0.07667286622069973,0.2711711711711712,model_928,0.027117117117117114
-0.04131495116619888,0.028110560034737303,0.07861615185696381,0.2905405405405405,model_928,0.029054054054054056
-0.039369176002319,0.030059900487110117,0.08055943749322791,0.3099099099099099,model_928,0.03099099099099099
-0.03742340083843911,0.03200924093948292,0.082502723129492,0.3292792792792793,model_928,0.03292792792792793
-0.03547762567455923,0.0339506513042477,0.08444600876575609,0.34864864864864864,model_928,0.03486486486486487
-0.03353185051067935,0.03587208768306219,0.08638929440202017,0.36801801801801803,model_928,0.0368018018018018
-0.03158607534679946,0.037793524061876665,0.08833258003828427,0.38738738738738737,model_928,0.03873873873873874
-0.029640300182919577,0.03971496044069115,0.09027531407536715,0.40675675675675677,model_928,0.04067567567567568
-0.027694525019039698,0.04163639681950563,0.09219658901477576,0.4261261261261261,model_928,0.04261261261261261
-0.025738808873027125,0.043557833198320114,0.09411786395418437,0.4454954954954955,model_928,0.044549549549549546
-0.023770808291908176,0.045496945037040944,0.09603913889359297,0.4648648648648649,model_928,0.04648648648648649
-0.021802807710789233,0.0474455738647291,0.09796041383300158,0.48423423423423423,model_928,0.04842342342342343
-0.019834807129670284,0.04939420269241726,0.09988168877241016,0.5036036036036036,model_928,0.05036036036036036
-0.017889811454986013,0.05134283152010542,0.10180296371181878,0.522972972972973,model_928,0.05229729729729729
-0.015944862057582783,0.05329146034779359,0.10372423865122737,0.5423423423423424,model_928,0.05423423423423423
