CI_2.5,median,CI_97.5,position,model_no,true_age
-0.0696581386748576,0.02905088546910893,0.08969280536095324,0,model_128,0
-0.0637962771254337,0.029627451532473162,0.09298976895966121,0.01936936936936937,model_128,0.001936936936936937
-0.0650005979959027,0.03096232259466615,0.09620878944958954,0.03873873873873874,model_128,0.0038738738738738738
-0.06391053494336112,0.03282283223118126,0.09935883879693098,0.05810810810810811,model_128,0.005810810810810811
-0.06198611023788399,0.03476032215189025,0.10130198253626614,0.07747747747747748,model_128,0.0077477477477477475
-0.06006168553240687,0.03669781207259924,0.10324512627560128,0.09684684684684684,model_128,0.009684684684684685
-0.05813726082692974,0.03861672424950059,0.10518827001493644,0.11621621621621622,model_128,0.011621621621621623
-0.05621283612145263,0.04053560000103543,0.1071314137542716,0.1355855855855856,model_128,0.013558558558558557
-0.054288411415975506,0.042451812005527965,0.10907455749360674,0.15495495495495495,model_128,0.015495495495495495
-0.052363986710498384,0.044361857379971184,0.1110177012329419,0.17432432432432432,model_128,0.01743243243243243
-0.05043956200502127,0.04627190275441441,0.11296084497227704,0.19369369369369369,model_128,0.01936936936936937
-0.048515137299544146,0.04818194812885763,0.1149039887116122,0.21306306306306305,model_128,0.021306306306306307
-0.046590712594067024,0.050093234611033655,0.11684713245094736,0.23243243243243245,model_128,0.023243243243243245
-0.04466628788858991,0.05203474427010084,0.1187902761902825,0.2518018018018018,model_128,0.02518018018018018
-0.04274186318311278,0.053967730261779326,0.12073341992961767,0.2711711711711712,model_128,0.027117117117117114
-0.040817438477635665,0.05588660601331416,0.12267656366895281,0.2905405405405405,model_128,0.029054054054054056
-0.03889301377215854,0.057805481764849,0.12461970740828796,0.3099099099099099,model_128,0.03099099099099099
-0.03696858906668142,0.059724357516383844,0.1265628511476231,0.3292792792792793,model_128,0.03292792792792793
-0.035044164361204305,0.06164323326791868,0.12850599488695827,0.34864864864864864,model_128,0.03486486486486487
-0.03311973965572718,0.06356210901945353,0.13044913862629343,0.36801801801801803,model_128,0.0368018018018018
-0.03119531495025006,0.06548098477098838,0.13239228236562856,0.38738738738738737,model_128,0.03873873873873874
-0.029270890244772946,0.06740897927010134,0.1343354261049637,0.40675675675675677,model_128,0.04067567567567568
-0.027346465539295824,0.0693692468090198,0.13627856984429887,0.4261261261261261,model_128,0.04261261261261261
-0.0254220408338187,0.07132951434793829,0.13822171358363403,0.4454954954954955,model_128,0.044549549549549546
-0.023497616128341586,0.07328978188685675,0.14016485732296918,0.4648648648648649,model_128,0.04648648648648649
-0.021573191422864464,0.07525004942577523,0.1421080010623043,0.48423423423423423,model_128,0.04842342342342343
-0.01964876671738735,0.07721031696469371,0.14405114480163947,0.5036036036036036,model_128,0.05036036036036036
-0.01772434201191022,0.07915508964100204,0.14599428854097463,0.522972972972973,model_128,0.05229729729729729
-0.015799917306433105,0.0810828003228555,0.14791819356019748,0.5423423423423424,model_128,0.05423423423423423
-0.013875492600955983,0.08301051100470894,0.14984035279377128,0.5617117117117117,model_128,0.05617117117117117
-0.011951067895478867,0.08493822168656236,0.1517625120273451,0.581081081081081,model_128,0.05810810810810811
-0.010026643190001738,0.0868947464523177,0.1536846712609189,0.6004504504504504,model_128,0.06004504504504504
-0.008102218484524623,0.08885738623237016,0.15560683049449273,0.6198198198198198,model_128,0.06198198198198198
-0.006177793779047508,0.09082002601242259,0.15752898972806656,0.6391891891891892,model_128,0.06391891891891892
-0.004253369073570379,0.09274410403027072,0.15945114896164037,0.6585585585585586,model_128,0.06585585585585586
-0.0023289443680932637,0.09470674175053556,0.16137330819521417,0.6779279279279279,model_128,0.0677927927927928
-4.0451966261614847e-4,0.09666937947080041,0.16329546742878798,0.6972972972972973,model_128,0.06972972972972974
0.0015199050428609806,0.0986309760877134,0.16521762666236178,0.7166666666666667,model_128,0.07166666666666667
0.0034443297483381097,0.1005724857467806,0.1671397858959356,0.7360360360360361,model_128,0.0736036036036036
0.005368754453815211,0.10251399540584777,0.1690619451295094,0.7554054054054054,model_128,0.07554054054054053
0.007293179159292326,0.10445550506491498,0.1709841043630832,0.7747747747747747,model_128,0.07747747747747748
0.009217603864769455,0.10639701472398216,0.17290626359665703,0.7941441441441441,model_128,0.07941441441441441
0.011142028570246584,0.10833852438304936,0.17482842283023084,0.8135135135135135,model_128,0.08135135135135135
0.013066453275723713,0.11028003404211655,0.17675058206380467,0.8328828828828829,model_128,0.0832882882882883
0.014990877981200815,0.11222154370118373,0.17867274129737845,0.8522522522522522,model_128,0.08522522522522523
0.016915302686677944,0.11416305336025091,0.18059490053095228,0.8716216216216216,model_128,0.08716216216216216
0.01883972739215506,0.11610456301931812,0.1825170597645261,0.890990990990991,model_128,0.08909909909909909
0.020764152097632188,0.11804607267838531,0.1844392189980999,0.9103603603603604,model_128,0.09103603603603604
0.022688576803109303,0.1199875823374525,0.1863613782316737,0.9297297297297298,model_128,0.09297297297297297
0.02461300150858642,0.12192909199651968,0.1882835374652475,0.9490990990990991,model_128,0.09490990990990991
0.02653742621406356,0.12387060165558687,0.1902056966988213,0.9684684684684685,model_128,0.09684684684684686
0.028461850919540677,0.12581211131465406,0.19212785593239515,0.9878378378378379,model_128,0.09878378378378379
0.030386275625017764,0.12775362097372125,0.19405001516596893,1.0072072072072071,model_128,0.10072072072072072
0.03231070033049491,0.12969513063278845,0.1959721743995428,1.0265765765765766,model_128,0.10265765765765765
0.03423512503597202,0.13163481818733982,0.1978943336331166,1.045945945945946,model_128,0.10459459459459458
0.03615954974144914,0.13357230810804882,0.19981649286669037,1.0653153153153152,model_128,0.10653153153153151
0.038083974446926266,0.13550979802875782,0.2017386521002642,1.0846846846846847,model_128,0.10846846846846846
0.04000839915240338,0.1374472879494668,0.203660811333838,1.104054054054054,model_128,0.11040540540540539
0.041932823857880525,0.1393847778701758,0.20558297056741182,1.1234234234234235,model_128,0.11234234234234235
0.043857248563357626,0.1413222677908848,0.20750512980098562,1.1427927927927928,model_128,0.11427927927927929
0.04578167326883474,0.14326427443220258,0.20942728903455943,1.162162162162162,model_128,0.11621621621621622
0.04770609797431187,0.14521867531085667,0.21134944826813326,1.1815315315315316,model_128,0.11815315315315315
0.049630522679788985,0.14714661885732117,0.21327160750170707,1.2009009009009008,model_128,0.12009009009009008
0.051554947385266114,0.1490745624037857,0.2151937667352809,1.2202702702702704,model_128,0.12202702702702703
0.053479372090743216,0.15100971739442975,0.2171159259688547,1.2396396396396396,model_128,0.12396396396396396
0.055403796796220345,0.15294720731513875,0.2190380852024285,1.259009009009009,model_128,0.1259009009009009
0.057328221501697474,0.15488469723584775,0.22096024443600232,1.2783783783783784,model_128,0.12783783783783784
0.0592526462071746,0.15683400984901666,0.22288240366957612,1.2977477477477477,model_128,0.12977477477477478
0.06117707091265173,0.1587806504196408,0.22480456290314998,1.3171171171171172,model_128,0.13171171171171173
0.06310149561812883,0.16070152647970012,0.2267267221367238,1.3364864864864865,model_128,0.13364864864864864
0.06502592032360593,0.1626356368757194,0.22864888137029754,1.3558558558558558,model_128,0.1355855855855856
0.06695034502908306,0.16460879374244686,0.2305710406038714,1.3752252252252253,model_128,0.13752252252252253
0.06887476973456019,0.16658195060917425,0.2324931998374452,1.3945945945945946,model_128,0.13945945945945948
0.07079919444003732,0.16854264960718823,0.23441535907101901,1.413963963963964,model_128,0.1413963963963964
0.07272361914551445,0.17047916255855688,0.23633751830459282,1.4333333333333333,model_128,0.14333333333333334
0.07464804385099155,0.17240217763463164,0.23825967753816663,1.4527027027027026,model_128,0.14527027027027026
0.07657246855646868,0.1743131584304449,0.24018183677174043,1.4720720720720721,model_128,0.1472072072072072
0.07849689326194581,0.17623152798984673,0.24210399600531424,1.4914414414414414,model_128,0.14914414414414415
0.08042131796742288,0.17817839237239852,0.24402615523888804,1.5108108108108107,model_128,0.15108108108108106
0.08234574267290004,0.18012525675495034,0.2459483144724619,1.5301801801801802,model_128,0.153018018018018
0.08427016737837714,0.18207212113750207,0.2478704737060357,1.5495495495495495,model_128,0.15495495495495495
0.0861945920838543,0.18401898552005388,0.24979263293960952,1.568918918918919,model_128,0.1568918918918919
0.0881190167893314,0.18596584990260565,0.2517147921731833,1.5882882882882883,model_128,0.15882882882882882
0.0900434414948085,0.1879077791208748,0.2536369514067571,1.6076576576576576,model_128,0.16076576576576576
0.09196786620028566,0.1898442920722435,0.25555911064033093,1.627027027027027,model_128,0.1627027027027027
0.09389229090576276,0.19178080502361214,0.25748126987390474,1.6463963963963963,model_128,0.16463963963963965
0.09581671561123989,0.19371731797498082,0.25940342910747854,1.6657657657657658,model_128,0.1665765765765766
0.09774114031671699,0.19565383092634947,0.26132558834105235,1.6851351351351351,model_128,0.16851351351351354
0.09966556502219409,0.1975903438777181,0.26324774757462616,1.7045045045045044,model_128,0.17045045045045046
0.10158998972767125,0.19952685682908677,0.2651699068082,1.723873873873874,model_128,0.17238738738738738
0.10351441443314835,0.20146336978045543,0.2670920660417738,1.7432432432432432,model_128,0.17432432432432432
0.1054388391386255,0.2033998827318241,0.26901422527534763,1.7626126126126127,model_128,0.17626126126126127
0.10736326384410261,0.20533639568319276,0.2709504998428005,1.781981981981982,model_128,0.17819819819819818
0.10928768854957974,0.2072729086345614,0.2728957074366585,1.8013513513513513,model_128,0.18013513513513513
0.11121211325505684,0.2092094215859301,0.27484091503051633,1.8207207207207208,model_128,0.18207207207207207
0.11313653796053394,0.2111459345372987,0.2767861226243743,1.84009009009009,model_128,0.184009009009009
0.11506600810291653,0.2130824474886674,0.27873133021823215,1.8594594594594596,model_128,0.18594594594594593
0.1170104631466698,0.21501129155358464,0.2806765378120901,1.8788288288288288,model_128,0.1878828828828829
0.11895491819042309,0.21693415074225886,0.282621745405948,1.8981981981981981,model_128,0.18981981981981982
0.12089937323417635,0.2188570099309331,0.2845669529998059,1.9175675675675676,model_128,0.19175675675675677
0.12284382827792964,0.2207798691196073,0.2865121605936638,1.936936936936937,model_128,0.1936936936936937
0.1247882833216829,0.22270272830828156,0.28845736818752166,1.9563063063063062,model_128,0.19563063063063063
0.12673273836543616,0.22464939283932372,0.2904025757813796,1.9756756756756757,model_128,0.19756756756756758
0.12867719340918946,0.2266031025713825,0.2923477833752375,1.995045045045045,model_128,0.19950450450450452
0.13062164845294272,0.22855681230344127,0.29429299096909545,2.0144144144144143,model_128,0.20144144144144144
0.132566103496696,0.2305105220355001,0.2962381985629533,2.0337837837837838,model_128,0.20337837837837838
0.13451055854044927,0.23244757700235394,0.29818340615681127,2.0531531531531533,model_128,0.20531531531531533
0.13645501358420253,0.23438408995372256,0.3001286137506691,2.0725225225225223,model_128,0.20725225225225224
0.13839946862795582,0.23632060290509124,0.30207382134452704,2.091891891891892,model_128,0.2091891891891892
0.14034392367170911,0.23825711585645992,0.30401902893838495,2.1112612612612613,model_128,0.21112612612612613
0.14228837871546235,0.24020452133851738,0.3059718427856497,2.1306306306306304,model_128,0.21306306306306305
0.14423283375921564,0.24215078536748463,0.30794814366611256,2.15,model_128,0.215
0.14617728880296893,0.2441140676566114,0.30992444454657536,2.1693693693693694,model_128,0.21693693693693694
0.14812174384672222,0.24607387725757737,0.31190074542703816,2.188738738738739,model_128,0.2188738738738739
0.15006619889047546,0.2480336868585433,0.31387704630750096,2.208108108108108,model_128,0.2208108108108108
