CI_2.5,median,CI_97.5,position,model_no,true_age
-0.02887457662362036,0.006145918882650928,0.03949399675568692,0,model_718,0
-0.0294903319802646,0.007486759693671546,0.03990129719958223,0.01936936936936937,model_718,0.001936936936936937
-0.028159182864627198,0.008881433515752605,0.04213252837574662,0.03873873873873874,model_718,0.0038738738738738738
-0.025242702448549398,0.009981117656237678,0.043240849562102446,0.05810810810810811,model_718,0.005810810810810811
-0.023329756927061792,0.011954383365405974,0.04516521442857517,0.07747747747747748,model_718,0.0077477477477477475
-0.021416811405574186,0.013927649074574269,0.04708957929504789,0.09684684684684684,model_718,0.009684684684684685
-0.019503865884086577,0.015900914783742563,0.04901394416152061,0.11621621621621622,model_718,0.011621621621621623
-0.017590920362598968,0.017841950323051563,0.05093830902799333,0.1355855855855856,model_718,0.013558558558558557
-0.01567797484111136,0.01976909008756962,0.052862673894466056,0.15495495495495495,model_718,0.015495495495495495
-0.013765029319623753,0.02170325770432437,0.05478703876093877,0.17432432432432432,model_718,0.01743243243243243
-0.011852083798136143,0.023637425321079115,0.05671140362741149,0.19369369369369369,model_718,0.01936936936936937
-0.009939138276648538,0.025571592937833863,0.05863576849388421,0.21306306306306305,model_718,0.021306306306306307
-0.008026192755160928,0.02750576055458861,0.060560133360356934,0.23243243243243245,model_718,0.023243243243243245
-0.0061132472336733225,0.029439928171343353,0.06248449822682965,0.2518018018018018,model_718,0.02518018018018018
-0.004200301712185713,0.0313740957880981,0.06440886309330238,0.2711711711711712,model_718,0.027117117117117114
-0.0022873561906981074,0.033308263404852836,0.06633322795977509,0.2905405405405405,model_718,0.029054054054054056
-3.550848500730383e-4,0.035260577580678354,0.06825759282624781,0.3099099099099099,model_718,0.03099099099099099
0.00159039861204089,0.03723532557973255,0.07018195769272054,0.3292792792792793,model_718,0.03292792792792793
0.0035358820741548044,0.039210073578786746,0.07210632255919325,0.34864864864864864,model_718,0.03486486486486487
0.005481365536268733,0.04118301461734734,0.07403068742566597,0.36801801801801803,model_718,0.0368018018018018
0.00742684899838264,0.04310643338331913,0.0759550522921387,0.38738738738738737,model_718,0.03873873873873874
0.009372332460496562,0.045029852149290936,0.07787941715861141,0.40675675675675677,model_718,0.04067567567567568
0.011317815922610483,0.04695327091526273,0.07980378202508412,0.4261261261261261,model_718,0.04261261261261261
0.013263299384724404,0.04887668968123453,0.08172814689155686,0.4454954954954955,model_718,0.044549549549549546
0.015208782846838333,0.050800108447206324,0.08365251175802957,0.4648648648648649,model_718,0.04648648648648649
0.017154266308952247,0.05274016433633966,0.0855768766245023,0.48423423423423423,model_718,0.04842342342342343
0.01909974977106617,0.054699296068965605,0.08750124149097502,0.5036036036036036,model_718,0.05036036036036036
0.02104523323318009,0.05663815006686075,0.08942560635744773,0.522972972972973,model_718,0.05229729729729729
0.02299071669529401,0.05858120128422617,0.09134997122392045,0.5423423423423424,model_718,0.05423423423423423
0.024936200157407933,0.06054110089561542,0.09327433609039318,0.5617117117117117,model_718,0.05617117117117117
0.026881683619521847,0.06250100050700466,0.09519870095686589,0.581081081081081,model_718,0.05810810810810811
0.02882716708163577,0.06446090011839392,0.0971230658233386,0.6004504504504504,model_718,0.06004504504504504
0.030772650543749697,0.06642079972978317,0.09906122524027003,0.6198198198198198,model_718,0.06198198198198198
0.032718134005863625,0.06836172237240318,0.10100266482573428,0.6391891891891892,model_718,0.06391891891891892
0.03466361746797754,0.07030571371906566,0.10294410441119853,0.6585585585585586,model_718,0.06585585585585586
0.036609100930091454,0.07225153879313084,0.10488554399666276,0.6779279279279279,model_718,0.0677927927927928
0.03856512363879341,0.07418632513730403,0.10682698358212701,0.6972972972972973,model_718,0.06972972972972974
0.04053369324208319,0.07612111148147722,0.10876842316759128,0.7166666666666667,model_718,0.07166666666666667
0.04250226284537297,0.07805589782565042,0.11070986275305551,0.7360360360360361,model_718,0.0736036036036036
0.044470832448662755,0.07999068416982359,0.11265130233851976,0.7554054054054054,model_718,0.07554054054054053
0.04643940205195252,0.08192547051399679,0.114592741923984,0.7747747747747747,model_718,0.07747747747747748
0.04840797165524232,0.08386025685816997,0.11653418150944826,0.7941441441441441,model_718,0.07941441441441441
0.050376541258532116,0.08579504320234316,0.1184756210949125,0.8135135135135135,model_718,0.08135135135135135
0.0523451108618219,0.08772982954651636,0.12041706068037676,0.8328828828828829,model_718,0.0832882882882883
0.05431368046511167,0.08965492003338686,0.12235850026584098,0.8522522522522522,model_718,0.08522522522522523
0.05628225006840145,0.09159940223486272,0.12429993985130525,0.8716216216216216,model_718,0.08716216216216216
0.05825081967169125,0.0935341885790359,0.1262413794367695,0.890990990990991,model_718,0.08909909909909909
0.06021938927498103,0.09546897492320909,0.12818281902223375,0.9103603603603604,model_718,0.09103603603603604
0.06218795887827081,0.09740376126738229,0.130124258607698,0.9297297297297298,model_718,0.09297297297297297
0.06415652848156059,0.099330787878076,0.13206569819316222,0.9490990990990991,model_718,0.09490990990990991
0.06612509808485037,0.10123427589068844,0.1340071377786265,0.9684684684684685,model_718,0.09684684684684686
0.06809366768814015,0.10313776390330089,0.13594857736409072,0.9878378378378379,model_718,0.09878378378378379
0.07002725616420155,0.10506971407826113,0.13788607443688075,1.0072072072072071,model_718,0.10072072072072072
0.07194655230281136,0.1069928818714127,0.1397929898120246,1.0265765765765766,model_718,0.10265765765765765
0.0738658484414211,0.10890684038341829,0.1416999051871684,1.045945945945946,model_718,0.10459459459459458
0.07578514458003088,0.11083223959566246,0.14360682056231222,1.0653153153153152,model_718,0.10653153153153151
0.07770444071864066,0.11279739150045473,0.14551373593745606,1.0846846846846847,model_718,0.10846846846846846
0.07962373685725044,0.11476254340524696,0.14742065131259985,1.104054054054054,model_718,0.11040540540540539
0.08154303299586022,0.11672769531003922,0.1493275666877437,1.1234234234234235,model_718,0.11234234234234235
0.08346232913446999,0.11868641105328732,0.1512344820628875,1.1427927927927928,model_718,0.11427927927927929
0.08538162527307977,0.12062119739746052,0.15314139743803132,1.162162162162162,model_718,0.11621621621621622
0.08730092141168955,0.12254963769113617,0.1550533608336607,1.1815315315315316,model_718,0.11815315315315315
