CI_2.5,median,CI_97.5,position,model_no,true_age
-0.05366253851258138,-0.0010439825009634228,0.0458508539716201,0,model_332,0
-0.05171972262400015,0.0010131456231025039,0.04639495452745755,0.01936936936936937,model_332,0.001936936936936937
-0.04943314577928428,0.0028673500030822552,0.04692887370849122,0.03873873873873874,model_332,0.0038738738738738738
-0.048687327739675025,0.004569309234161037,0.04919834507608524,0.05810810810810811,model_332,0.005810810810810811
-0.04674348033765082,0.006507930137119915,0.05113053616319879,0.07747747747747748,model_332,0.0077477477477477475
-0.044799632935626624,0.008454879759957786,0.0530619450514625,0.09684684684684684,model_332,0.009684684684684685
-0.04285578553360242,0.010421646434690308,0.0549933539397262,0.11621621621621622,model_332,0.011621621621621623
-0.04091193813157822,0.012366016023910563,0.0569247628279899,0.1355855855855856,model_332,0.013558558558558557
-0.03896809072955402,0.01429576664980243,0.05885617171625361,0.15495495495495495,model_332,0.015495495495495495
-0.03702424332752982,0.01623780412064065,0.06078758060451732,0.17432432432432432,model_332,0.01743243243243243
-0.03508039592550562,0.01816725698133656,0.06271898949278101,0.19369369369369369,model_332,0.01936936936936937
-0.03313654852348141,0.020116496714706455,0.06465039838104472,0.21306306306306305,model_332,0.021306306306306307
-0.031192701121457212,0.022065736448076353,0.06658180726930843,0.23243243243243245,model_332,0.023243243243243245
-0.029248853719433015,0.024014976181446247,0.06851321615757214,0.2518018018018018,model_332,0.02518018018018018
-0.02730500631740881,0.025964215914816145,0.07044462504583585,0.2711711711711712,model_332,0.027117117117117114
-0.025361158915384617,0.02791345564818604,0.072375909679285,0.2905405405405405,model_332,0.029054054054054056
-0.023417311513360413,0.02985394791146552,0.07429911051111684,0.3099099099099099,model_332,0.03099099099099099
-0.021473464111336202,0.03178929932323476,0.07622231134294868,0.3292792792792793,model_332,0.03292792792792793
-0.01952961670931201,0.03372465073500399,0.07814551217478051,0.34864864864864864,model_332,0.03486486486486487
-0.017585769307287807,0.03566000214677322,0.08006871300661234,0.36801801801801803,model_332,0.0368018018018018
-0.01564192190526361,0.03759843179691063,0.08199191383844417,0.38738738738738737,model_332,0.03873873873873874
-0.013698074503239406,0.03956578707866929,0.08391511467027601,0.40675675675675677,model_332,0.04067567567567568
-0.011754227101215209,0.04153201472286036,0.08584970096542743,0.4261261261261261,model_332,0.04261261261261261
-0.009810379699191005,0.043461484679991697,0.08778901598225042,0.4454954954954955,model_332,0.044549549549549546
-0.0078665322971668,0.045390954637123025,0.08972833099907342,0.4648648648648649,model_332,0.04648648648648649
-0.005922684895142603,0.04732042459425435,0.0916676460158964,0.48423423423423423,model_332,0.04842342342342343
-0.003978837493118406,0.04924989455138567,0.09360696103271937,0.5036036036036036,model_332,0.05036036036036036
-0.002034990091094209,0.05119269809856178,0.09554627604954236,0.522972972972973,model_332,0.05229729729729729
-9.114268907000483e-5,0.05315443805611645,0.09748559106636535,0.5423423423423424,model_332,0.05423423423423423
0.0018527047129541993,0.05511494832245588,0.09942490608318834,0.5617117117117117,model_332,0.05617117117117117
0.0037965521149783965,0.05707720008224548,0.10136422110001131,0.581081081081081,model_332,0.05810810810810811
0.005740399517002601,0.05901677981630682,0.10330353611683431,0.6004504504504504,model_332,0.06004504504504504
0.007675795857522365,0.060956359550368155,0.1052428511336573,0.6198198198198198,model_332,0.06198198198198198
0.009586636712098938,0.0628939943832965,0.10718216615048029,0.6391891891891892,model_332,0.06391891891891892
