CI_2.5,median,CI_97.5,position,model_no,true_age
-0.00583910514323782,9.97755464378705e-4,0.00858024928493929,0,model_708,0
-0.0039302374814041184,0.002535272071293332,0.009907860878804072,0.01936936936936937,model_708,0.001936936936936937
-0.0025767809580632527,0.004270010206827553,0.01126431063023943,0.03873873873873874,model_708,0.0038738738738738738
-8.769471871700697e-4,0.00604129678798954,0.012757167681526387,0.05810810810810811,model_708,0.005810810810810811
0.0012092295176054603,0.007974591872634431,0.014412300745496482,0.07747747747747748,model_708,0.0077477477477477475
0.0032247275485685783,0.00991935749838661,0.016156954195562782,0.09684684684684684,model_708,0.009684684684684685
0.005320282164811011,0.011856918357268917,0.018029940945847943,0.11621621621621622,model_708,0.011621621621621623
0.007235262047658376,0.013814848743039143,0.019755713710061042,0.1355855855855856,model_708,0.013558558558558557
0.00927807485748645,0.015738292323679758,0.021622232535207876,0.15495495495495495,model_708,0.015495495495495495
0.011180358299641518,0.017683637425700765,0.02344861811358782,0.17432432432432432,model_708,0.01743243243243243
0.01318909196942192,0.01956555102868193,0.025382772620029588,0.19369369369369369,model_708,0.01936936936936937
0.015292101059002298,0.02147710182363953,0.027336145261221117,0.21306306306306305,model_708,0.021306306306306307
0.017296172952221068,0.02339247039127858,0.02904122671361038,0.23243243243243245,model_708,0.023243243243243245
0.019283468343249496,0.025296193680228958,0.03074630816599963,0.2518018018018018,model_708,0.02518018018018018
0.02130593201747934,0.027253347223421726,0.03255804144437967,0.2711711711711712,model_708,0.027117117117117114
0.02338692648898189,0.029178540313896256,0.03448186396214854,0.2905405405405405,model_708,0.029054054054054056
0.02541119534599692,0.031150548246942463,0.03640568647991742,0.3099099099099099,model_708,0.03099099099099099
0.027453558678373836,0.0330792289004876,0.03822124576068927,0.3292792792792793,model_708,0.03292792792792793
0.029457459853761237,0.03502506652258083,0.04009233418529572,0.34864864864864864,model_708,0.03486486486486487
0.03143794428206357,0.03692453999088815,0.041915569083561276,0.36801801801801803,model_708,0.0368018018018018
