CI_2.5,median,CI_97.5,position,model_no,true_age
-0.021865041659827854,0.0012276922969001265,0.02268756529396306,0,model_222,0
-0.019671447579659537,0.0026277561187226482,0.02382902956990607,0.01936936936936937,model_222,0.001936936936936937
-0.017633451720149854,0.00399469203984,0.025736230897475985,0.03873873873873874,model_222,0.0038738738738738738
-0.015658105027749086,0.005957356098897854,0.027643432225045898,0.05810810810810811,model_222,0.005810810810810811
-0.013682758335348323,0.007920020157955706,0.02955063355261581,0.07747747747747748,model_222,0.0077477477477477475
-0.011707411642947559,0.009865158785071076,0.03145783488018572,0.09684684684684684,model_222,0.009684684684684685
-0.009732064950546793,0.011792898394855634,0.03336503620775564,0.11621621621621622,model_222,0.011621621621621623
-0.007756718258146028,0.013748236645382605,0.03527223753532555,0.1355855855855856,model_222,0.013558558558558557
-0.0057813715657452636,0.015703574895909574,0.037179438862895466,0.15495495495495495,model_222,0.015495495495495495
-0.003806024873344499,0.017658913146436545,0.03908664019046538,0.17432432432432432,model_222,0.01743243243243243
-0.001830678180943738,0.019614251396963517,0.040994116442355066,0.19369369369369369,model_222,0.01936936936936937
1.4466851145703355e-4,0.021584168967704997,0.042941455115431834,0.21306306306306305,model_222,0.021306306306306307
0.0021200152038578016,0.023556675584000174,0.0448887937885086,0.23243243243243245,model_222,0.023243243243243245
0.004095361896258563,0.02550015129075047,0.04683613246158537,0.2518018018018018,model_222,0.02518018018018018
0.006070708588659327,0.02742418590388897,0.04876081184327666,0.2711711711711712,model_222,0.027117117117117114
0.008046055281060092,0.029373767969535978,0.05066402844948199,0.2905405405405405,model_222,0.029054054054054056
0.010021401973460856,0.03130810787401035,0.05256724505568732,0.3099099099099099,model_222,0.03099099099099099
0.011996748665861628,0.03325548174712087,0.054470461661892657,0.3292792792792793,model_222,0.03292792792792793
0.013966200430909896,0.03522402683894662,0.05639963056789078,0.34864864864864864,model_222,0.03486486486486487
0.015917464758171754,0.03719257193077238,0.05835910382956848,0.36801801801801803,model_222,0.0368018018018018
0.01786872908543359,0.03915312288757389,0.060318577091246176,0.38738738738738737,model_222,0.03873873873873874
0.01981999341269545,0.041090470293763545,0.06227805035292387,0.40675675675675677,model_222,0.04067567567567568
0.021771257739957306,0.043027817699953196,0.06423752361460157,0.4261261261261261,model_222,0.04261261261261261
0.023722522067219164,0.044977266758376315,0.06619699687627928,0.4454954954954955,model_222,0.044549549549549546
0.025673786394481014,0.04694144605011086,0.06815647013795698,0.4648648648648649,model_222,0.04648648648648649
0.027625050721742858,0.04890428576731568,0.07011594339963467,0.48423423423423423,model_222,0.04842342342342343
0.02957631504900471,0.050845031999772465,0.07207541666131237,0.5036036036036036,model_222,0.05036036036036036
0.031527579376266573,0.05276681849418856,0.07403488992299007,0.522972972972973,model_222,0.05229729729729729
0.033478843703528424,0.054696259712150704,0.07599436318466778,0.5423423423423424,model_222,0.05423423423423423
0.03543010803079028,0.05664752403941256,0.07795383644634547,0.5617117117117117,model_222,0.05617117117117117
0.037381372358052126,0.05858409765556112,0.07991330970802317,0.581081081081081,model_222,0.05810810810810811
0.039332636685313976,0.06053978173306094,0.08187278296970087,0.6004504504504504,model_222,0.06004504504504504
0.04131172519354569,0.06248950939451317,0.08383225623137856,0.6198198198198198,model_222,0.06198198198198198
0.04329419428941916,0.06443025562696997,0.08579172949305626,0.6391891891891892,model_222,0.06391891891891892
0.045276663385292654,0.06637100185942675,0.08775120275473397,0.6585585585585586,model_222,0.06585585585585586
