CI_2.5,median,CI_97.5,position,model_no,true_age
-0.06529224327950353,-0.003703089584094283,0.08970313685928429,0,model_310,0
-0.07012521755370692,-0.0024516190007414186,0.0865460924709519,0.01936936936936937,model_310,0.001936936936936937
-0.07022828039555927,-0.001168021346769051,0.08816016319295225,0.03873873873873874,model_310,0.0038738738738738738
-0.06620060365548647,8.000090512989035e-4,0.0866577696085057,0.05810810810810811,model_310,0.005810810810810811
-0.06423829670637625,0.0027590010452128565,0.08825245023409267,0.07747747747747748,model_310,0.0077477477477477475
-0.06227598975726602,0.004707164473626872,0.08984713085967963,0.09684684684684684,model_310,0.009684684684684685
-0.0603136828081558,0.006655327902040891,0.0914418114852666,0.11621621621621622,model_310,0.011621621621621623
-0.058351375859045575,0.008603491330454906,0.09303649211085357,0.1355855855855856,model_310,0.013558558558558557
-0.05638906890993535,0.010551654758868923,0.09463117273644055,0.15495495495495495,model_310,0.015495495495495495
-0.05442676196082513,0.012499818187282937,0.09622413494866897,0.17432432432432432,model_310,0.01743243243243243
-0.0524644550117149,0.014447981615696957,0.09778961346023951,0.19369369369369369,model_310,0.01936936936936937
-0.05050214806260468,0.01639614504411097,0.09935509197181006,0.21306306306306305,model_310,0.021306306306306307
-0.04853984111349446,0.018344308472524988,0.10092057048338059,0.23243243243243245,model_310,0.023243243243243245
-0.04657753416438424,0.020292471900939003,0.10248604899495113,0.2518018018018018,model_310,0.02518018018018018
-0.044615227215274014,0.022249481422384546,0.10405152750652166,0.2711711711711712,model_310,0.027117117117117114
-0.042652920266163796,0.024207124618501066,0.10561700601809221,0.2905405405405405,model_310,0.029054054054054056
-0.040690613317053564,0.026164767814617594,0.10718248452966275,0.3099099099099099,model_310,0.03099099099099099
-0.038728306367943346,0.028122411010734122,0.10874796304123328,0.3292792792792793,model_310,0.03292792792792793
-0.03676599941883312,0.030080054206850653,0.11059419459419512,0.34864864864864864,model_310,0.03486486486486487
-0.0348036924697229,0.032037697402967184,0.11251998831068154,0.36801801801801803,model_310,0.0368018018018018
-0.03284138552061268,0.03393295737365889,0.11444578202716796,0.38738738738738737,model_310,0.03873873873873874
-0.030879078571502447,0.035882829308098094,0.11637157574365438,0.40675675675675677,model_310,0.04067567567567568
-0.02891677162239223,0.03783270124253729,0.1182973694601408,0.4261261261261261,model_310,0.04261261261261261
-0.02695446467328201,0.03978257317697649,0.1200634413932911,0.4454954954954955,model_310,0.044549549549549546
-0.02499215772417178,0.0417235388639344,0.12170111332962678,0.4648648648648649,model_310,0.04648648648648649
-0.02302985077506156,0.043670433041907195,0.12333878526596247,0.48423423423423423,model_310,0.04842342342342343
-0.02106754382595133,0.045618596470321224,0.12497645720229815,0.5036036036036036,model_310,0.05036036036036036
-0.01910523687684111,0.04756675989873524,0.12661412913863385,0.522972972972973,model_310,0.05229729729729729
-0.017142929927730886,0.04952176084629454,0.1282518010749695,0.5423423423423424,model_310,0.05423423423423423
-0.015180622978620655,0.05147640709702732,0.12988947301130518,0.5617117117117117,model_310,0.05617117117117117
-0.013218316029510443,0.053419514989116526,0.13152714494764087,0.581081081081081,model_310,0.05810810810810811
-0.011256009080400212,0.05536262288120575,0.13316481688397655,0.6004504504504504,model_310,0.06004504504504504
