CI_2.5,median,CI_97.5,position,model_no,true_age
-0.06408683214104105,0.026499677995984988,0.09416365668355349,0,model_814,0
-0.06408574130170265,0.029772965920220315,0.09747411913596182,0.01936936936936937,model_814,0.001936936936936937
-0.06590713508295243,0.030341099186047153,0.09714548145012172,0.03873873873873874,model_814,0.0038738738738738738
-0.06265908379806692,0.03207389113756312,0.10081592202776962,0.05810810810810811,model_814,0.005810810810810811
-0.060749591853123584,0.03402804183369459,0.10273523061079193,0.07747747747747748,model_814,0.0077477477477477475
-0.058840099908180246,0.035982192529826054,0.10465453919381425,0.09684684684684684,model_814,0.009684684684684685
-0.0569306079632369,0.03793634322595753,0.10657384777683655,0.11621621621621622,model_814,0.011621621621621623
-0.05502111601829356,0.039890493922088995,0.10849315635985887,0.1355855855855856,model_814,0.013558558558558557
-0.053111624073350225,0.04184464461822046,0.11041246494288118,0.15495495495495495,model_814,0.015495495495495495
-0.05120213212840688,0.043786073351264734,0.1123317735259035,0.17432432432432432,model_814,0.01743243243243243
-0.04929264018346355,0.04570678394629582,0.1142510821089258,0.19369369369369369,model_814,0.01936936936936937
-0.047383148238520204,0.0476274945413269,0.11617039069194812,0.21306306306306305,model_814,0.021306306306306307
-0.04547365629357686,0.04954820513635799,0.11808969927497043,0.23243243243243245,model_814,0.023243243243243245
-0.04356416434863353,0.051468915731389064,0.12000900785799273,0.2518018018018018,model_814,0.02518018018018018
-0.04165467240369018,0.05338962632642015,0.12192831644101505,0.2711711711711712,model_814,0.027117117117117114
-0.039745180458746844,0.05531033692145123,0.12384762502403736,0.2905405405405405,model_814,0.029054054054054056
-0.0378356885138035,0.05723104751648232,0.12576693360705968,0.3099099099099099,model_814,0.03099099099099099
-0.035926196568860154,0.0591517581115134,0.12768624219008198,0.3292792792792793,model_814,0.03292792792792793
-0.03401670462391682,0.06107246870654448,0.1296055507731043,0.34864864864864864,model_814,0.03486486486486487
-0.032107212678973485,0.06299317930157558,0.13152485935612662,0.36801801801801803,model_814,0.0368018018018018
-0.030197720734030147,0.06491388989660665,0.13344416793914893,0.38738738738738737,model_814,0.03873873873873874
-0.0282882287890868,0.06683460049163772,0.13536347652217123,0.40675675675675677,model_814,0.04067567567567568
-0.026378736844143463,0.06875531108666882,0.13728278510519354,0.4261261261261261,model_814,0.04261261261261261
-0.024469244899200125,0.0706760216816999,0.13920209368821584,0.4454954954954955,model_814,0.044549549549549546
-0.02255975295425678,0.07259673227673098,0.14112140227123815,0.4648648648648649,model_814,0.04648648648648649
-0.020650261009313435,0.07451744287176207,0.14304071085426048,0.48423423423423423,model_814,0.04842342342342343
-0.018740769064370104,0.0764618240206636,0.1449600194372828,0.5036036036036036,model_814,0.05036036036036036
-0.01683127711942676,0.07843522861556795,0.1468793280203051,0.522972972972973,model_814,0.05229729729729729
-0.01492178517448342,0.08039910388442106,0.1487986366033274,0.5423423423423424,model_814,0.05423423423423423
-0.013012293229540076,0.08234475377259666,0.15071794518634973,0.5617117117117117,model_814,0.05617117117117117
-0.011102801284596744,0.08429040366077223,0.15263725376937204,0.581081081081081,model_814,0.05810810810810811
-0.0091933093396534,0.08623605354894781,0.15455656235239434,0.6004504504504504,model_814,0.06004504504504504
-0.007283817394710054,0.0881817034371234,0.15647587093541665,0.6198198198198198,model_814,0.06198198198198198
-0.005374325449766709,0.09012735332529898,0.15839517951843896,0.6391891891891892,model_814,0.06391891891891892
-0.003464833504823378,0.09207300321347456,0.1603144881014613,0.6585585585585586,model_814,0.06585585585585586
-0.0015553415598800469,0.09401865310165013,0.16223379668448357,0.6779279279279279,model_814,0.0677927927927928
3.541503850632982e-4,0.0959643029898257,0.1641531052675059,0.6972972972972973,model_814,0.06972972972972974
0.0022636423300066433,0.09790995287800129,0.1660724138505282,0.7166666666666667,model_814,0.07166666666666667
0.004173134274949988,0.09985560276617686,0.16799172243355054,0.7360360360360361,model_814,0.0736036036036036
0.0060826262198933195,0.10181266299001529,0.16991103101657284,0.7554054054054054,model_814,0.07554054054054053
0.007992118164836665,0.10378019595907745,0.17183033959959515,0.7747747747747747,model_814,0.07747747747747748
0.00990161010978001,0.10572912228073877,0.17374964818261746,0.7941441441441441,model_814,0.07941441441441441
0.011819725685792024,0.10765514474170557,0.17566895676563976,0.8135135135135135,model_814,0.08135135135135135
0.013774869589219571,0.10959920786429242,0.17758826534866207,0.8328828828828829,model_814,0.0832882882882883
0.01573001349264712,0.11156701737994393,0.17950757393168437,0.8522522522522522,model_814,0.08522522522522523
0.01767575523710241,0.11353482689559544,0.1814268825147067,0.8716216216216216,model_814,0.08716216216216216
0.019587696810503846,0.11550263641124696,0.18334619109772904,0.890990990990991,model_814,0.08909909909909909
0.021499638383905284,0.11747044592689847,0.18526549968075134,0.9103603603603604,model_814,0.09103603603603604
0.023411579957306722,0.11943825544254998,0.18718480826377365,0.9297297297297298,model_814,0.09297297297297297
0.025323521530708146,0.12139092741424665,0.18910411684679596,0.9490990990990991,model_814,0.09490990990990991
0.027235463104109583,0.12331556212832581,0.19102342542981826,0.9684684684684685,model_814,0.09684684684684686
0.02914740467751102,0.125240196842405,0.19294273401284057,0.9878378378378379,model_814,0.09878378378378379
0.031059346250912445,0.12716483155648414,0.19486204259586287,1.0072072072072071,model_814,0.10072072072072072
0.0329712878243139,0.1290894662705633,0.19678135117888518,1.0265765765765766,model_814,0.10265765765765765
0.03488322939771532,0.13101410098464247,0.19870065976190748,1.045945945945946,model_814,0.10459459459459458
0.036795170971116745,0.1329546664051709,0.20061996834492982,1.0653153153153152,model_814,0.10653153153153151
0.038707112544518196,0.1349174279492402,0.20253927692795212,1.0846846846846847,model_814,0.10846846846846846
0.04061905411791962,0.13688018949330946,0.20445858551097443,1.104054054054054,model_814,0.11040540540540539
0.04253099569132107,0.13884295103737876,0.20637789409399676,1.1234234234234235,model_814,0.11234234234234235
0.044442937264722496,0.14080571258144803,0.20829720267701907,1.1427927927927928,model_814,0.11427927927927929
0.046354878838123934,0.14276404608908758,0.21021651126004137,1.162162162162162,model_814,0.11621621621621622
0.04826682041152537,0.1446896829126752,0.21213581984306368,1.1815315315315316,model_814,0.11815315315315315
0.050178761984926795,0.1466153197362628,0.21405512842608598,1.2009009009009008,model_814,0.12009009009009008
0.05209070355832825,0.14854095655985042,0.21597443700910832,1.2202702702702704,model_814,0.12202702702702703
