CI_2.5,median,CI_97.5,position,model_no,true_age
-0.027161240326310274,0.011975473758037074,0.04869422415635952,0,model_366,0
-0.026771830088836504,0.01337482033703831,0.050152651959756045,0.01936936936936937,model_366,0.001936936936936937
-0.02483452453439684,0.014900543646893295,0.051868325581223076,0.03873873873873874,model_366,0.0038738738738738738
-0.022886762997884523,0.016479634584232964,0.05383381570847523,0.05810810810810811,model_366,0.005810810810810811
-0.020939001461372207,0.01841348997257133,0.05580462307366804,0.07747747747747748,model_366,0.0077477477477477475
-0.01899123992485989,0.020347345360909697,0.05777571970079189,0.09684684684684684,model_366,0.009684684684684685
-0.017043478388347574,0.0223066623971937,0.05974681632791575,0.11621621621621622,model_366,0.011621621621621623
-0.015095716851835259,0.024268845717270657,0.061717912955039596,0.1355855855855856,model_366,0.013558558558558557
-0.013147955315322942,0.026231029037347614,0.06368900958216345,0.15495495495495495,model_366,0.015495495495495495
-0.011200193778810626,0.028185530452078382,0.0656601062092873,0.17432432432432432,model_366,0.01743243243243243
-0.009252432242298311,0.030083985582184194,0.06759524238795289,0.19369369369369369,model_366,0.01936936936936937
-0.007304670705785995,0.032013789390001976,0.0695226380000383,0.21306306306306305,model_366,0.021306306306306307
-0.005356909169273678,0.03397135229481065,0.07145003361212371,0.23243243243243245,model_366,0.023243243243243245
-0.003409147632761362,0.03590411539488982,0.07337742922420912,0.2518018018018018,model_366,0.02518018018018018
-0.001461386096249049,0.037836878494968994,0.07529134816202743,0.2711711711711712,model_366,0.027117117117117114
4.86375440263271e-4,0.03976964159504816,0.07719114273386085,0.2905405405405405,model_366,0.029054054054054056
0.002434136976775591,0.041702404695127336,0.07909093730569428,0.3099099099099099,model_366,0.03099099099099099
0.004381898513287907,0.043648912415910755,0.0809907318775277,0.3292792792792793,model_366,0.03292792792792793
0.00632966004980021,0.04559557649141785,0.08289052644936111,0.34864864864864864,model_366,0.03486486486486487
0.008277421586312537,0.047542240566924944,0.08479032102119455,0.36801801801801803,model_366,0.0368018018018018
0.010218752898740874,0.04946437112536948,0.08669011559302796,0.38738738738738737,model_366,0.03873873873873874
0.012159635717062776,0.05140576032622337,0.08858991016486138,0.40675675675675677,model_366,0.04067567567567568
0.014100518535384684,0.05334546003057862,0.09048970473669479,0.4261261261261261,model_366,0.04261261261261261
0.01606137853066609,0.05527222876245117,0.09238949930852822,0.4454954954954955,model_366,0.044549549549549546
0.018016229268874116,0.05719899749432372,0.09428929388036165,0.4648648648648649,model_366,0.04648648648648649
0.019963990805386436,0.059125766226196266,0.09618908845219507,0.48423423423423423,model_366,0.04842342342342343
0.02191175234189874,0.061039078292122004,0.09808888302402849,0.5036036036036036,model_366,0.05036036036036036
0.02385951387841106,0.06297479936982378,0.09998867759586191,0.522972972972973,model_366,0.05229729729729729
0.025807275414923374,0.06490990292393947,0.10188847216769534,0.5423423423423424,model_366,0.05423423423423423
0.027731413423775983,0.06684324546438133,0.10378826673952876,0.5617117117117117,model_366,0.05617117117117117
0.0296593564766586,0.06876930602789419,0.10568806131136219,0.581081081081081,model_366,0.05810810810810811
0.0316248354141151,0.07069997356838528,0.1075878558831956,0.6004504504504504,model_366,0.06004504504504504
0.03359031435157161,0.0726450128795572,0.10948765045502902,0.6198198198198198,model_366,0.06198198198198198
0.03554608309748496,0.07455695457447717,0.11138744502686244,0.6391891891891892,model_366,0.06391891891891892
0.03749384463399727,0.07646889626939714,0.11330820122414564,0.6585585585585586,model_366,0.06585585585585586
0.03944160617050958,0.0783808379643171,0.11523115947665116,0.6779279279279279,model_366,0.0677927927927928
0.041389367707021896,0.08029686239939905,0.11715411772915671,0.6972972972972973,model_366,0.06972972972972974
0.04333712924353422,0.08223071778773743,0.11907707598166226,0.7166666666666667,model_366,0.07166666666666667
0.045284890780046536,0.0841645731760758,0.12100003423416777,0.7360360360360361,model_366,0.0736036036036036
0.04723265231655885,0.08610052847241195,0.1229229924866733,0.7554054054054054,model_366,0.07554054054054053
0.04918041385307116,0.08803953582252921,0.12484595073917884,0.7747747747747747,model_366,0.07747747747747748
0.051128175389583475,0.08999524546886253,0.1267689089916844,0.7941441441441441,model_366,0.07941441441441441
0.0530759369260958,0.09189999472942927,0.1286918672441899,0.8135135135135135,model_366,0.08135135135135135
0.055023698462608114,0.09383385011776764,0.13061482549669545,0.8328828828828829,model_366,0.0832882882882883
0.05697145999912043,0.09576770550610599,0.13253778374920097,0.8522522522522522,model_366,0.08522522522522523
0.058919221535632754,0.09770156089444436,0.13446074200170652,0.8716216216216216,model_366,0.08716216216216216
