CI_2.5,median,CI_97.5,position,model_no,true_age
-0.003915701214431978,7.52235363578191e-4,0.005987580243431262,0,model_602,0
-0.0025398273408251517,0.0022527618240890585,0.007493112842989957,0.01936936936936937,model_602,0.001936936936936937
-0.0012749171403374972,0.003867380258271205,0.009062854634947526,0.03873873873873874,model_602,0.0038738738738738738
7.777634625361007e-4,0.005749605828638338,0.011003195974993423,0.05810810810810811,model_602,0.005810810810810811
0.0026926864071598233,0.007672542968456996,0.012821359887879386,0.07747747747747748,model_602,0.0077477477477477475
0.0045612910323745235,0.009627901143539716,0.014904120866397577,0.09684684684684684,model_602,0.009684684684684685
0.00649756509742128,0.011619797690971522,0.017134254729135365,0.11621621621621622,model_602,0.011621621621621623
0.00836628676105893,0.013556210508377157,0.01943015468336618,0.1355855855855856,model_602,0.013558558558558557
0.01018594597485729,0.015428722404654536,0.021615941272322213,0.15495495495495495,model_602,0.015495495495495495
0.011897439182566902,0.017354317795214253,0.0237927410697528,0.17432432432432432,model_602,0.01743243243243243
0.013577313889921436,0.019207039824922546,0.02614589959100732,0.19369369369369369,model_602,0.01936936936936937
0.015221609326475462,0.021135513731654443,0.028410878750349873,0.21306306306306305,model_602,0.021306306306306307
0.01695406068493667,0.022988281676222976,0.030675857909692433,0.23243243243243245,model_602,0.023243243243243245
0.018649296723907145,0.024854457948829838,0.032929104493645514,0.2518018018018018,model_602,0.02518018018018018
0.020333491573715015,0.02681232894487261,0.03523277583388018,0.2711711711711712,model_602,0.027117117117117114
0.02206557677286837,0.02862700353663889,0.037516364811053936,0.2905405405405405,model_602,0.029054054054054056
0.023683881788182863,0.03054376072046438,0.03982038629368087,0.3099099099099099,model_602,0.03099099099099099
0.025295749804601142,0.03242943203999608,0.04224914779841409,0.3292792792792793,model_602,0.03292792792792793
0.026873318914435094,0.03436169597201665,0.044784658762989774,0.34864864864864864,model_602,0.03486486486486487
0.028483438228751386,0.03622127837570141,0.04716279388200204,0.36801801801801803,model_602,0.0368018018018018
0.03032355328678773,0.03813981350719703,0.04949930327055956,0.38738738738738737,model_602,0.03873873873873874
0.032050216188430514,0.04011159892365074,0.05191903251477924,0.40675675675675677,model_602,0.04067567567567568
0.03362592524726124,0.04200153392582278,0.054375193054411804,0.4261261261261261,model_602,0.04261261261261261
0.03532564457301529,0.043871170398485905,0.05682965378960083,0.4454954954954955,model_602,0.044549549549549546
0.03696459672814649,0.0457117981729688,0.05931485126653134,0.4648648648648649,model_602,0.04648648648648649
0.03855139298528848,0.047656228718397364,0.06179596308781042,0.48423423423423423,model_602,0.04842342342342343
0.040138189242430476,0.049471772199785304,0.06427707490908949,0.5036036036036036,model_602,0.05036036036036036
0.041724985499572466,0.051337552495521944,0.06675818673036857,0.522972972972973,model_602,0.05229729729729729
0.04329498903060904,0.05316083826304256,0.06914885125353343,0.5423423423423424,model_602,0.05423423423423423
0.04486459355009461,0.05509065431691866,0.0715993420737299,0.5617117117117117,model_602,0.05617117117117117
0.046481239534170146,0.056995166288608526,0.07385733775820791,0.581081081081081,model_602,0.05810810810810811
0.04806169998954307,0.05882547469297865,0.0762912058128107,0.6004504504504504,model_602,0.06004504504504504
0.049627504608440016,0.060757409809786465,0.07874815449040538,0.6198198198198198,model_602,0.06198198198198198
0.051183815432394524,0.0626736424748262,0.08127429340149263,0.6391891891891892,model_602,0.06391891891891892
0.05280308135566182,0.06457065244938646,0.08375277138513743,0.6585585585585586,model_602,0.06585585585585586
0.05438354181103473,0.06647348008674246,0.08627232332738893,0.6779279279279279,model_602,0.0677927927927928
0.0559817544842595,0.06840077095365835,0.08879187526964044,0.6972972972972973,model_602,0.06972972972972974
0.05759294807099238,0.0703158302057943,0.09119251461205351,0.7166666666666667,model_602,0.07166666666666667
0.05917974432813437,0.07223088945793023,0.09373557534741125,0.7360360360360361,model_602,0.0736036036036036
0.060766540585276356,0.07414594871006615,0.09627863608276899,0.7554054054054054,model_602,0.07554054054054053
0.062351573892246166,0.07604982762202875,0.09871922118157184,0.7747747747747747,model_602,0.07747747747747748
0.06391272083926451,0.07795038459443213,0.10107901322352827,0.7941441441441441,model_602,0.07941441441441441
0.06550461423765601,0.07989112646647398,0.10345081137119777,0.8135135135135135,model_602,0.08135135135135135
0.06711372561384434,0.08180618571860993,0.10592635174660109,0.8328828828828829,model_602,0.0832882882882883
0.06870052187098633,0.08372124497074585,0.10840202858039863,0.8522522522522522,model_602,0.08522522522522523
0.0702873181281283,0.08563630422288179,0.1108873171272525,0.8716216216216216,model_602,0.08716216216216216
0.0718741143852703,0.08755136347501774,0.1133726056741064,0.890990990990991,model_602,0.08909909909909909
0.0734609106424123,0.08945603456401396,0.1158578942209603,0.9103603603603604,model_602,0.09103603603603604
0.07504770689955428,0.09135946518335955,0.11834318276781419,0.9297297297297298,model_602,0.09297297297297297
0.07663450315669626,0.093280585969635,0.12082847131466806,0.9490990990990991,model_602,0.09490990990990991
0.07822129941383826,0.09521160048356149,0.12331375986152196,0.9684684684684685,model_602,0.09684684684684686
0.07980809567098025,0.09713738805834948,0.12579943409660013,0.9878378378378379,model_602,0.09878378378378379
0.08139897576032451,0.09906964499134964,0.12834343680746801,1.0072072072072071,model_602,0.10072072072072072
0.083036870905172,0.10100190192434982,0.13089924390640512,1.0265765765765766,model_602,0.10265765765765765
0.08464355221095302,0.10286487607466395,0.13345505100534222,1.045945945945946,model_602,0.10459459459459458
0.08622347398417188,0.10466906047479434,0.1359971820053673,1.0653153153153152,model_602,0.10653153153153151
0.08780339575739075,0.10647324487492475,0.13848166096630118,1.0846846846846847,model_602,0.10846846846846846
0.08938331753060963,0.10827742927505514,0.1409086090910445,1.104054054054054,model_602,0.11040540540540539
0.09096323930382852,0.11008648724618605,0.14340006718812856,1.1234234234234235,model_602,0.11234234234234235
0.09254316107704738,0.11200701530331741,0.14595987679782643,1.1427927927927928,model_602,0.11427927927927929
0.09412308285026624,0.11392754336044877,0.14851968640752428,1.162162162162162,model_602,0.11621621621621622
0.09570300462348515,0.11584807141758015,0.15107949601722218,1.1815315315315316,model_602,0.11815315315315315
0.09728292639670401,0.11776859947471151,0.15359710047513633,1.2009009009009008,model_602,0.12009009009009008
0.0988628481699229,0.1196891275318429,0.15607821229641544,1.2202702702702704,model_602,0.12202702702702703
0.10044276994314176,0.12160965558897426,0.1585593241176945,1.2396396396396396,model_602,0.12396396396396396
0.10202269171636062,0.12353018364610559,0.161053102243022,1.259009009009009,model_602,0.1259009009009009
0.10360261348957951,0.1254347718881198,0.16362370449453492,1.2783783783783784,model_602,0.12783783783783784
0.10518253526279837,0.1272846373372444,0.16619430674604777,1.2977477477477477,model_602,0.12977477477477478
0.10676245703601726,0.12916422873091027,0.1687649089975607,1.3171171171171172,model_602,0.13171171171171173
0.10834237880923614,0.13108528476222148,0.17126749423688326,1.3364864864864865,model_602,0.13364864864864864
0.109922300582455,0.13300634079353274,0.17375527337704155,1.3558558558558558,model_602,0.1355855855855856
0.11150222235567389,0.13492739682484395,0.17624305251719988,1.3752252252252253,model_602,0.13752252252252253
0.11308214412889277,0.13685000452725413,0.17873083165735817,1.3945945945945946,model_602,0.13945945945945948
0.11466206590211166,0.13876950888746642,0.1812186107975165,1.413963963963964,model_602,0.1413963963963964
0.11624198767533052,0.14069056491877763,0.18364422249161272,1.4333333333333333,model_602,0.14333333333333334
0.11782190944854938,0.14261162095008884,0.18613570775445387,1.4527027027027026,model_602,0.14527027027027026
0.11940183122176827,0.14453267698140004,0.18865897880387708,1.4720720720720721,model_602,0.1472072072072072
0.12098175299498715,0.1464537330127113,0.19116972735814977,1.4914414414414414,model_602,0.14914414414414415
0.12256167476820601,0.14832032862154165,0.19365750649830807,1.5108108108108107,model_602,0.15108108108108106
0.1241415965414249,0.15024411265108395,0.1961452856384664,1.5301801801801802,model_602,0.153018018018018
0.12572151831464376,0.15214723197256771,0.1986330647786247,1.5495495495495495,model_602,0.15495495495495495
0.12730144008786265,0.1540118940567946,0.20112084391878304,1.568918918918919,model_602,0.1568918918918919
0.12888136186108154,0.1558732204629708,0.20360862305894134,1.5882882882882883,model_602,0.15882882882882882
0.1304612836343004,0.15777377743537419,0.20609640219909964,1.6076576576576576,model_602,0.16076576576576576
0.13204120540751926,0.1596743344077776,0.20858418133925796,1.627027027027027,model_602,0.1627027027027027
0.13362112718073813,0.16157489138018097,0.21107196047941626,1.6463963963963963,model_602,0.16463963963963965
0.13520104895395701,0.16347544835258435,0.21355973961957458,1.6657657657657658,model_602,0.1665765765765766
0.13678097072717588,0.1653849802930313,0.21604751875973288,1.6851351351351351,model_602,0.16851351351351354
0.13836089250039477,0.16734044486108512,0.21853529789989118,1.7045045045045044,model_602,0.17045045045045046
0.13994081427361366,0.16922825482368253,0.22102307704004953,1.723873873873874,model_602,0.17238738738738738
0.14152073604683252,0.17111606478627991,0.22351085618020783,1.7432432432432432,model_602,0.17432432432432432
0.1431006578200514,0.17300387474887732,0.2259866155396928,1.7626126126126127,model_602,0.17626126126126127
0.14468057959327027,0.1748916847114747,0.22848641446052445,1.781981981981982,model_602,0.17819819819819818
0.14626050136648913,0.17677949467407209,0.23097419360068275,1.8013513513513513,model_602,0.18013513513513513
0.14782978265532967,0.1786673046366695,0.23346197274084107,1.8207207207207208,model_602,0.18207207207207207
0.14939073687729917,0.18055511459926687,0.23594975188099937,1.84009009009009,model_602,0.184009009009009
0.15095169109926868,0.18244292456186426,0.23843753102115772,1.8594594594594596,model_602,0.18594594594594593
0.15251264532123818,0.18433073452446166,0.24092531016131602,1.8788288288288288,model_602,0.1878828828828829
0.15407359954320768,0.18621854448705902,0.24341308930147434,1.8981981981981981,model_602,0.18981981981981982
0.15564216411792078,0.18810635444965645,0.24590086844163264,1.9175675675675676,model_602,0.19175675675675677
0.15723510443645583,0.18999416441225384,0.24838864758179097,1.936936936936937,model_602,0.1936936936936937
0.15882804475499088,0.1918819743748512,0.25087642672194926,1.9563063063063062,model_602,0.19563063063063063
0.16042098507352592,0.19376978433744863,0.2533642058621076,1.9756756756756757,model_602,0.19756756756756758
0.16201392539206097,0.19565759430004598,0.2558519850022659,1.995045045045045,model_602,0.19950450450450452
