CI_2.5,median,CI_97.5,position,model_no,true_age
-0.016103318227012664,0.012929984980038344,0.10903242674392706,0,model_331,0
-0.015466793340751895,0.01329894939740585,0.10880950972723283,0.01936936936936937,model_331,0.001936936936936937
-0.013266741729997616,0.014644227240701729,0.10991454328077739,0.03873873873873874,model_331,0.0038738738738738738
-0.011329056919109907,0.01592607123252214,0.11051538129774599,0.05810810810810811,model_331,0.005810810810810811
-0.009398342512491754,0.017855282075732597,0.11207261745221478,0.07747747747747748,model_331,0.0077477477477477475
-0.007467628105873605,0.019784492918943054,0.11362985360668357,0.09684684684684684,model_331,0.009684684684684685
-0.005536913699255453,0.021713703762153508,0.11518708976115236,0.11621621621621622,model_331,0.011621621621621623
-0.003606199292637299,0.02364291460536397,0.11674432591562113,0.1355855855855856,model_331,0.013558558558558557
-0.0016754848860191483,0.02557212544857442,0.11830156207008992,0.15495495495495495,model_331,0.015495495495495495
2.552295205990023e-4,0.027501336291784875,0.11985879822455871,0.17432432432432432,model_331,0.01743243243243243
0.0021859439272171512,0.029430547134995332,0.1214160343790275,0.19369369369369369,model_331,0.01936936936936937
0.004116658333835307,0.03135975797820579,0.12297327053349628,0.21306306306306305,model_331,0.021306306306306307
0.0060559771063206855,0.03329293266230877,0.12453050668796507,0.23243243243243245,model_331,0.023243243243243245
0.008000168584740633,0.03524471649664487,0.12608774284243385,0.2518018018018018,model_331,0.02518018018018018
0.009944360063160587,0.037196500330980986,0.12764497899690264,0.2711711711711712,model_331,0.027117117117117114
0.011888551541580531,0.03914828416531709,0.12920221515137142,0.2905405405405405,model_331,0.029054054054054056
0.013832743020000482,0.04110006799965321,0.1307594513058402,0.3099099099099099,model_331,0.03099099099099099
0.015776934498420436,0.043051851833989324,0.132316687460309,0.3292792792792793,model_331,0.03292792792792793
0.017721125976840377,0.04500363566832543,0.1338739236147778,0.34864864864864864,model_331,0.03486486486486487
0.01966531745526033,0.04695541950266154,0.13543115976924658,0.36801801801801803,model_331,0.0368018018018018
0.02160950893368028,0.048907203336997655,0.13698839592371537,0.38738738738738737,model_331,0.03873873873873874
0.023553700412100233,0.05085585441990506,0.13854563207818416,0.40675675675675677,model_331,0.04067567567567568
0.025506702002986718,0.05279286615544476,0.14010286823265294,0.4261261261261261,model_331,0.04261261261261261
0.027480884731151536,0.05472987789098446,0.14166010438712173,0.4454954954954955,model_331,0.044549549549549546
