CI_2.5,median,CI_97.5,position,model_no,true_age
-0.061878441793247536,-0.003012196994135319,0.04525055186390815,0,model_854,0
-0.060347611736901494,-0.00257983983309767,0.047107946345722365,0.01936936936936937,model_854,0.001936936936936937
-0.05705899362316133,-6.487088439325814e-5,0.047280434516671015,0.03873873873873874,model_854,0.0038738738738738738
-0.056001084691115144,0.0015119556046545497,0.04918116843428734,0.05810810810810811,model_854,0.005810810810810811
-0.054032247777959785,0.003447240381692338,0.05112402130394273,0.07747747747747748,model_854,0.0077477477477477475
-0.05206341086480442,0.005382525158730125,0.05306687417359813,0.09684684684684684,model_854,0.009684684684684685
-0.050094573951649055,0.0073178099357679134,0.05500972704325353,0.11621621621621622,model_854,0.011621621621621623
-0.04812573703849369,0.009253094712805703,0.05695257991290892,0.1355855855855856,model_854,0.013558558558558557
-0.046156900125338324,0.01118837948984349,0.058895432782564316,0.15495495495495495,model_854,0.015495495495495495
-0.044188063212182965,0.013127237676496014,0.060838285652219715,0.17432432432432432,model_854,0.01743243243243243
-0.0422192262990276,0.015078801636402253,0.06278113852187511,0.19369369369369369,model_854,0.01936936936936937
-0.040250389385872234,0.0170111001895519,0.06472399139153051,0.21306306306306305,model_854,0.021306306306306307
-0.038281552472716876,0.018930744157840688,0.06666333201693576,0.23243243243243245,model_854,0.023243243243243245
-0.03631271555956151,0.02086480337503243,0.0685995938174196,0.2518018018018018,model_854,0.02518018018018018
-0.034343878646406145,0.022798141553546286,0.07053585561790346,0.2711711711711712,model_854,0.027117117117117114
-0.03239633081610625,0.0247107741836761,0.07247211741838731,0.2905405405405405,model_854,0.029054054054054056
-0.030474602132145968,0.026623406813805928,0.07440837921887117,0.3099099099099099,model_854,0.03099099099099099
-0.028552873448185682,0.028538098487149683,0.07634464101935504,0.3292792792792793,model_854,0.03292792792792793
-0.0266311447642254,0.03047887564573123,0.07828090281983888,0.34864864864864864,model_854,0.03486486486486487
-0.02470941608026512,0.03241965280431279,0.08021716462032272,0.36801801801801803,model_854,0.0368018018018018
-0.022787687396304837,0.034360429962894345,0.08215342642080659,0.38738738738738737,model_854,0.03873873873873874
-0.02086595871234454,0.0363012071214759,0.08408968822129044,0.40675675675675677,model_854,0.04067567567567568
-0.01894423002838426,0.03824198428005744,0.08602595002177428,0.4261261261261261,model_854,0.04261261261261261
-0.017022501344423978,0.040182761438639,0.08796221182225814,0.4454954954954955,model_854,0.044549549549549546
-0.015100772660463689,0.04211581782411908,0.08989847362274199,0.4648648648648649,model_854,0.04648648648648649
-0.013179043976503407,0.04403628449717226,0.09183473542322584,0.48423423423423423,model_854,0.04842342342342343
-0.011257315292543132,0.04595765128317583,0.09377099722370968,0.5036036036036036,model_854,0.05036036036036036
-0.009335586608582837,0.047913330982699495,0.09570725902419355,0.522972972972973,model_854,0.05229729729729729
-0.007413857924622548,0.04986901068222317,0.0976435208246774,0.5423423423423424,model_854,0.05423423423423423
-0.005492129240662266,0.05182469038174685,0.09957978262516126,0.5617117117117117,model_854,0.05617117117117117
-0.0035704005567019914,0.05376464458467483,0.1015160444256451,0.581081081081081,model_854,0.05810810810810811
-0.0016486718727417027,0.055695582616877334,0.10345230622612897,0.6004504504504504,model_854,0.06004504504504504
2.7305681121858605e-4,0.057612927954351356,0.10538856802661282,0.6198198198198198,model_854,0.06198198198198198
0.0022117059974340603,0.059530273291825385,0.10732482982709668,0.6391891891891892,model_854,0.06391891891891892
0.0041591612411696205,0.06144761862929941,0.10926109162758053,0.6585585585585586,model_854,0.06585585585585586
0.006106616484905167,0.06336496396677344,0.11119735342806437,0.6779279279279279,model_854,0.0677927927927928
0.008054071728640727,0.06528230930424744,0.11313361522854823,0.6972972972972973,model_854,0.06972972972972974
0.010001526972376287,0.06719965464172148,0.11506987702903208,0.7166666666666667,model_854,0.07166666666666667
0.01194898221611182,0.06913188571037351,0.11700613882951594,0.7360360360360361,model_854,0.0736036036036036
0.01389643745984738,0.07108341667325045,0.11894240062999978,0.7554054054054054,model_854,0.07554054054054053
0.015843892703582926,0.07300153825593719,0.12087866243048365,0.7747747747747747,model_854,0.07747747747747748
0.017791347947318487,0.07491965983862392,0.1228149242309675,0.7941441441441441,model_854,0.07941441441441441
0.019738803191054047,0.0768501941351023,0.12475118603145136,0.8135135135135135,model_854,0.08135135135135135
0.021686258434789607,0.0787919407330795,0.1266874478319352,0.8328828828828829,model_854,0.0832882882882883
