CI_2.5,median,CI_97.5,position,model_no,true_age
-0.0688221829674717,-0.011243804828646283,0.03214798557923135,0,model_840,0
-0.06818063691284976,-0.010156791524935623,0.03307816097386205,0.01936936936936937,model_840,0.001936936936936937
-0.06486995445387272,-0.008104959692636866,0.03525364785330505,0.03873873873873874,model_840,0.0038738738738738738
-0.06295880002750034,-0.006270962770081828,0.037215392818534594,0.05810810810810811,model_840,0.005810810810810811
-0.061004339047509896,-0.00432804839265493,0.03912771887251486,0.07747747747747748,model_840,0.0077477477477477475
-0.05904987806751945,-0.002385134015228033,0.04104004492649512,0.09684684684684684,model_840,0.009684684684684685
-0.057095417087528993,-4.42219637801132e-4,0.042952370980475385,0.11621621621621622,model_840,0.011621621621621623
-0.05514095610753855,0.0014977804372437401,0.04486469703445565,0.1355855855855856,model_840,0.013558558558558557
-0.0531864951275481,0.0034331762836397467,0.04677702308843591,0.15495495495495495,model_840,0.015495495495495495
-0.051232034147557656,0.005368572130035748,0.04868934914241617,0.17432432432432432,model_840,0.01743243243243243
-0.0492775731675672,0.007282055908795963,0.05060167519639644,0.19369369369369369,model_840,0.01936936936936937
-0.04732311218757676,0.009197768696821259,0.052514001250376696,0.21306306306306305,model_840,0.021306306306306307
-0.045368651207586305,0.011147790285477813,0.05442632730435697,0.23243243243243245,model_840,0.023243243243243245
-0.04341419022759586,0.013097811874134356,0.05633865335833722,0.2518018018018018,model_840,0.02518018018018018
-0.04145972924760541,0.015047833462790903,0.058250979412317494,0.2711711711711712,model_840,0.027117117117117114
-0.039505268267614954,0.01699785505144745,0.06016330546629775,0.2905405405405405,model_840,0.029054054054054056
-0.03755080728762451,0.018947876640103996,0.062075631520278014,0.3099099099099099,model_840,0.03099099099099099
-0.03559634630763406,0.020897898228760547,0.06398795757425829,0.3292792792792793,model_840,0.03292792792792793
-0.03364188532764362,0.02284791981741709,0.06590028362823853,0.34864864864864864,model_840,0.03486486486486487
-0.03168742434765316,0.024796171377940587,0.0678126096822188,0.36801801801801803,model_840,0.0368018018018018
-0.029732963367662714,0.026747962994730184,0.06972493573619906,0.38738738738738737,model_840,0.03873873873873874
-0.027778502387672266,0.02869986881244853,0.07163726179017932,0.40675675675675677,model_840,0.04067567567567568
-0.025824041407681818,0.030648006172043277,0.07354958784415959,0.4261261261261261,model_840,0.04261261261261261
-0.023869580427691363,0.032598027760699824,0.07546191389813986,0.4454954954954955,model_840,0.044549549549549546
-0.021915119447700915,0.034548049349356375,0.07737423995212012,0.4648648648648649,model_840,0.04648648648648649
-0.019983628138512295,0.036498070938012925,0.07928656600610037,0.48423423423423423,model_840,0.04842342342342343
-0.01806038863140072,0.03844809252666946,0.08119889206008063,0.5036036036036036,model_840,0.05036036036036036
-0.016137149124289152,0.04039811411532601,0.08311121811406091,0.522972972972973,model_840,0.05229729729729729
-0.014213909617177577,0.04234813570398256,0.08502354416804117,0.5423423423423424,model_840,0.05423423423423423
-0.012290670110066002,0.04429815729263911,0.08693587022202143,0.5617117117117117,model_840,0.05617117117117117
-0.01036743060295444,0.04624817888129565,0.08884819627600168,0.581081081081081,model_840,0.05810810810810811
-0.008444191095842872,0.0481982004699522,0.09076052232998195,0.6004504504504504,model_840,0.06004504504504504
-0.006520951588731283,0.05014822205860875,0.09267284838396221,0.6198198198198198,model_840,0.06198198198198198
-0.004597712081619715,0.0520982436472653,0.09458517443794248,0.6391891891891892,model_840,0.06391891891891892
-0.0026744725745081466,0.05404826523592185,0.09649750049192275,0.6585585585585586,model_840,0.06585585585585586
-7.512330673965784e-4,0.05597673642682998,0.09840982654590301,0.6779279279279279,model_840,0.0677927927927928
0.0011720064397149899,0.057934509590455666,0.10032215259988328,0.6972972972972973,model_840,0.06972972972972974
0.003095245946826572,0.05989432179021238,0.10223447865386354,0.7166666666666667,model_840,0.07166666666666667
0.005025807546921335,0.06184835159054804,0.10414680470784379,0.7360360360360361,model_840,0.0736036036036036
0.006957838027055241,0.06379837317920457,0.10605913076182405,0.7554054054054054,model_840,0.07554054054054053
0.008889868507189161,0.06574839476786112,0.10797145681580432,0.7747747747747747,model_840,0.07747747747747748
0.010821898987323095,0.06769841635651767,0.10988378286978459,0.7941441441441441,model_840,0.07941441441441441
0.012753929467457015,0.06964843794517422,0.11179610892376485,0.8135135135135135,model_840,0.08135135135135135
0.014685959947590949,0.07159845953383077,0.11370843497774512,0.8328828828828829,model_840,0.0832882882882883
0.01661799042772487,0.07354848112248732,0.11562076103172537,0.8522522522522522,model_840,0.08522522522522523
0.01855002090785879,0.07549850271114386,0.11753308708570563,0.8716216216216216,model_840,0.08716216216216216
0.02048205138799271,0.07744852429980041,0.1194454131396859,0.890990990990991,model_840,0.08909909909909909
0.022414081868126642,0.07939854588845696,0.12135773919366616,0.9103603603603604,model_840,0.09103603603603604
0.024346112348260562,0.08134856747711351,0.12327006524764643,0.9297297297297298,model_840,0.09297297297297297
0.026278142828394482,0.08329858906577005,0.12518239130162667,0.9490990990990991,model_840,0.09490990990990991
