CI_2.5,median,CI_97.5,position,model_no,true_age
-0.012303083088573905,0.0031093420315859805,0.07409779919366397,0,model_285,0
-0.010338996010007288,0.0047336738291735205,0.0738840369639551,0.01936936936936937,model_285,0.001936936936936937
-0.008415828777084834,0.006345502401310449,0.07546669605907892,0.03873873873873874,model_285,0.0038738738738738738
-0.00641082185287406,0.008134467067242992,0.07704935515420275,0.05810810810810811,model_285,0.005810810810810811
-0.004446734774307444,0.01010337250211892,0.07863201424932657,0.07747747747747748,model_285,0.0077477477477477475
-0.0024826476957408306,0.01207227793699485,0.0802146733444504,0.09684684684684684,model_285,0.009684684684684685
-5.185606171742123e-4,0.01400302859564739,0.08179733243957421,0.11621621621621622,model_285,0.011621621621621623
0.0014455264613924025,0.015917863784581675,0.08337999153469804,0.1355855855855856,model_285,0.013558558558558557
0.0034096135399590173,0.017874227314393972,0.08496265062982186,0.15495495495495495,model_285,0.015495495495495495
0.005373700618525632,0.019830590844206266,0.08654530972494569,0.17432432432432432,model_285,0.01743243243243243
0.007285567360562881,0.021786954374018563,0.08812796882006951,0.19369369369369369,model_285,0.01936936936936937
0.009194154490790134,0.023743317903830857,0.08971062791519333,0.21306306306306305,model_285,0.021306306306306307
0.011102741621017386,0.025699681433643155,0.09129328701031715,0.23243243243243245,model_285,0.023243243243243245
0.013011328751244632,0.02765604496345545,0.09287594610544098,0.2518018018018018,model_285,0.02518018018018018
0.014919915881471887,0.02961240849326775,0.0944586052005648,0.2711711711711712,model_285,0.027117117117117114
0.016828503011699133,0.03156877202308004,0.09604126429568863,0.2905405405405405,model_285,0.029054054054054056
0.018737090141926385,0.03348749704462083,0.09762392339081244,0.3099099099099099,model_285,0.03099099099099099
0.020645677272153638,0.03540171888283223,0.09920658248593628,0.3292792792792793,model_285,0.03292792792792793
0.02255426440238089,0.03731594072104361,0.10078924158106009,0.34864864864864864,model_285,0.03486486486486487
0.02446285153260814,0.039238728493230776,0.1023825377803534,0.36801801801801803,model_285,0.0368018018018018
0.026371438662835388,0.041215106255454964,0.1039956577617376,0.38738738738738737,model_285,0.03873873873873874
0.028346685587249114,0.04319148401767917,0.10560877774312177,0.40675675675675677,model_285,0.04067567567567568
0.03032440050035569,0.045119201753223384,0.10722189772450597,0.4261261261261261,model_285,0.04261261261261261
0.032302115413462264,0.04704185880246011,0.10883501770589016,0.4454954954954955,model_285,0.044549549549549546
0.03427983032656883,0.04896451585169684,0.11044293471988675,0.4648648648648649,model_285,0.04648648648648649
0.03625754523967539,0.050887172900933565,0.1120353692855049,0.48423423423423423,model_285,0.04842342342342343
0.03823526015278197,0.052809829950170285,0.113627803851123,0.5036036036036036,model_285,0.05036036036036036
0.04021297506588854,0.054732486999407005,0.11522023841674114,0.522972972972973,model_285,0.05229729729729729
0.04219068997899512,0.05665514404864373,0.11681267298235927,0.5423423423423424,model_285,0.05423423423423423
0.0441453358278395,0.05857780109788045,0.1184051075479774,0.5617117117117117,model_285,0.05617117117117117
0.04608376063663311,0.060517283846380034,0.1199975421135955,0.581081081081081,model_285,0.05810810810810811
0.048022185445426746,0.062462032327628925,0.12158997667921365,0.6004504504504504,model_285,0.06004504504504504
0.049954575006593636,0.06440678080887781,0.12318241124483177,0.6198198198198198,model_285,0.06198198198198198
0.051877232055830357,0.06635152929012669,0.1247748458104499,0.6391891891891892,model_285,0.06391891891891892
0.05379988910506709,0.06829627777137558,0.12636728037606804,0.6585585585585586,model_285,0.06585585585585586
0.055722546154303804,0.07024102625262445,0.12795971494168615,0.6779279279279279,model_285,0.0677927927927928
0.05764520320354054,0.07218577473387333,0.1295521495073043,0.6972972972972973,model_285,0.06972972972972974
0.05962372064614399,0.07413052321512223,0.1311445840729224,0.7166666666666667,model_285,0.07166666666666667
0.061591159106982124,0.0760752716963711,0.13273701863854054,0.7360360360360361,model_285,0.0736036036036036
0.06352958391577575,0.07801443689196144,0.13432945320415865,0.7554054054054054,model_285,0.07554054054054053
0.06546800872456937,0.07994653343912066,0.1359218877697768,0.7747747747747747,model_285,0.07747747747747748
