CI_2.5,median,CI_97.5,position,model_no,true_age
-0.007056174488732853,7.603583737585805e-4,0.0131855411111697,0,model_413,0
-0.005255343042468668,0.0022824606225986003,0.01484907813628587,0.01936936936936937,model_413,0.001936936936936937
-0.004014793115002451,0.003962035966354003,0.016025346051879188,0.03873873873873874,model_413,0.0038738738738738738
-0.002659055221209654,0.005738510194188886,0.017452228562409508,0.05810810810810811,model_413,0.005810810810810811
-7.399719376075761e-4,0.007654479052273418,0.019266031292881798,0.07747747747747748,model_413,0.0077477477477477475
0.0013732306845783545,0.009621212661925385,0.02092791029887108,0.09684684684684684,model_413,0.009684684684684685
0.003270046243535103,0.011570427819814834,0.02248955646192673,0.11621621621621622,model_413,0.011621621621621623
0.005345675986036766,0.01351015902683632,0.024051202624982386,0.1355855855855856,model_413,0.013558558558558557
0.007490298236288104,0.01546495383242203,0.025612848788038038,0.15495495495495495,model_413,0.015495495495495495
0.009482850812641708,0.01740991800090281,0.02729884453723651,0.17432432432432432,model_413,0.01743243243243243
0.011540868920953,0.019368499175521248,0.028858767946584565,0.19369369369369369,model_413,0.01936936936936937
0.013640427737741547,0.021312583931998124,0.030418691355932625,0.21306306306306305,model_413,0.021306306306306307
0.015628149715810138,0.02326410172014965,0.032183966723817806,0.23243243243243245,model_413,0.023243243243243245
0.01767574435892247,0.025192324001548624,0.03398919615128012,0.2518018018018018,model_413,0.02518018018018018
0.019701631209225533,0.02711936578073374,0.035693330681490346,0.2711711711711712,model_413,0.027117117117117114
0.021832721579162138,0.029080913006124483,0.03748925399290012,0.2905405405405405,model_413,0.029054054054054056
0.023963811949098753,0.031026225018351523,0.03926676295102012,0.3099099099099099,model_413,0.03099099099099099
0.026067765241283992,0.032949034977749335,0.04093711351388006,0.3292792792792793,model_413,0.03292792792792793
0.028087340032978896,0.03492710964853492,0.04265704761045921,0.34864864864864864,model_413,0.03486486486486487
0.03013079920488492,0.036877108982932866,0.0443016235741753,0.36801801801801803,model_413,0.0368018018018018
0.032108459351248564,0.038834732031045635,0.04606464766029586,0.38738738738738737,model_413,0.03873873873873874
0.034119033779723404,0.040823773923105176,0.0479180284798922,0.40675675675675677,model_413,0.04067567567567568
0.03622807771439739,0.04275714389889452,0.04968628993412967,0.4261261261261261,model_413,0.04261261261261261
0.03821898538765701,0.04468818280887969,0.051446892688841575,0.4454954954954955,model_413,0.044549549549549546
0.040185313348013466,0.046637069525103464,0.05311042971395774,0.4648648648648649,model_413,0.04648648648648649
0.042114635610702,0.04855553778763673,0.05485109934434117,0.48423423423423423,model_413,0.04842342342342343
0.044043957873390535,0.0505178563796139,0.05678620749213484,0.5036036036036036,model_413,0.05036036036036036
0.04606073801806844,0.05241751254736977,0.05872715666758909,0.522972972972973,model_413,0.05229729729729729
0.04801758386556318,0.054340980705231016,0.060668105843043336,0.5423423423423424,model_413,0.05423423423423423
0.04995655924928448,0.056301600719385655,0.06260905501849759,0.5617117117117117,model_413,0.05617117117117117
0.051895534633005794,0.058236025185400504,0.06455000419395182,0.581081081081081,model_413,0.05810810810810811
0.053903662332552234,0.060152069815985545,0.06649095336940608,0.6004504504504504,model_413,0.06004504504504504
0.055873416442970475,0.06205118718234405,0.06843190254486033,0.6198198198198198,model_413,0.06198198198198198
0.05780180599349566,0.06396093884153536,0.07037285172031457,0.6391891891891892,model_413,0.06391891891891892
0.05977192352226148,0.0658788856144337,0.07212349126862669,0.6585585585585586,model_413,0.06585585585585586
0.06163612499688167,0.06779319435712985,0.07414895521215471,0.6779279279279279,model_413,0.0677927927927928
