CI_2.5,median,CI_97.5,position,model_no,true_age
-0.07265170002481566,0.02592497349441914,0.095124167105988,0,model_164,0
-0.07068010824938954,0.026969010717684073,0.0968576906280975,0.01936936936936937,model_164,0.001936936936936937
-0.06870851647396342,0.028779626390443618,0.09684283298253486,0.03873873873873874,model_164,0.0038738738738738738
-0.06673692469853729,0.029940494208936436,0.09848110650897746,0.05810810810810811,model_164,0.005810810810810811
-0.06476533292311118,0.031879896898729033,0.1004051202931649,0.07747747747747748,model_164,0.0077477477477477475
-0.06279374114768506,0.03383020762418423,0.10232913407735235,0.09684684684684684,model_164,0.009684684684684685
-0.06082214937225894,0.03579055442330317,0.10425314786153979,0.11621621621621622,model_164,0.011621621621621623
-0.05885055759683282,0.03775090122242211,0.10617716164572724,0.1355855855855856,model_164,0.013558558558558557
-0.056878965821406696,0.03971124802154105,0.10810117542991468,0.15495495495495495,model_164,0.015495495495495495
-0.054907374045980575,0.041671594820659984,0.11002518921410213,0.17432432432432432,model_164,0.01743243243243243
-0.052935782270554455,0.043631941619778916,0.11194920299828957,0.19369369369369369,model_164,0.01936936936936937
-0.050964190495128334,0.045592288418897856,0.11387321678247703,0.21306306306306305,model_164,0.021306306306306307
-0.04899259871970221,0.047552635218016795,0.11579723056666447,0.23243243243243245,model_164,0.023243243243243245
-0.04702100694427609,0.04951298201713573,0.11772124435085192,0.2518018018018018,model_164,0.02518018018018018
-0.04504941516884997,0.05145596708295742,0.11964525813503937,0.2711711711711712,model_164,0.027117117117117114
-0.04307782339342385,0.05337085434658276,0.12158964891986598,0.2905405405405405,model_164,0.029054054054054056
-0.04113893655622822,0.055285741610208106,0.12355592252457814,0.3099099099099099,model_164,0.03099099099099099
-0.03921624798360136,0.05720062887383345,0.1254954968548994,0.3292792792792793,model_164,0.03292792792792793
-0.0372935594109745,0.059115516137458794,0.12742115585579677,0.34864864864864864,model_164,0.03486486486486487
-0.03537087083834765,0.0610619081501806,0.12934681485669414,0.36801801801801803,model_164,0.0368018018018018
-0.0334481822657208,0.06302055106849408,0.13127247385759147,0.38738738738738737,model_164,0.03873873873873874
