CI_2.5,median,CI_97.5,position,model_no,true_age
-0.010726337873617323,0.0012969929214670106,0.012927488591483596,0,model_790,0
-0.008737436571966952,0.003108737482295304,0.014219388749959382,0.01936936936936937,model_790,0.001936936936936937
-0.007465633874809113,0.004825381874205305,0.01569708333091753,0.03873873873873874,model_790,0.0038738738738738738
-0.005436476327352571,0.006674841841631142,0.01729743841313886,0.05810810810810811,model_790,0.005810810810810811
-0.0030728101905213925,0.008572211948282081,0.019027732593069113,0.07747747747747748,model_790,0.0077477477477477475
-7.294783647212519e-4,0.010494826025959036,0.02072914902634369,0.09684684684684684,model_790,0.009684684684684685
0.0014796610912848045,0.012412892656767514,0.02240037872426649,0.11621621621621622,model_790,0.011621621621621623
0.0035714282897122886,0.014302956085403877,0.024071608422189285,0.1355855855855856,model_790,0.013558558558558557
0.005736403590638067,0.016204721276531053,0.025742838120112084,0.15495495495495495,model_790,0.015495495495495495
0.007901104843828404,0.01813334030089733,0.02738565408243391,0.17432432432432432,model_790,0.01743243243243243
0.01021918384545007,0.0200585776978824,0.02898422534602972,0.19369369369369369,model_790,0.01936936936936937
0.01251664804770228,0.02196218770623524,0.030582796609625526,0.21306306306306305,model_790,0.021306306306306307
0.01466564719268779,0.023916666155211153,0.03219406474263933,0.23243243243243245,model_790,0.023243243243243245
0.01675017378211028,0.025866106515312893,0.03383373680320184,0.2518018018018018,model_790,0.02518018018018018
0.018691878077870545,0.02782748196837005,0.03561538013716034,0.2711711711711712,model_790,0.027117117117117114
0.020790655885768526,0.029737079700707953,0.03731294350539819,0.2905405405405405,model_790,0.029054054054054056
0.023098196335213997,0.03162354884591206,0.038943235360751,0.3099099099099099,model_790,0.03099099099099099
0.025362057763846646,0.033535239476777876,0.040783905401417256,0.3292792792792793,model_790,0.03292792792792793
0.027387690202440997,0.035439294439904526,0.042453502708397,0.34864864864864864,model_790,0.03486486486486487
0.029484051578356308,0.03736833037671699,0.0440299556355123,0.36801801801801803,model_790,0.0368018018018018
0.03154974409374171,0.039247015677282844,0.045675444553162976,0.38738738738738737,model_790,0.03873873873873874
0.03356654810041013,0.04113659556089518,0.047266478969441875,0.40675675675675677,model_790,0.04067567567567568
0.035583352107078546,0.043050425631653524,0.04908258107368775,0.4261261261261261,model_790,0.04261261261261261
0.03773700837279723,0.0449856535572614,0.050760252930933565,0.4454954954954955,model_790,0.044549549549549546
0.04000142368693394,0.04690673729677551,0.05262963679098285,0.4648648648648649,model_790,0.04648648648648649
0.041943162308962396,0.04879469774004065,0.05442939719426258,0.48423423423423423,model_790,0.04842342342342343
0.04401895207809056,0.05069699497241168,0.05634452141585519,0.5036036036036036,model_790,0.05036036036036036
0.04611607084388045,0.052608477432233756,0.05833029049435852,0.522972972972973,model_790,0.05229729729729729
0.04810891281767171,0.05452889349557343,0.06021322256964092,0.5423423423423424,model_790,0.05423423423423423
0.05010175479146295,0.05643420554887419,0.06211361776451751,0.5617117117117117,model_790,0.05617117117117117
0.05211552828691682,0.05835815142031726,0.06404665169466375,0.581081081081081,model_790,0.05810810810810811
0.05411601543290621,0.0602127637633595,0.06586162614252618,0.6004504504504504,model_790,0.06004504504504504
0.0560802807128367,0.062075813921361564,0.06777623566653072,0.6198198198198198,model_790,0.06198198198198198
0.057934772879137335,0.06399127224913605,0.06963571499524109,0.6391891891891892,model_790,0.06391891891891892
0.05978500018709952,0.0658673277299735,0.07168396707677138,0.6585585585585586,model_790,0.06585585585585586
0.061801804193767934,0.06777039423626871,0.07369536164345616,0.6779279279279279,model_790,0.0677927927927928
0.06360413098930165,0.06968475148781816,0.07568437801194518,0.6972972972972973,model_790,0.06972972972972974
0.06534516375322177,0.0715746242106504,0.07767080322403605,0.7166666666666667,model_790,0.07166666666666667
0.06703505848265048,0.07347500541914642,0.07965121372675041,0.7360360360360361,model_790,0.0736036036036036
0.06890429063337138,0.07535816543864286,0.08165142711741215,0.7554054054054054,model_790,0.07554054054054053
0.0708710762167438,0.07724536155332207,0.08364044348590115,0.7747747747747747,model_790,0.07747747747747748
0.07276969452568376,0.07914491806011863,0.08580394532935773,0.7941441441441441,model_790,0.07941441441441441
0.07433386657273798,0.08104527197884663,0.08784052891070954,0.8135135135135135,model_790,0.08135135135135135
0.07599160732291568,0.08292196938697172,0.08990469087410695,0.8328828828828829,model_790,0.0832882882882883
0.07773429946614202,0.08479571720200098,0.0919955103865984,0.8522522522522522,model_790,0.08522522522522523
0.07953522743421043,0.08671854027353529,0.09396183669224097,0.8716216216216216,model_790,0.08716216216216216
0.08125311163510157,0.08866874833107259,0.09609341476357552,0.890990990990991,model_790,0.08909909909909909
0.08293034640093115,0.09062376102172177,0.09810685718856096,0.9103603603603604,model_790,0.09103603603603604
0.084671066168093,0.09256200813100389,0.10028311020356608,0.9297297297297298,model_790,0.09297297297297297
0.08623003006490593,0.09450260341068228,0.10247097968519664,0.9490990990990991,model_790,0.09490990990990991
0.08781579215614997,0.09643195463665614,0.10463561623357628,0.9684684684684685,model_790,0.09684684684684686
0.08938815515017845,0.0983746375092803,0.10672374703028098,0.9878378378378379,model_790,0.09878378378378379
0.09109997273953882,0.10027711401607772,0.10898812226358648,1.0072072072072071,model_790,0.10072072072072072
0.0926618370430325,0.10224662880187393,0.11098892627311534,1.0265765765765766,model_790,0.10265765765765765
0.09425250188238668,0.10414958234822279,0.11306589089835786,1.045945945945946,model_790,0.10459459459459458
0.09600494933260588,0.10606969661080529,0.11510509356156899,1.0653153153153152,model_790,0.10653153153153151
0.09780026921882277,0.1079939405297997,0.1175163242894006,1.0846846846846847,model_790,0.10846846846846846
0.09943524175618265,0.10988878227277539,0.11991719686892233,1.104054054054054,model_790,0.11040540540540539
0.10098546499883257,0.11183262438445539,0.12209344988392744,1.1234234234234235,model_790,0.11234234234234235
0.1026746685068054,0.11376364678869137,0.12426970289893255,1.1427927927927928,model_790,0.11427927927927929
0.10428824671158926,0.11570429549832292,0.12648661472547865,1.162162162162162,model_790,0.11621621621621622
0.10584306313228085,0.11759641638397807,0.1287294307667613,1.1815315315315316,model_790,0.11815315315315315
0.10751159682458673,0.11951288297982444,0.13088769547563478,1.2009009009009008,model_790,0.12009009009009008
0.10930473041914972,0.12142934957567086,0.13320394063404972,1.2202702702702704,model_790,0.12202702702702703
0.11093910457216045,0.12334581617151726,0.13552018579246466,1.2396396396396396,model_790,0.12396396396396396
0.11253665861291842,0.12526228276736362,0.1378364309508796,1.259009009009009,model_790,0.1259009009009009
0.11411026760999006,0.12721738443305164,0.14011932129829524,1.2783783783783784,model_790,0.12783783783783784
0.11569152621972022,0.1291439284536665,0.14243893913082975,1.2977477477477477,model_790,0.12977477477477478
0.11727278482945037,0.13108742915415467,0.14451029915942687,1.3171171171171172,model_790,0.13171171171171173
0.11885404343918055,0.13300078225122644,0.1467524058082346,1.3364864864864865,model_790,0.13364864864864864
0.1204353020489107,0.13497204385004075,0.14909437683840043,1.3558558558558558,model_790,0.1355855855855856
0.12201656065864087,0.13691235891109318,0.15149076304443415,1.3752252252252253,model_790,0.13752252252252253
0.12359781926837103,0.13881676526126535,0.15388714925046784,1.3945945945945946,model_790,0.13945945945945948
0.1251790778781012,0.14074376132514102,0.15626504074884487,1.413963963963964,model_790,0.1413963963963964
0.1267603364878314,0.14267951239439253,0.15855359892609447,1.4333333333333333,model_790,0.14333333333333334
0.1283420561656009,0.14462145237341917,0.1606175213457675,1.4527027027027026,model_790,0.14527027027027026
0.12999429816080318,0.1465652623997733,0.16268144376544053,1.4720720720720721,model_790,0.1472072072072072
0.13157304820399987,0.14850533233147253,0.16487335806888523,1.4914414414414414,model_790,0.14914414414414415
0.13312327144664976,0.1504472723104992,0.1671466098071644,1.5108108108108107,model_790,0.15108108108108106
0.1347150631861666,0.15238921228952587,0.16926088757386515,1.5301801801801802,model_790,0.153018018018018
0.1363851856348992,0.1543457355773512,0.17131282394027153,1.5495495495495495,model_790,0.15495495495495495
0.1380553080836318,0.15629839405488893,0.17336476030667794,1.568918918918919,model_790,0.1568918918918919
0.13972543053236441,0.15825404278445232,0.17556837377834839,1.5882882882882883,model_790,0.15882882882882882
0.14139555298109702,0.16015697220563258,0.17784669114380736,1.6076576576576576,model_790,0.16076576576576576
0.14304628142990305,0.16209891218465927,0.18012500850926638,1.627027027027027,model_790,0.1627027027027027
