CI_2.5,median,CI_97.5,position,model_no,true_age
-0.00956923576115094,7.391724814476888e-4,0.030720978024282655,0,model_635,0
-0.007899875293171139,0.002598225323600369,0.03313098239685412,0.01936936936936937,model_635,0.001936936936936937
-0.006201899758763768,0.0038998520371980637,0.03435798770457332,0.03873873873873874,model_635,0.0038738738738738738
-0.0043849036418344145,0.0056251006170294614,0.0359279030846899,0.05810810810810811,model_635,0.005810810810810811
-0.0024384320615174074,0.007574966526339559,0.03751232502195632,0.07747747747747748,model_635,0.0077477477477477475
-4.919604812003986e-4,0.009513128523894535,0.039101643541543905,0.09684684684684684,model_635,0.009684684684684685
0.0014585429436653422,0.011446887769027454,0.0406909620611315,0.11621621621621622,model_635,0.011621621621621623
0.0034138936865516153,0.0133584739973178,0.04228028058071909,0.1355855855855856,model_635,0.013558558558558557
0.005369244429437887,0.015296384443268996,0.043869599100306675,0.15495495495495495,model_635,0.015495495495495495
0.007324595172324155,0.017227977870335368,0.04545891761989426,0.17432432432432432,model_635,0.01743243243243243
0.009291015179059649,0.019163159021389584,0.04704823613948185,0.19369369369369369,model_635,0.01936936936936937
0.01126721806056388,0.02109706361353231,0.04863755465906944,0.21306306306306305,model_635,0.021306306306306307
0.01324342094206811,0.023028791768845563,0.050226873178657025,0.23243243243243245,model_635,0.023243243243243245
0.015219623823572333,0.024960519924158812,0.05181619169824461,0.2518018018018018,model_635,0.02518018018018018
0.017195826705076564,0.026899523733864342,0.05340551021783221,0.2711711711711712,model_635,0.027117117117117114
0.019172029586580788,0.028852699074032626,0.054994828737419794,0.2905405405405405,model_635,0.029054054054054056
0.021117072398863793,0.03078565840869191,0.05658414725700739,0.3099099099099099,model_635,0.03099099099099099
0.02311016512582649,0.03273349682941795,0.058173465776594976,0.3292792792792793,model_635,0.03292792792792793
0.02506569755424908,0.034681335250143996,0.05976278429618256,0.34864864864864864,model_635,0.03486486486486487
0.027005584791620917,0.036629173670870034,0.06135210281577015,0.36801801801801803,model_635,0.0368018018018018
0.028945472028992742,0.03857572361328775,0.06294142133535774,0.38738738738738737,model_635,0.03873873873873874
0.030885359266364574,0.040522323167691734,0.06453073985494533,0.40675675675675677,model_635,0.04067567567567568
0.0328252465037364,0.0424580372941271,0.06612005837453291,0.4261261261261261,model_635,0.04261261261261261
0.034765133741108234,0.04439375142056247,0.06770937689412052,0.4454954954954955,model_635,0.044549549549549546
0.036705020978480066,0.04634253176235609,0.06929869541370809,0.4648648648648649,model_635,0.04648648648648649
0.0386449082158519,0.04829628793981553,0.07088801393329569,0.48423423423423423,model_635,0.04842342342342343
0.04058479545322373,0.05026306489554698,0.07247733245288326,0.5036036036036036,model_635,0.05036036036036036
0.04252468269059556,0.05221188103667837,0.07406665097247087,0.522972972972973,model_635,0.05229729729729729
0.044476259287163325,0.054159719457404415,0.07563097676738822,0.5423423423423424,model_635,0.05423423423423423
0.04643161003004959,0.05610755787813045,0.0771841670957927,0.5617117117117117,model_635,0.05617117117117117
0.048386960772935854,0.05805539629885649,0.07873735742419719,0.581081081081081,model_635,0.05810810810810811
0.050342311515822136,0.060003234719582535,0.08031207976840662,0.6004504504504504,model_635,0.06004504504504504
0.05229766225870841,0.061951073140308587,0.08192170460211048,0.6198198198198198,model_635,0.06198198198198198
0.05424612022104448,0.06389891156103462,0.08353132943581434,0.6391891891891892,model_635,0.06391891891891892
0.056182251922936965,0.06583246104660481,0.08513353188710635,0.6585585585585586,model_635,0.06585585585585586
0.05812991140126998,0.06776049283013519,0.08678119912917157,0.6779279279279279,model_635,0.0677927927927928
0.060077570879603026,0.06968852461366558,0.08837051764875914,0.6972972972972973,model_635,0.06972972972972974
0.06202523035793604,0.07162405508377674,0.08995983616834674,0.7166666666666667,model_635,0.07166666666666667
0.06397288983626909,0.0735825803803675,0.09154915468793433,0.7360360360360361,model_635,0.0736036036036036
0.0659205493146021,0.07554110567695821,0.09313847320752192,0.7554054054054054,model_635,0.07554054054054053
0.06786820879293513,0.07749963097354896,0.0947277917271095,0.7747747747747747,model_635,0.07747747747747748
0.06981586827126816,0.07945481478003752,0.09631837025033904,0.7941441441441441,model_635,0.07941441441441441
0.07178756158096705,0.08138642908441762,0.09791620430222944,0.8135135135135135,model_635,0.08135135135135135
0.07376427553029849,0.08334268102655798,0.09954953617814283,0.8328828828828829,model_635,0.0832882882882883
0.07574098947962991,0.08527981244762957,0.1013524770852768,0.8522522522522522,model_635,0.08522522522522523
0.07771770342896135,0.08719260303029809,0.10304999405479176,0.8716216216216216,model_635,0.08716216216216216
0.07969441737829279,0.08914262666075193,0.10464567449740036,0.890990990990991,model_635,0.08909909909909909
0.08167113132762423,0.09109487751194727,0.106241354940009,0.9103603603603604,model_635,0.09103603603603604
