CI_2.5,median,CI_97.5,position,model_no,true_age
-0.013732877000859345,0.0013461220196432655,0.016158590616287348,0,model_381,0
-0.013182302404046789,0.0029208242461923346,0.019354122712118057,0.01936936936936937,model_381,0.001936936936936937
-0.01124910081957458,0.00434062786480963,0.021929184288643464,0.03873873873873874,model_381,0.0038738738738738738
-0.009131168240910127,0.006414332046746342,0.023834235287186218,0.05810810810810811,model_381,0.005810810810810811
-0.007146655250363022,0.008347569822256585,0.02573928628572897,0.07747747747747748,model_381,0.0077477477477477475
-0.005162142259815917,0.010280807597766827,0.027644337284271722,0.09684684684684684,model_381,0.009684684684684685
-0.0031776292692688116,0.012214045373277069,0.029549388282814476,0.11621621621621622,model_381,0.011621621621621623
-0.0011931162787217064,0.014147283148787312,0.03145443928135723,0.1355855855855856,model_381,0.013558558558558557
7.913967118253987e-4,0.016071317418243393,0.033359490279899984,0.15495495495495495,model_381,0.015495495495495495
0.002775909702372502,0.018004344928561337,0.03526454127844274,0.17432432432432432,model_381,0.01743243243243243
0.004760422692919606,0.019966386717177348,0.03716959227698549,0.19369369369369369,model_381,0.01936936936936937
0.006744935683466709,0.021928428505793362,0.039074643275528245,0.21306306306306305,model_381,0.021306306306306307
0.008691603839796854,0.023890470294409383,0.040979694274071,0.23243243243243245,model_381,0.023243243243243245
0.010624865094869823,0.025851847835295868,0.04288474527261375,0.2518018018018018,model_381,0.02518018018018018
0.012558126349942801,0.027750798501622802,0.04478979627115651,0.2711711711711712,model_381,0.027117117117117114
0.014491387605015766,0.029659771944284784,0.04669484726969926,0.2905405405405405,model_381,0.029054054054054056
0.016424648860088743,0.03162701256858295,0.048599898268242014,0.3099099099099099,model_381,0.03099099099099099
0.01835791011516172,0.033549676252132794,0.05050494926678477,0.3292792792792793,model_381,0.03292792792792793
0.020291171370234694,0.03550395290382201,0.05241000026532752,0.34864864864864864,model_381,0.03486486486486487
0.02222443262530767,0.0374314144081128,0.054315051263870276,0.36801801801801803,model_381,0.0368018018018018
0.02415769388038063,0.039350394874726566,0.05622010226241303,0.38738738738738737,model_381,0.03873873873873874
0.026090955135453606,0.0412748833167544,0.058125153260955784,0.40675675675675677,model_381,0.04067567567567568
0.02802421639052658,0.04322711885870343,0.06003020425949854,0.4261261261261261,model_381,0.04261261261261261
0.029957477645599556,0.04517935440065247,0.06193525525804129,0.4454954954954955,model_381,0.044549549549549546
0.03189073890067253,0.04712543175359308,0.06384030625658405,0.4648648648648649,model_381,0.04648648648648649
0.0338240001557455,0.049019514076127944,0.0657453572551268,0.48423423423423423,model_381,0.04842342342342343
0.03575726141081848,0.05094925497958788,0.06765040825366955,0.5036036036036036,model_381,0.05036036036036036
0.037702725043755075,0.052889175512156175,0.0695554592522123,0.522972972972973,model_381,0.05229729729729729
0.039678554159169266,0.05484716724251576,0.07146957129152523,0.5423423423423424,model_381,0.05423423423423423
0.04162199148110185,0.05676901657729273,0.0734260724310356,0.5617117117117117,model_381,0.05617117117117117
0.043569852198284964,0.05870893710986101,0.07538257357054597,0.581081081081081,model_381,0.05810810810810811
0.04553327885962831,0.060648857642429305,0.07733907471005634,0.6004504504504504,model_381,0.06004504504504504
0.047496705520971655,0.062577263046695,0.0792955758495667,0.6198198198198198,model_381,0.06198198198198198
0.049460132182315,0.06448012685529894,0.08125207698907708,0.6391891891891892,model_381,0.06391891891891892
0.051419794117810086,0.06643665086336356,0.08320857812858745,0.6585585585585586,model_381,0.06585585585585586
0.053353426980069216,0.06839317487142818,0.08516507926809781,0.6779279279279279,model_381,0.0677927927927928
0.05528705984232833,0.07031281910649198,0.08712158040760819,0.6972972972972973,model_381,0.06972972972972974
0.05722069270458746,0.07222666083871034,0.08907808154711855,0.7166666666666667,model_381,0.07166666666666667
0.059154325566846605,0.07414050257092869,0.09103458268662892,0.7360360360360361,model_381,0.0736036036036036
0.06108795842910572,0.07605434430314703,0.09299108382613928,0.7554054054054054,model_381,0.07554054054054053
0.06301082401053361,0.07796818603536539,0.09494758496564966,0.7747747747747747,model_381,0.07747747747747748
0.06493217300351083,0.07988202776758374,0.09690408610516002,0.7941441441441441,model_381,0.07941441441441441
0.06685352199648803,0.08181060529164579,0.0988605872446704,0.8135135135135135,model_381,0.08135135135135135
0.06877487098946523,0.08374384306715604,0.10081708838418077,0.8328828828828829,model_381,0.0832882882882883
0.07069621998244244,0.08567708084266627,0.10277358952369113,0.8522522522522522,model_381,0.08522522522522523
0.07261756897541964,0.08763730722943897,0.1047300906632015,0.8716216216216216,model_381,0.08716216216216216
0.07453891796839685,0.08958540180072043,0.10668659180271187,0.890990990990991,model_381,0.08909909909909909
0.07646026696137406,0.09150199454525795,0.10864309294222224,0.9103603603603604,model_381,0.09103603603603604
0.07838161595435127,0.09341858728979546,0.11058184204053122,0.9297297297297298,model_381,0.09297297297297297
0.08030296494732848,0.09533518003433297,0.1125077512349085,0.9490990990990991,model_381,0.09490990990990991
0.08222431394030569,0.0972517727788705,0.1144336604292858,0.9684684684684685,model_381,0.09684684684684686
0.08414566293328289,0.09918267162326608,0.11635956962366309,0.9878378378378379,model_381,0.09878378378378379
0.0860670119262601,0.10113972608194456,0.11828547881804037,1.0072072072072071,model_381,0.10072072072072072
0.08798836091923731,0.10307622082225845,0.12021138801241767,1.0265765765765766,model_381,0.10265765765765765
0.08991696321796407,0.1050094585977687,0.12213729720679495,1.045945945945946,model_381,0.10459459459459458
0.09189617678646235,0.1069317164270956,0.12406320640117223,1.0653153153153152,model_381,0.10653153153153151
0.09387217248782366,0.10885697513361099,0.12598911559554954,1.0846846846846847,model_381,0.10846846846846846
0.09585184451906079,0.1107777743166652,0.1279150247899268,1.104054054054054,model_381,0.11040540540540539
0.09782698281202917,0.11269906193725425,0.1298409339843041,1.1234234234234235,model_381,0.11234234234234235
0.0997606156742883,0.11463855871824578,0.1317392683761303,1.1427927927927928,model_381,0.11427927927927929
0.10169424853654742,0.11657805549923733,0.13343401515757106,1.162162162162162,model_381,0.11621621621621622
0.10362788139880656,0.1185175522802289,0.1351569467287743,1.1815315315315316,model_381,0.11815315315315315
0.10556151426106568,0.12045704906122043,0.1370850226851495,1.2009009009009008,model_381,0.12009009009009008
0.10749514712332482,0.12239654584221199,0.13901309864152472,1.2202702702702704,model_381,0.12202702702702703
0.10942877998558395,0.12433604262320351,0.1409411745978999,1.2396396396396396,model_381,0.12396396396396396
0.11136241284784307,0.12627553940419506,0.1428692505542751,1.259009009009009,model_381,0.1259009009009009
0.11329604571010223,0.1282150361851866,0.1447973265106503,1.2783783783783784,model_381,0.12783783783783784
0.11522967857236134,0.13015453296617815,0.1467254024670255,1.2977477477477477,model_381,0.12977477477477478
0.11716331143462046,0.13209402974716972,0.1486534784234007,1.3171171171171172,model_381,0.13171171171171173
0.11909694429687957,0.13403352652816122,0.15058155437977594,1.3364864864864865,model_381,0.13364864864864864
0.12103057715913869,0.13597302330915279,0.15250963033615111,1.3558558558558558,model_381,0.1355855855855856
0.12296421002139786,0.13791252009014435,0.15443770629252634,1.3752252252252253,model_381,0.13752252252252253
0.12489784288365698,0.13985201687113585,0.15636578224890155,1.3945945945945946,model_381,0.13945945945945948
0.12683147574591613,0.14180135944112054,0.15829385820527675,1.413963963963964,model_381,0.1413963963963964
0.12876510860817525,0.14373978083565206,0.16012009274875705,1.4333333333333333,model_381,0.14333333333333334
0.13069874147043437,0.1456705072141105,0.1618060524639622,1.4527027027027026,model_381,0.14527027027027026
0.1326323743326935,0.14761000399510207,0.16361705493654277,1.4720720720720721,model_381,0.1472072072072072
0.13456600719495262,0.1495576104827264,0.16553878722284926,1.4914414414414414,model_381,0.14914414414414415
0.13649964005721174,0.15150711137398581,0.1672847611964795,1.5108108108108107,model_381,0.15108108108108106
0.13843327291947088,0.15345661226524523,0.1688897186209772,1.5301801801801802,model_381,0.153018018018018
0.14035723454831833,0.15540611315650465,0.17077039357752527,1.5495495495495495,model_381,0.15495495495495495
0.14225215106377925,0.1573556140477641,0.17271679889906616,1.568918918918919,model_381,0.1568918918918919
