CI_2.5,median,CI_97.5,position,model_no,true_age
-0.00655245921241563,0.0010036073690401005,0.010746468451771796,0,model_169,0
-0.004412744644660672,0.0026819828274318802,0.011783758374869148,0.01936936936936937,model_169,0.001936936936936937
-0.0030094659870296935,0.004468365235592349,0.012536726393424359,0.03873873873873874,model_169,0.0038738738738738738
-0.002117634473255861,0.005992664331248204,0.01434794292134093,0.05810810810810811,model_169,0.005810810810810811
-1.6515649563449836e-4,0.007940894175120235,0.01624822592900323,0.07747747747747748,model_169,0.0077477477477477475
0.0018313707840820499,0.00988752357386697,0.01814850893666553,0.09684684684684684,model_169,0.009684684684684685
0.003890367887791256,0.011846302326097886,0.020048791944327835,0.11621621621621622,model_169,0.011621621621621623
0.005949364991500464,0.01380037404562541,0.021954807008333833,0.1355855855855856,model_169,0.013558558558558557
0.00795086929549062,0.015756745240998248,0.02386455925279388,0.15495495495495495,model_169,0.015495495495495495
0.0099473256953047,0.01770068580402479,0.025752531396022134,0.17432432432432432,model_169,0.01743243243243243
0.011926369302232648,0.01963352307684431,0.027649923974977033,0.19369369369369369,model_169,0.01936936936936937
0.013852427752262942,0.02157043730268161,0.029550206982639333,0.21306306306306305,model_169,0.021306306306306307
0.01577848620229323,0.02351056853268814,0.03145048999030164,0.23243243243243245,model_169,0.023243243243243245
0.017704544652323517,0.025429626128544252,0.033350772997963934,0.2518018018018018,model_169,0.02518018018018018
0.01972763937431126,0.027387377989035858,0.035261727214329706,0.2711711711711712,model_169,0.027117117117117114
0.021789623415276037,0.029282586467610772,0.0371815518494696,0.2905405405405405,model_169,0.029054054054054056
0.023766264880469595,0.031204718132160723,0.039101376484609505,0.3099099099099099,model_169,0.03099099099099099
0.02572020069101033,0.03311868072151121,0.041021201119749405,0.3292792792792793,model_169,0.03292792792792793
0.027697511920667536,0.035048173857609444,0.04290281200034084,0.34864864864864864,model_169,0.03486486486486487
0.02968536474288168,0.03699581249560003,0.04479261739654794,0.36801801801801803,model_169,0.0368018018018018
0.03162275698367099,0.038931571197895594,0.046715292471574646,0.38738738738738737,model_169,0.03873873873873874
0.0335854480079955,0.04088334529822408,0.04861780260659412,0.40675675675675677,model_169,0.04067567567567568
0.03560639417109954,0.04278660253771677,0.05045332006692465,0.4261261261261261,model_169,0.04261261261261261
