CI_2.5,median,CI_97.5,position,model_no,true_age
-0.07836191763163625,0.011450472007998369,0.06694038477507239,0,model_218,0
-0.0757830333991331,0.013187162701027318,0.06654523778102964,0.01936936936936937,model_218,0.001936936936936937
-0.07450704493459744,0.01328273033963488,0.06846135226729297,0.03873873873873874,model_218,0.0038738738738738738
-0.07257960858607804,0.015117433333050632,0.06972864299631727,0.05810810810810811,model_218,0.005810810810810811
-0.07065217223755862,0.01706448244614325,0.07168550171044773,0.07747747747747748,model_218,0.0077477477477477475
-0.06872473588903923,0.01901153155923587,0.07364236042457818,0.09684684684684684,model_218,0.009684684684684685
-0.06679729954051983,0.020958580672328492,0.07559921913870865,0.11621621621621622,model_218,0.011621621621621623
-0.06486986319200042,0.022905629785421107,0.0775560778528391,0.1355855855855856,model_218,0.013558558558558557
-0.06294242684348102,0.02485267889851373,0.07951293656696956,0.15495495495495495,model_218,0.015495495495495495
-0.06101499049496161,0.026799728011606346,0.08146979528110003,0.17432432432432432,model_218,0.01743243243243243
-0.059087554146442206,0.028730802909575425,0.08342665399523048,0.19369369369369369,model_218,0.01936936936936937
-0.05716011779792281,0.03067905299972202,0.08538351270936094,0.21306306306306305,model_218,0.021306306306306307
-0.055232681449403395,0.032627937809926635,0.08734037142349141,0.23243243243243245,model_218,0.023243243243243245
-0.053305245100884,0.03457682262013124,0.08929723013762186,0.2518018018018018,model_218,0.02518018018018018
-0.05137780875236459,0.036525707430335855,0.09125408885175232,0.2711711711711712,model_218,0.027117117117117114
-0.049450372403845186,0.03847459224054046,0.09321094756588277,0.2905405405405405,model_218,0.029054054054054056
-0.04752293605532579,0.04040925389883357,0.09516780628001324,0.3099099099099099,model_218,0.03099099099099099
-0.045595499706806375,0.042306697619919495,0.09712466499414371,0.3292792792792793,model_218,0.03292792792792793
-0.043668063358286976,0.04420414134100543,0.09908152370827415,0.34864864864864864,model_218,0.03486486486486487
-0.04174062700976757,0.04610988455075854,0.10103529853376966,0.36801801801801803,model_218,0.0368018018018018
-0.03981319066124817,0.048040893622001105,0.102951413020033,0.38738738738738737,model_218,0.03873873873873874
-0.03788575431272877,0.049971902693243676,0.10486752750629633,0.40675675675675677,model_218,0.04067567567567568
-0.03595831796420937,0.05190291176448624,0.10678364199255966,0.4261261261261261,model_218,0.04261261261261261
-0.034030881615689956,0.05383392083572881,0.10869975647882299,0.4454954954954955,model_218,0.044549549549549546
-0.03210344526717055,0.055764929906971385,0.11061587096508634,0.4648648648648649,model_218,0.04648648648648649
-0.030176008918651152,0.057716161829460724,0.11253198545134967,0.48423423423423423,model_218,0.04842342342342343
-0.028248572570131754,0.05966855839214966,0.114448099937613,0.5036036036036036,model_218,0.05036036036036036
-0.02632113622161235,0.06162095495483863,0.11636421442387634,0.522972972972973,model_218,0.05229729729729729
-0.024393699873092943,0.06357335151752758,0.11828032891013968,0.5423423423423424,model_218,0.05423423423423423
-0.022466263524573538,0.06551800637784291,0.12019644339640301,0.5617117117117117,model_218,0.05617117117117117
-0.020538744077927128,0.06743858142135332,0.12211255788266634,0.581081081081081,model_218,0.05810810810810811
-0.018582774678402803,0.06935915646486375,0.12402867236892967,0.6004504504504504,model_218,0.06004504504504504
